class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.31107327342,0.0680425316095,0.00455988431349,0.44058033824,0.0123123982921,0.0894205570221,0.0684758499265,0.00324370828457,0.00229147239588,389
0.361111521721,0.029230074957,0.00468544103205,0.378520786762,0.0117097496986,0.00783553253859,0.185770228505,0.0145056005567,0.0066310740076,390
0.241950303316,0.138993322849,0.0118063818663,0.262945175171,0.0551744028926,0.0538426302373,0.218711867929,0.0105480570346,0.0060278903693,391
0.021652309224,0.273057550192,0.00781406462193,0.029677985236,0.0080080749467,0.0100611299276,0.644973039627,0.00307260709815,0.00168324133847,392
0.00481592770666,0.738353550434,0.00129817181733,0.00393003085628,0.0169782266021,0.0036663019564,0.229082733393,0.000863969267812,0.00101108266972,393
0.0571355856955,0.25223839283,0.00389777729288,0.0369857735932,0.00548384059221,0.0121074058115,0.62410402298,0.00617892993614,0.00186832260806,394
0.17367452383,0.636111617088,0.00489674136043,0.0288881361485,0.00393340038136,0.00724138086662,0.131414353848,0.00962534546852,0.00421451916918,395
0.0470755808055,0.248182743788,0.00625161733478,0.0695217475295,0.0254818219692,0.0190012492239,0.571366429329,0.00833440478891,0.00478435307741,396
0.00206551095471,0.0438216105103,0.000355323863914,0.00182475498877,0.0131345530972,0.00176616245881,0.935913205147,0.000606562767643,0.000512314785738,397
0.000160040668561,0.000188884834643,4.80893249915e-05,0.000177711830474,0.000380033510737,0.998783051968,0.000152108535985,4.84471747768e-05,6.16985853412e-05,398
0.963040888309,0.00165541190654,0.000427850376582,0.00367036019452,0.0250686146319,0.00217615882866,0.0031117873732,0.000470316881547,0.000378588942112,399
0.0613618455827,0.0870428234339,0.00500417221338,0.0747267007828,0.0103358710185,0.0271261651069,0.729536056519,0.00269534252584,0.00217106030323,400
0.0138945486397,0.0493586659431,0.00167652207892,0.0436741970479,0.0151948789135,0.00845216028392,0.864048838615,0.00230854237452,0.00139161315747,401
0.00558684393764,0.00472476007417,0.00110894080717,0.0048032803461,0.00175638892688,0.00270367809571,0.978467583656,0.000578963081352,0.000269589567324,402
0.0306017175317,0.0151607496664,0.00117785076145,0.050832349807,0.00355043518357,0.0129542341456,0.881780982018,0.00129638053477,0.00264529208653,403
0.594879209995,0.00159184169024,0.00205956795253,0.386833548546,0.00247953203507,0.00146988895722,0.00959163345397,0.000629179587122,0.000465646851808,404
0.0598695427179,0.221727922559,0.0037670081947,0.500799894333,0.00450072810054,0.0087483888492,0.196770340204,0.00232415087521,0.00149201706517,405
0.0062877680175,0.0270902439952,0.000509938166942,0.000992724206299,0.000570899923332,0.00152233522385,0.96191161871,0.000497198547237,0.00061727972934,406
0.0921850353479,0.194760918617,0.00527481175959,0.0536506064236,0.0129507416859,0.0190175529569,0.612128794193,0.00450159329921,0.00552998762578,407
0.0114047788084,0.0451956167817,0.00327898329124,0.00252207810991,0.00411990936846,0.00427746912464,0.9278601408,0.000946380139794,0.000394642032916,408
0.0205264333636,0.0343741923571,0.00332220527343,0.021841045469,0.801336705685,0.0265053249896,0.0889635458589,0.00161104474682,0.00151951937005,409
0.0187250766903,0.20230267942,0.00102961109951,0.0100758904591,0.00297998590395,0.00525505933911,0.75808942318,0.000795829342678,0.000746467558201,410
0.00539849791676,0.0748295411468,0.00139505416155,0.0110874408856,0.00308742467314,0.00359185319394,0.89840143919,0.00130987539887,0.000898804573808,411
0.00369880674407,0.0254062581807,0.00132014567498,0.0111199487001,0.00358077115379,0.00460248673335,0.948697388172,0.000937898643315,0.000636349956039,412
0.0394197888672,0.00108740595169,0.00114690035116,0.952195465565,0.0015436882386,0.00152965192683,0.00237989379093,0.000258332933299,0.000438905524788,413
0.838491797447,0.00480815162882,0.00218915077858,0.00452936487272,0.0373065955937,0.102490343153,0.007029495202,0.00098380446434,0.00217134854756,414
0.00280502648093,0.872601509094,0.000905309105292,0.00307414750569,0.00207476969808,0.00191269489005,0.114825665951,0.000853876117617,0.000947020074818,415
0.0837358385324,0.00661792047322,0.0181543193758,0.518993496895,0.286196708679,0.075142711401,0.0080503039062,0.0013498129556,0.00175887870137,416
0.0551699958742,0.172808989882,0.00125889468472,0.328390151262,0.00356961926445,0.00629004184157,0.42953389883,0.00186678173486,0.00111159798689,417
0.910956323147,0.00559340929613,0.000463653268525,0.0690752491355,0.00138284743298,0.00321929599158,0.00827235821635,0.000469357648399,0.000567515089642,418
0.0607380867004,0.347371727228,0.0182006508112,0.0288438498974,0.0142928315327,0.027051685378,0.491257220507,0.00707060284913,0.00517336046323,419
0.000254311744357,0.000150284540723,0.000142733275425,0.000381263438612,0.000143502096762,0.998598396778,0.000219003515667,3.09086499328e-05,7.95535670477e-05,420
0.370807826519,0.120123654604,0.00315846642479,0.121739543974,0.0299813579768,0.0302589461207,0.319652855396,0.00250225095078,0.00177513004746,421
0.188518062234,0.184546276927,0.00477670598775,0.0318553298712,0.0130833853036,0.0105231991038,0.557443082333,0.00699862698093,0.00225536548533,422
0.296351313591,0.111546680331,0.0108392294496,0.223355278373,0.0261395573616,0.126328080893,0.194813519716,0.00657906010747,0.00404726713896,423
0.00436926400289,0.0978081598878,0.00151913613081,0.0125335427001,0.00285949721001,0.0061809187755,0.872790515423,0.00137648452073,0.000562476692721,424
0.24503672123,0.172511145473,0.0121571393684,0.0968773365021,0.0298936069012,0.0772038474679,0.357651114464,0.00568085070699,0.00298826093785,425
0.0866154357791,0.446909755468,0.00273818522692,0.01394628454,0.0050733932294,0.0149630932137,0.425456911325,0.00216467329301,0.00213222834282,426
0.134252056479,0.0694030895829,0.0017596213147,0.0464773587883,0.00673232646659,0.00583767239004,0.729787766933,0.00448085274547,0.00126922631171,427
0.781538307667,0.00142225169111,0.00243316357955,0.009839954786,0.0128235174343,0.187512263656,0.00307144969702,0.00046073590056,0.00089831528021,428
0.0246664974838,0.00710623059422,0.00430042855442,0.240608513355,0.700940310955,0.00761346844956,0.0118379024789,0.00195639347658,0.000970256282017,429
0.227011799812,0.117705531418,0.0103547070175,0.107164777815,0.101199701428,0.0224488005042,0.401471853256,0.00659035611898,0.00605247169733,430
0.0377910584211,0.115251302719,0.00335486209951,0.0427622236311,0.0120620215312,0.0252683795989,0.756460487843,0.00398746225983,0.00306219398044,431
0.00440835673362,0.0689995139837,0.00148264900781,0.00618396745995,0.0209408514202,0.00448239268735,0.891410708427,0.000935204268899,0.00115632184315,432
0.0181782189757,0.21367636323,0.0014231269015,0.00475282222033,0.00447363080457,0.01690598391,0.736243546009,0.00299364933744,0.00135268631857,433
0.766674280167,0.0115601457655,0.00113560841419,0.174565240741,0.00483033014461,0.0128374174237,0.0270214807242,0.000783089373726,0.000592368422076,434
0.00323397899047,0.284675180912,0.00209758779965,0.0229530110955,0.0106011694297,0.040776796639,0.632681369781,0.00178070913535,0.00120021007024,435
0.14249868691,0.26650840044,0.00677276821807,0.0888417139649,0.0159459598362,0.018856504932,0.4523447752,0.00335868704133,0.00487247668207,436
0.00439058151096,0.00756878545508,0.00027833081549,0.0036274343729,0.000655268435366,0.000734156288672,0.982109546661,0.000496475608088,0.000139487412525,437
0.786489546299,0.0308448914438,0.000799351255409,0.128393277526,0.00336896488443,0.00803610216826,0.0373415276408,0.00314508960582,0.00158119923435,438
0.0548521019518,0.514114916325,0.0012164816726,0.0230788886547,0.00581897189841,0.0150849074125,0.380084186792,0.00422397162765,0.00152555084787,439
0.0314899086952,0.0231157243252,0.00160215469077,0.0440680719912,0.00802505295724,0.00694665824994,0.879847884178,0.00149111740757,0.00341337593272,440
0.235711529851,0.0986805185676,0.00502478377894,0.396995127201,0.0464601330459,0.022756902501,0.185514554381,0.00318847922608,0.00566798588261,441
0.222679540515,0.204336062074,0.00570857757702,0.137218788266,0.0448629446328,0.037747733295,0.326362907887,0.00986750796437,0.0112159382552,442
0.0182160977274,0.331673949957,0.00211856118403,0.0131503622979,0.0147708440199,0.0146209606901,0.603403091431,0.00105780560989,0.000988351879641,443
0.459855377674,0.13000908494,0.0212982669473,0.161325648427,0.0105216475204,0.0137667562813,0.195676237345,0.00360699254088,0.00393999647349,444
0.00341569213197,0.000532110920176,0.00222529494204,0.00125514843967,0.977006971836,0.0147025734186,0.000456019275589,0.000135580718052,0.000270693417406,445
0.0823995172977,0.122221201658,0.00944592151791,0.168576404452,0.011024701409,0.0216045733541,0.573199570179,0.00492399651557,0.00660413317382,446
0.171875432134,0.114982672036,0.00473603047431,0.271465063095,0.0235027968884,0.0847636982799,0.315359532833,0.00447581708431,0.00883894879371,447
0.539020121098,0.197088509798,0.00596018414944,0.185391530395,0.00881229434162,0.0166332796216,0.0403649285436,0.00213490123861,0.00459431298077,448
0.421080440283,0.0524321906269,0.0028775841929,0.155371502042,0.00717649748549,0.0343363769352,0.319849818945,0.00378941488452,0.00308616110124,449
0.461660683155,0.0563107170165,0.00137194630224,0.137969747186,0.00678625656292,0.0384270139039,0.293709903955,0.00202956306748,0.00173422170337,450
0.326901614666,0.27535662055,0.00307950400747,0.0674802809954,0.0162363555282,0.0431478843093,0.254689216614,0.00801944639534,0.00508908368647,451
0.0893382355571,0.120201200247,0.00962416268885,0.0374510325491,0.0181655548513,0.0546157695353,0.657159864902,0.00993499904871,0.00350919668563,452
0.0582321509719,0.0395308956504,0.00590258045122,0.853976845741,0.00385032058693,0.0038927544374,0.0323184356093,0.00139583088458,0.000900196493603,453
0.0157248657197,0.203705668449,0.00114678579848,0.00847211759537,0.00136736617424,0.00436163134873,0.763181746006,0.00104330538306,0.000996514805593,454
0.383455246687,0.00825422629714,0.0025421010796,0.44951274991,0.00462558027357,0.00882347021252,0.13894584775,0.00153227185365,0.00230853026733,455
0.000550919910893,0.000234971405007,6.34568932583e-05,0.998391449451,0.000214178260649,0.000170530940522,0.000274885009276,5.69478506804e-05,4.26609185524e-05,456
0.0968174934387,0.0920924022794,0.00114140519872,0.0136235579848,0.01768084988,0.0059140403755,0.771281898022,0.00072003249079,0.000728331739083,457
0.0879362821579,0.0505816303194,0.00259159808047,0.0410435460508,0.0214104708284,0.0223779529333,0.771005809307,0.00170128024183,0.00135145813692,458
0.0324139744043,0.387917608023,0.00426973728463,0.0481094233692,0.0276843030006,0.0194991007447,0.466239750385,0.00593135040253,0.00793476495892,459
0.523044109344,0.0154988737777,0.00463421456516,0.183758303523,0.00476473290473,0.0144324824214,0.248290061951,0.0025388118811,0.00303838937543,460
0.927353322506,0.00189921655692,0.00106245547067,0.0529511347413,0.00105577358045,0.00175187678542,0.0132038742304,0.000363461818779,0.000358941062586,461
0.010534921661,0.0507691241801,0.00124264729675,0.0174371115863,0.00357773876749,0.010148963891,0.903219640255,0.00229492387734,0.000774915213697,462
0.032542090863,0.161683246493,0.00364864990115,0.0505645163357,0.0334497541189,0.0465558134019,0.666168391705,0.00335797457956,0.00202955491841,463
0.0217368714511,0.0117395343259,0.000844230933581,0.0217642262578,0.0103549612686,0.00501483259723,0.926545679569,0.000943880237173,0.00105579954106,464
0.23492822051,0.335665494204,0.00781893450767,0.0453400947154,0.0121348230168,0.01300844457,0.343821197748,0.00516539020464,0.00211737048812,465
0.528732717037,0.0509076975286,0.0104925492778,0.19177827239,0.0485248863697,0.0765823274851,0.0686582997441,0.00510975113139,0.0192134622484,466
0.316918045282,0.178498193622,0.00977935455739,0.192849159241,0.0291097797453,0.114742040634,0.147894993424,0.00668056355789,0.00352788250893,467
0.0699264332652,0.461647778749,0.00372650753707,0.0255109351128,0.00911405682564,0.0314730852842,0.392140120268,0.00414831284434,0.00231274124235,468
0.426297098398,0.185298085213,0.00588155072182,0.115438424051,0.00825899932534,0.0169581919909,0.232761353254,0.00551316747442,0.00359314796515,469
0.584298312664,0.029750995338,0.00241211359389,0.258375316858,0.00716171041131,0.00662021525204,0.109111361206,0.000990121159703,0.00127985014115,470
0.184661492705,0.464636981487,0.0040943888016,0.0867891833186,0.00622391281649,0.0222855228931,0.218903779984,0.00959803257138,0.00280677294359,471
0.027745174244,0.0664162486792,0.00128020136617,0.00610893499106,0.0039633475244,0.00560217024758,0.884517073631,0.00242990045808,0.00193696958013,472
0.0138601921499,0.293720126152,0.00692622782663,0.0205176882446,0.0122638819739,0.00457377219573,0.644263863564,0.0017647575587,0.00210949941538,473
0.832237184048,0.00347864651121,0.00429640943184,0.0680661946535,0.0275402162224,0.0419197417796,0.0193404536694,0.00129010516685,0.00183100102004,474
0.163210600615,0.0530629828572,0.0131313260645,0.588840663433,0.0618088580668,0.0210554637015,0.0917980521917,0.00457938341424,0.00251269806176,475
0.0145838847384,0.256613194942,0.0008636052371,0.00673374533653,0.00110440468416,0.00415951944888,0.714378774166,0.00085377600044,0.000709122628905,476
0.595013022423,0.0721529349685,0.00298811635002,0.157337233424,0.0123396422714,0.0256885290146,0.118865273893,0.00960480887443,0.00601042993367,477
0.0103024542332,0.00659407489002,0.21001586318,0.052892845124,0.498016148806,0.208189055324,0.00960162840784,0.00173577130772,0.00265210191719,478
0.0117680029944,0.0059824232012,0.000888652633876,0.953359246254,0.00158464105334,0.00491839414462,0.0196575317532,0.000684313941747,0.00115683383774,479
0.0944100171328,0.0642657652497,0.00915780477226,0.132656216621,0.0392219536006,0.0180332567543,0.623301446438,0.00484464270994,0.0141089297831,480
0.615117669106,0.0621652901173,0.00233222730458,0.0537174455822,0.0181168951094,0.0157704930753,0.229294627905,0.00209437566809,0.00139101594687,481
0.0121789602563,0.0358054190874,0.000952717091423,0.00818684697151,0.00291935796849,0.00303632952273,0.932281970978,0.00321123586036,0.00142716011032,482
0.15074147284,0.179934129119,0.00460503064096,0.0657310932875,0.0169188100845,0.0726753920317,0.494140326977,0.00638240436092,0.00887139793485,483
0.000171214473085,0.000198172536329,7.2980124969e-05,0.000229854369536,0.000446588295745,0.998641431332,0.000154843204655,4.6919874876e-05,3.80525743822e-05,484
0.419773221016,0.0550783202052,0.00346731464379,0.107420742512,0.018171036616,0.0296744666994,0.36101397872,0.00334843201563,0.00205250061117,485
0.410896152258,0.0342551246285,0.00338941789232,0.463208258152,0.0249664150178,0.0149249350652,0.0443375334144,0.00214937911369,0.00187276944052,486
0.00206764601171,0.08452488482,0.000316350400681,0.00173932523467,0.00088788481662,0.00245943898335,0.907549381256,0.000272212753771,0.000182851916179,487
0.316700398922,0.0960588827729,0.00633383588865,0.0288046207279,0.00946343317628,0.0214692689478,0.511123180389,0.00583034427837,0.00421604234725,488
0.0996343567967,0.0049677384086,0.0146279092878,0.824975252151,0.00771924713627,0.0329609662294,0.0111271589994,0.00226681330241,0.00172063347418,489
0.324217587709,0.00721824914217,0.096394315362,0.476056843996,0.0590953193605,0.0151421325281,0.0164735298604,0.00347850611433,0.00192348554265,490
0.10551507026,0.102742522955,0.00899670552462,0.329226672649,0.0193042680621,0.0121340211481,0.409677386284,0.0079527804628,0.00445054844022,491
0.58143055439,0.0573924444616,0.00733746215701,0.208269074559,0.0146064283326,0.0122777950019,0.108763188124,0.00245711044408,0.0074659078382,492
0.226280465722,0.241531357169,0.0075269928202,0.197829291224,0.0142217539251,0.0277526434511,0.271442532539,0.00940719339997,0.00400774832815,493
0.810280025005,0.0233600884676,0.00171624636278,0.0511595867574,0.0137222995982,0.0215162485838,0.0737602487206,0.00216041784734,0.00232478650287,494
0.0241692624986,0.117044016719,0.00120065908413,0.0187058579177,0.00325788022019,0.0137219633907,0.818282723427,0.00218301429413,0.00143459485844,495
0.561065256596,0.0344778522849,0.00866556726396,0.328216463327,0.00602888781577,0.0159000530839,0.0404395163059,0.00239014578983,0.00281627476215,496
0.164126753807,0.148278877139,0.00705758947879,0.0525276251137,0.0852023661137,0.190918087959,0.335201621056,0.0073744142428,0.0093126790598,497
0.0126540986821,0.106718219817,0.0013012989657,0.00512084225193,0.00378807773814,0.00414652191103,0.864519417286,0.0010248759063,0.000726710481104,498
0.0710035562515,0.542329728603,0.00665580062196,0.0269395262003,0.0149517096579,0.0229516364634,0.307557374239,0.00574979744852,0.0018608532846,499
0.000378185271984,0.00104896095581,7.13279805495e-05,0.000335480406648,0.000272775621852,0.00030273583252,0.997515559196,3.58830329787e-05,3.91541943827e-05,500
0.0301895774901,0.179744556546,0.00728195114061,0.104707725346,0.065460011363,0.0185947455466,0.583638250828,0.00573707651347,0.00464613642544,501
0.317098140717,0.0248189996928,0.00173474487383,0.222676321864,0.00272613484412,0.0117846941575,0.410016387701,0.00199104682542,0.00715355435386,502
0.0113288005814,0.242333337665,0.0056881075725,0.0111548546702,0.0106702269986,0.00727854529396,0.704513549805,0.00441844109446,0.00261412607506,503
0.188640832901,0.0879808589816,0.00724979117513,0.221848726273,0.00669169612229,0.0223160013556,0.456113249063,0.00563245359808,0.00352637702599,504
0.0105595774949,0.202599227428,0.00232916115783,0.0225950665772,0.00919988658279,0.0107685867697,0.739578962326,0.00121067138389,0.00115880079102,505
0.541769981384,0.0119069134817,0.001780205057,0.383283823729,0.0403565838933,0.0132449893281,0.00604742020369,0.000907537469175,0.000702557154,506
0.0132355857641,0.0288589689881,0.00306186522357,0.0103106033057,0.0104515748098,0.830499887466,0.099211089313,0.00276718847454,0.00160326180048,507
0.127789005637,0.15174883604,0.0175760593265,0.188390865922,0.0295723583549,0.0750291198492,0.399665206671,0.00492674857378,0.00530182244256,508
0.394838690758,0.0332264751196,0.0170282591134,0.422815412283,0.0163541585207,0.0182138234377,0.0918901264668,0.00359910121188,0.00203393842094,509
0.187722966075,0.225803390145,0.00218640547246,0.0898204892874,0.0063947099261,0.00877474155277,0.466001480818,0.00434181559831,0.00895396713167,510
0.215873390436,0.0512725487351,0.005037907511,0.140033140779,0.00648599257693,0.0156384352595,0.558484315872,0.00371476239525,0.00345951574855,511
0.0385010205209,0.185773998499,0.00439364043996,0.0478875860572,0.0204947572201,0.024245750159,0.671265184879,0.00443535484374,0.00300276326016,512
0.842505812645,0.0228771623224,0.00976680405438,0.0407667905092,0.0325544476509,0.0161748137325,0.0301595199853,0.00271908543073,0.00247556203976,513
0.822711467743,0.000992910005152,0.00155240984168,0.163849145174,0.0029519519303,0.00170926633291,0.00530162639916,0.00058905442711,0.000342209124938,514
0.111773140728,0.0395454615355,0.0097240023315,0.262121886015,0.0243900511414,0.0247503947467,0.513985693455,0.0042675063014,0.009441845119,515
0.0403063483536,0.122078120708,0.00695301732048,0.0252087842673,0.00877870619297,0.0218513850123,0.769612729549,0.0035740705207,0.00163686019368,516
0.667056322098,0.0121697280556,0.00303707038984,0.137316688895,0.0113461334258,0.0295389872044,0.13244394958,0.00374034442939,0.00335076451302,517
0.277711451054,0.213843926787,0.00788503140211,0.0442671403289,0.014667911455,0.0126908356324,0.417411208153,0.00861834827811,0.00290415924974,518
0.05250999704,0.301762133837,0.00506946863607,0.0605825297534,0.0272504426539,0.0201030466706,0.519262373447,0.00907786935568,0.00438213488087,519
0.0961614251137,0.0292904730886,0.00320000364445,0.251979678869,0.00920655764639,0.0798215568066,0.526266813278,0.00216817320324,0.00190536584705,520
0.102187149227,0.15438207984,0.00494841625914,0.0273103602231,0.0642134696245,0.0214181356132,0.617800414562,0.00411996757612,0.00362000893801,521
0.182122677565,0.334150373936,0.0054792216979,0.0907794460654,0.0151023380458,0.0199502445757,0.338989555836,0.00936591811478,0.00406021624804,522
0.0095692910254,0.907999634743,0.00376518140547,0.00890030618757,0.00896238628775,0.00563401402906,0.0538563430309,0.000658979522996,0.000653860042803,523
0.0593928843737,0.0181128438562,0.00185197778046,0.0585930235684,0.00352274486795,0.00860070623457,0.844082355499,0.00266371131875,0.00317975273356,524
0.108487404883,0.328940331936,0.00401748111472,0.0295491293073,0.00541717931628,0.0140134664252,0.50325524807,0.00416683219373,0.00215292559005,525
0.201331987977,0.20256999135,0.0267685037106,0.154165446758,0.0278554745018,0.0645967945457,0.106721833348,0.0285941716284,0.18739579618,526
0.29749250412,0.0677619501948,0.00348029681481,0.458105951548,0.00552174542099,0.0383802652359,0.120300494134,0.00336924055591,0.00558760669082,527
0.0018533882685,0.0652592331171,0.000467311270768,0.00445213634521,0.0019829927478,0.00476521113887,0.920367836952,0.000493537867442,0.000358303572284,528
0.0571533739567,0.48261731863,0.0130093628541,0.0667515546083,0.0262009017169,0.0479773245752,0.295345753431,0.00724761094898,0.00369683653116,529
0.288483649492,0.11278116703,0.00516538927332,0.240619033575,0.0135066760704,0.0359887443483,0.263304650784,0.033082831651,0.00706788664684,530
0.648283302784,0.0578887015581,0.00273729604669,0.18680845201,0.00830927863717,0.0257510058582,0.0557483769953,0.00452868500724,0.00994484312832,531
0.13514174521,0.191062510014,0.00249205948785,0.0462865307927,0.00693457527086,0.0412580966949,0.569470882416,0.00368981040083,0.00366380997002,532
0.00610750773922,0.200736373663,0.00176046416163,0.00415081856772,0.0051355776377,0.00181084382348,0.774661958218,0.00170576514211,0.00393074797466,533
0.23390828073,0.127328440547,0.00220053759404,0.021388489753,0.00624307291582,0.00869511440396,0.595287144184,0.00263669039123,0.00231222924776,534
0.226422294974,0.0861649736762,0.0189801119268,0.0440643727779,0.336457967758,0.0262977387756,0.246611863375,0.00527874566615,0.00972190033644,535
0.232977285981,0.191469028592,0.00547434296459,0.0406474173069,0.0152818150818,0.0146770495921,0.487080693245,0.00991773512214,0.00247459881939,536
0.0476555414498,0.0512253269553,0.00269168568775,0.0414122641087,0.0116097386926,0.0107418103144,0.824129641056,0.00688198069111,0.0036520184949,537
0.0460913814604,0.0519537292421,0.00513924937695,0.219170048833,0.0386987626553,0.0250043794513,0.608295977116,0.00340690813027,0.00223952601664,538
0.111436121166,0.0691533088684,0.00971564650536,0.140270024538,0.0298026818782,0.519250392914,0.11403952539,0.00353204878047,0.00280026555993,539
0.3362827003,0.0931818559766,0.00480111315846,0.0558927468956,0.0141417924315,0.0269743800163,0.455848991871,0.00736771617085,0.00550866825506,540
0.81381303072,0.0649789050221,0.00409857043996,0.0246952660382,0.00363764492795,0.00564626976848,0.0674977004528,0.00944814179093,0.00618447363377,541
0.0188405346125,0.0193488039076,0.00564374960959,0.0243349447846,0.00441646017134,0.00450846599415,0.920956730843,0.000812712707557,0.00113762496039,542
0.0136004779488,0.0145312491804,0.00106488727033,0.0478352345526,0.00262255989946,0.00315952766687,0.912232160568,0.00256519182585,0.00238869921304,543
0.008644182235,0.0244894903153,0.00124802498613,0.0266071613878,0.0050199162215,0.00289442390203,0.927235126495,0.00186718336772,0.00199448480271,544
0.0144544076174,0.512317657471,0.00327198393643,0.0180751793087,0.00837438181043,0.0267128739506,0.411236971617,0.00229355553165,0.00326298619621,545
0.0349442362785,0.372116267681,0.00529576232657,0.0608338713646,0.01085177809,0.0218379553407,0.487056612968,0.00411674985662,0.00294682313688,546
0.00417766952887,0.0577335394919,0.00283190072514,0.00707042356953,0.00602101767436,0.0145899616182,0.905866086483,0.000956955365837,0.000752413354348,547
0.414242237806,0.140155270696,0.00382393063046,0.115380272269,0.0158103182912,0.0388087928295,0.26177072525,0.00580885773525,0.00419963570312,548
0.15036469698,0.0110742719844,0.639577865601,0.177090585232,0.00652021635324,0.00388731085695,0.0078600877896,0.00168077216949,0.00194420223124,549
0.0764797404408,0.253935366869,0.00866620894521,0.128540754318,0.0305801033974,0.0247182175517,0.463232189417,0.00950423255563,0.0043432363309,550
0.154857516289,0.256896734238,0.00473411707208,0.105160906911,0.0142587050796,0.031390670687,0.397277593613,0.0258583500981,0.00956544559449,551
0.410349875689,0.140734046698,0.00884473975748,0.0895233675838,0.013832686469,0.0484678819776,0.275247961283,0.00730053009465,0.00569890718907,552
0.00874703098089,0.531100451946,0.00572412507609,0.0187235157937,0.0112115843222,0.227329045534,0.193806216121,0.00129630614538,0.00206171791069,553
0.0981791168451,0.149527847767,0.00642321072519,0.114395484328,0.0126057863235,0.016521031037,0.595024049282,0.00426550302655,0.00305795343593,554
0.000702451798134,0.0010980872903,0.00589045183733,0.000760710565373,0.000885407847818,0.000613699608948,0.989665091038,0.000143710058182,0.000240361448959,555
0.0184005778283,0.346318751574,0.00308733456768,0.0463689416647,0.00764922099188,0.0289422720671,0.541679799557,0.0033943131566,0.00415875576437,556
0.00245953956619,0.00645252643153,0.650802969933,0.00418471964076,0.0036469954066,0.0020657684654,0.327888667583,0.000897925114259,0.00160088029224,557
0.200180709362,0.221357807517,0.00265666772611,0.0501905009151,0.0134046860039,0.0449668392539,0.462057203054,0.00204351451248,0.0031420905143,558
0.150799691677,0.272960036993,0.0136700728908,0.0448708347976,0.0579641647637,0.0596999228001,0.384743899107,0.0122595923021,0.00303182424977,559
0.0023842654191,0.000296984944725,0.0019083020743,0.000748109770939,0.982028365135,0.01209877152,0.00026213604724,9.53999115154e-05,0.000177694528247,560
0.499832034111,0.00381900067441,0.0017993634101,0.0360147021711,0.444675624371,0.00760701531544,0.00274395942688,0.0017396697076,0.00176865782123,561
0.000218438581214,0.000159410468768,0.00026754415012,0.998954296112,9.12754112505e-05,0.000138302202686,0.000126738348627,1.6889825929e-05,2.70475829893e-05,562
0.077967852354,0.355822950602,0.00597154488787,0.064385317266,0.0174723509699,0.0487679205835,0.418912380934,0.00734825711697,0.00335146021098,563
0.321271717548,0.141341328621,0.00828222371638,0.340879172087,0.0148048205301,0.0702446401119,0.0801641196012,0.0120113883168,0.0110005894676,564
0.00567658618093,0.0932308956981,0.00132691964973,0.00391294062138,0.00405906327069,0.00673347292468,0.884258925915,0.000399434618885,0.000401767960284,565
0.0446609854698,0.0473989956081,0.00415132055059,0.0572290755808,0.0188900120556,0.0643912479281,0.757511079311,0.00340650859289,0.00236076279543,566
0.0879134014249,0.0721860900521,0.00703326659277,0.126202180982,0.0138374874368,0.0298247653991,0.658079087734,0.00276456796564,0.00215916405432,567
0.0776723921299,0.163204059005,0.00599183700979,0.106619440019,0.0201498325914,0.0451051592827,0.462209254503,0.096195474267,0.022852551192,568
0.0505590885878,0.0909075960517,0.00769120454788,0.190195083618,0.00981099624187,0.0244471561164,0.613352239132,0.0051935990341,0.00784302316606,569
0.271838277578,0.0252082217485,0.00207787728868,0.200158908963,0.00694395648316,0.0106661915779,0.478016644716,0.00396744580939,0.00112252309918,570
0.163616195321,0.0513664074242,0.00518316915259,0.0756711289287,0.0265097152442,0.0229489263147,0.338466197252,0.00980656128377,0.30643171072,571
0.0216816347092,0.0385311432183,0.0024300289806,0.00841854326427,0.00436839926988,0.00458985101432,0.917875289917,0.00156345102005,0.000541639339644,572
0.026248505339,0.727299690247,0.00403597438708,0.0169317740947,0.00475996406749,0.00764191942289,0.209306851029,0.0022919725161,0.00148334458936,573
0.0515460185707,0.0168591104448,0.00550799258053,0.141885787249,0.0101698609069,0.017265226692,0.751814126968,0.00265357783064,0.00229827919975,574
0.00537830591202,0.000539464119356,0.00742111029103,0.00176915456541,0.974368572235,0.00946021080017,0.000581563741434,0.000170348735992,0.000311277981382,575
0.128944024444,0.106690518558,0.00266901915893,0.111843019724,0.0113280462101,0.0240817628801,0.599936366081,0.0052189650014,0.00928825698793,576
0.0374303646386,0.071333438158,0.00450249062851,0.00510140648112,0.692016363144,0.00471070595086,0.181069895625,0.0022766336333,0.0015586449299,577
0.101755358279,0.111400939524,0.0196252353489,0.376498579979,0.0161359682679,0.0243732389063,0.341580748558,0.00648680981249,0.00214309222065,578
0.00941639114171,0.0790439248085,0.0046318504028,0.0254503786564,0.00969177577645,0.0110074654222,0.857127845287,0.00160084513482,0.00202958378941,579
0.774034440517,0.00262121157721,0.00137329346035,0.201751455665,0.00386179890484,0.00236552790739,0.0108488770202,0.000643394130748,0.0025000567548,580
0.0125277834013,0.0392515994608,0.0015136632137,0.00456976657733,0.00183279498015,0.00379244913347,0.93417340517,0.00161616073456,0.000722346245311,581
0.0784106701612,0.723473608494,0.00612179841846,0.00678956741467,0.0100763272494,0.0148446466774,0.154356539249,0.00433639157563,0.00159041734878,582
