class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.252239972353,0.0942232608795,0.0315251015127,0.363599061966,0.0771268680692,0.011854772456,0.142028406262,0.00842791330069,0.0189745202661,390
0.299942046404,0.291703522205,0.0153079377487,0.0988156944513,0.0402083881199,0.0163168534636,0.214909881353,0.0101476246491,0.012647965923,391
0.0153915109113,0.193596497178,0.00526717118919,0.0086555024609,0.010691024363,0.0100363604724,0.753581464291,0.00172107317485,0.0010594248306,392
0.0198794174939,0.212905079126,0.00510410219431,0.00701955333352,0.0571110732853,0.0111656747758,0.683809638023,0.00165524543263,0.00135025579948,393
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,394
0.0181610994041,0.266374140978,0.00463019497693,0.0165207665414,0.013259110041,0.00387446582317,0.673643827438,0.00201416038908,0.00152227818035,395
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,396
0.00966773647815,0.243382364511,0.0402905605733,0.0190229602158,0.0786868259311,0.0433586314321,0.557060778141,0.00511116022244,0.00341910473071,397
0.000709732237738,0.000327372865286,0.00393602345139,0.00158928218298,0.00965651962906,0.983152389526,0.000520494708326,2.85006335616e-05,7.97489556135e-05,398
0.769889354706,0.00721952272579,0.00332248210907,0.0614286251366,0.135536789894,0.0155547754839,0.00143794412725,0.000893647782505,0.00471682054922,399
0.24070930481,0.217689186335,0.0129471793771,0.106562547386,0.0298533756286,0.00544729456306,0.367968142033,0.00801177788526,0.0108111575246,400
0.021557033062,0.104186661541,0.00849823374301,0.00787758734077,0.0227346234024,0.00969982799143,0.822203993797,0.00167514337227,0.00156674231403,401
0.00950899533927,0.204784020782,0.00249667977914,0.0128180291504,0.00873313751072,0.00576295843348,0.75413197279,0.00103973818477,0.000724423793145,402
0.0284641012549,0.110289990902,0.0364704504609,0.00836678780615,0.142090141773,0.0128089264035,0.649357378483,0.00606862874702,0.00608358439058,403
0.73645567894,0.00465487129986,0.00113832415082,0.241510331631,0.00574457366019,0.00447185011581,0.00315809505992,0.000717499409802,0.00214881985448,404
0.467710375786,0.0125201586634,0.00419527618214,0.492705792189,0.00628433190286,0.004733662121,0.00610249023885,0.00210046768188,0.00364746106789,405
0.583966016769,0.0225254055113,0.00494938343763,0.223519936204,0.00974983721972,0.0108552007005,0.134673401713,0.00447165546939,0.00528919138014,406
0.0108117656782,0.259618997574,0.00324874743819,0.0150530394167,0.0113126933575,0.00328476447612,0.694273114204,0.00145218370017,0.000944677391089,407
0.00997186079621,0.134199142456,0.00913684628904,0.00241817347705,0.0413466021419,0.014019139111,0.784834742546,0.00247316504829,0.00160037411842,408
0.110017210245,0.0717871487141,0.036314483732,0.05630036816,0.146709561348,0.032247018069,0.536014795303,0.00425651902333,0.00635287025943,409
0.00827173795551,0.425397962332,0.0074003264308,0.00750305969268,0.0087725892663,0.0318392924964,0.508299648762,0.00173374952283,0.000781679467764,410
0.00847718585283,0.397749245167,0.0277517661452,0.0217420607805,0.0293625909835,0.130497440696,0.37881192565,0.00358870392665,0.00201900210232,411
0.00478974590078,0.214233219624,0.00239168899134,0.00413875281811,0.0107450895011,0.00586652709171,0.756568312645,0.000802458205726,0.00046422923333,412
0.127374768257,0.00225221831352,0.00318911997601,0.850143313408,0.00408662064001,0.00766518386081,0.00339096272364,0.000751348910853,0.00114645122085,413
0.763546526432,0.00658467505127,0.00439562695101,0.0185098331422,0.152890518308,0.0431383214891,0.00593424914405,0.00140348449349,0.00359673751518,414
0.0239346753806,0.747925162315,0.00926577392966,0.00945691391826,0.0330807417631,0.00411848118529,0.166220456362,0.00267183943652,0.00332597945817,415
0.218270927668,0.00560163520277,0.00900554936379,0.437826693058,0.259955108166,0.0573296621442,0.00470773363486,0.00155265443027,0.00574995204806,416
0.448720067739,0.0246654041111,0.092625670135,0.17660407722,0.109620146453,0.0554317124188,0.0652691274881,0.00836780667305,0.0186959374696,417
0.671411514282,0.00364768109284,0.0119904084131,0.168421909213,0.0829339697957,0.0530907772481,0.00270222569816,0.00109735492151,0.00470409635454,418
0.00954878889024,0.503510713577,0.00541295297444,0.00680717406794,0.0174459032714,0.00410691136494,0.450692564249,0.0012979817111,0.00117702921852,419
0.0233636517078,0.00117215840146,0.0638637319207,0.201644226909,0.021920317784,0.685300290585,0.0016310592182,0.00023415783653,0.000870488293003,420
0.413170039654,0.00894425716251,0.0173985753208,0.0655445680022,0.364004731178,0.104275166988,0.0210337098688,0.000978132826276,0.00465086754411,421
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,422
0.0400985106826,0.403447508812,0.0110224643722,0.0151520716026,0.0317928306758,0.00729729328305,0.483787983656,0.00398633442819,0.0034150374122,423
0.0235316101462,0.394262343645,0.0284983664751,0.0374331027269,0.0534049421549,0.0062209428288,0.446778655052,0.00469785928726,0.00517215626314,424
0.386828184128,0.120486870408,0.00455721933395,0.0683621764183,0.0188652519137,0.0193937905133,0.37544888258,0.00198100390844,0.00407657725736,425
0.503219485283,0.00901885144413,0.00534217292443,0.431348770857,0.00640953145921,0.0136756747961,0.0260687153786,0.00249441177584,0.00242242589593,426
0.0587408095598,0.140382364392,0.0242307297885,0.0696487799287,0.0261132195592,0.0144485803321,0.658303320408,0.00416223378852,0.00396990822628,427
0.790549874306,0.00357923004776,0.0050632013008,0.0935246795416,0.0664968416095,0.0317485406995,0.00278904126026,0.00131428125314,0.00493423594162,428
0.138659894466,0.153601720929,0.0817714259028,0.195486798882,0.258811891079,0.0246536098421,0.0903501659632,0.0143423713744,0.0423222072423,429
0.0337541103363,0.168537095189,0.00830497127026,0.0263112522662,0.0560508742929,0.00643190648407,0.694925904274,0.00255225319415,0.00313164154068,430
0.014737454243,0.142610952258,0.0077127055265,0.00934947747737,0.0217278636992,0.0430759191513,0.756514430046,0.00297313835472,0.00129799626302,431
0.00547940051183,0.138684347272,0.00246942834929,0.00279538705945,0.0178276263177,0.0100817214698,0.820450782776,0.00153522565961,0.000676140247378,432
0.00482006371021,0.155856952071,0.00314555154182,0.00506752310321,0.0121953310445,0.00913048814982,0.808051407337,0.00116866349708,0.000564022746403,433
0.15005120635,0.00181242253166,0.00756937265396,0.813339650631,0.0137821640819,0.00921293068677,0.00238542072475,0.000476105342386,0.00137077271938,434
0.0095064304769,0.29791790247,0.0412120223045,0.0236910097301,0.0315718203783,0.203363746405,0.386830806732,0.00326400459744,0.00264219171368,435
0.824736058712,0.0231309719384,0.00515734637156,0.0481941998005,0.0191844850779,0.0101899160072,0.0604519955814,0.00339415180497,0.00556098809466,436
0.00353220314719,0.187696352601,0.00397668359801,0.00451531028375,0.00949906557798,0.00945747643709,0.780179023743,0.000739491370041,0.000404366641305,437
0.13714876771,0.0460094623268,0.00790221896023,0.66060000658,0.006342289038,0.00637482479215,0.129312172532,0.00266106543131,0.00364924920723,438
0.333340883255,0.0401684008539,0.00863210111856,0.367137640715,0.0124658662826,0.00494666351005,0.222876682878,0.00339517160319,0.00703668501228,439
0.0119051458314,0.16278116405,0.0116912359372,0.0113661400974,0.0210211705416,0.0535509325564,0.722527563572,0.00368009298109,0.00147658551577,440
0.353185087442,0.014423051849,0.0205099433661,0.456019550562,0.104627788067,0.0218343343586,0.0109807681292,0.00376927712932,0.0146501287818,441
0.446366369724,0.10287360847,0.0555148310959,0.185318529606,0.0239552054554,0.0330742672086,0.111041493714,0.0171497240663,0.0247058216482,442
0.0212191026658,0.487668544054,0.0240568071604,0.0135597055778,0.0469098426402,0.01419483684,0.383327394724,0.00550165679306,0.00356216426007,443
0.162529841065,0.137118294835,0.112468533218,0.0606156475842,0.157115384936,0.108130060136,0.225553736091,0.0155392987654,0.0209291707724,444
0.0558778755367,0.000731276755687,0.00816657952964,0.00285866879858,0.887709856033,0.0419420227408,0.000866106711328,0.00014649349032,0.0017010665033,445
0.0470180250704,0.118205800653,0.0108058359474,0.0356265082955,0.0205676015466,0.00970614235848,0.754133045673,0.0020088350866,0.00192827847786,446
0.303888082504,0.201680988073,0.0283297114074,0.0755627378821,0.163687184453,0.0236819088459,0.1436226964,0.0184737537056,0.041073013097,447
0.338831871748,0.0893674790859,0.0243045277894,0.258707731962,0.105645358562,0.0130938459188,0.14785887301,0.0053713414818,0.0168189648539,448
0.666678071022,0.0300140492618,0.00511979404837,0.222050458193,0.00972072687,0.0134523697197,0.0427228733897,0.00430627120659,0.00593539047986,449
0.341563999653,0.17417319119,0.00700430991128,0.079282566905,0.0153823792934,0.0125016598031,0.360647648573,0.00496746087447,0.00447682617232,450
0.315623283386,0.00646640686318,0.00439842278138,0.654431641102,0.00558308465406,0.00481935683638,0.00504057155922,0.00146344222594,0.00217377860099,451
0.655608177185,0.0141072440892,0.00448076613247,0.269041597843,0.0292574614286,0.00884614884853,0.00655525596812,0.00322621455416,0.00887707993388,452
0.103486090899,0.00467054359615,0.00312388897873,0.867546737194,0.00143607857171,0.00313023780473,0.0137796103954,0.0013774682302,0.00144937634468,453
0.0917351320386,0.08865660429,0.0594125837088,0.351485788822,0.0414879210293,0.0945270881057,0.261136978865,0.00515535799786,0.00640260055661,454
0.561509907246,0.0153756644577,0.0113942828029,0.310092329979,0.0258396659046,0.0211624670774,0.0430307015777,0.00554506992921,0.00604998925701,455
0.0174153801054,0.000592211494222,0.00197583227418,0.975855588913,0.00124071841128,0.00154891528655,0.0008855133201,0.000147898841533,0.000338053447194,456
0.157062917948,0.137785822153,0.0115021495149,0.0198330301791,0.0570205897093,0.0292538888752,0.578570485115,0.00469865603372,0.00427250331268,457
0.00823052600026,0.22620344162,0.00923581700772,0.00602789316326,0.011696302332,0.0194347146899,0.716347038746,0.00174844544381,0.00107584474608,458
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,459
0.500648617744,0.0170238614082,0.012048038654,0.379801124334,0.0359530746937,0.0212289467454,0.0151986479759,0.00707914773375,0.0110186189413,460
0.893165647984,0.00288146804087,0.00130126520526,0.0666448250413,0.0216644015163,0.00928347650915,0.00157841888722,0.000806789728813,0.00267376215197,461
0.0377136841416,0.0526946559548,0.00794055871665,0.0139603037387,0.0206771790981,0.0134414611384,0.849379956722,0.0024202154018,0.00177204259671,462
0.119375430048,0.107753671706,0.0745526626706,0.0580051206052,0.0680177509785,0.175540238619,0.382809579372,0.00703428080305,0.0069113788195,463
0.35999533534,0.111314050853,0.00915747135878,0.370943158865,0.0257932264358,0.00694211479276,0.10573489219,0.00405985675752,0.00605992274359,464
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,465
0.447575777769,0.00171838514507,0.00699271447957,0.489135533571,0.0178648717701,0.030239706859,0.00379695417359,0.000793524435721,0.00188245764002,466
0.509490311146,0.0360617078841,0.0127233751118,0.307491451502,0.0384863913059,0.00903522968292,0.071487672627,0.00514202471823,0.0100818099454,467
0.0111590614542,0.240965217352,0.0160787310451,0.00494394404814,0.0396142192185,0.014905963093,0.667702794075,0.00263042817824,0.00199966970831,468
0.381433457136,0.00921439751983,0.00436448631808,0.563639700413,0.00675370497629,0.0101377284154,0.0163589864969,0.0035564720165,0.00454101664945,469
0.60119920969,0.00295708025806,0.00667617889121,0.242939695716,0.0975522771478,0.039446298033,0.00223535276018,0.00134812691249,0.0056457510218,470
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,471
0.0434881784022,0.116475470364,0.00420113140717,0.0347722731531,0.00866237934679,0.0029854986351,0.785460233688,0.00210179900751,0.00185293401591,472
0.0251187607646,0.441188246012,0.00823044776917,0.00809383671731,0.0278891008347,0.0238144081086,0.460276633501,0.00302691012621,0.00236152624711,473
0.66640162468,0.00165659456979,0.0089417854324,0.151921853423,0.0885872766376,0.0768675208092,0.00170670810621,0.000723211676814,0.00319346343167,474
0.657044827938,0.0473490320146,0.0100229037926,0.0631085187197,0.0412069149315,0.0528964996338,0.112466901541,0.00731314485893,0.00859123375267,475
0.0917351320386,0.08865660429,0.0594125837088,0.351485788822,0.0414879210293,0.0945270881057,0.261136978865,0.00515535799786,0.00640260055661,476
0.0617895498872,0.152354598045,0.15732935071,0.113235212862,0.0889582559466,0.0576936341822,0.175310283899,0.0984584391117,0.0948706492782,477
0.0720518827438,0.016618905589,0.36942845583,0.101728476584,0.148655667901,0.258876800537,0.012853060849,0.00332346907817,0.0164633113891,478
0.0371641367674,0.00120970071293,0.00144714838825,0.953710019588,0.000734600645956,0.0016127503477,0.00330375041813,0.000365281768609,0.00045262783533,479
0.0148212052882,0.549202978611,0.0195913780481,0.0144469570369,0.0597558245063,0.0153293311596,0.319138288498,0.00370934070088,0.00400464236736,480
0.199840143323,0.0180046744645,0.00942260213196,0.709868609905,0.00419497815892,0.00611128425226,0.0451931469142,0.00375534035265,0.00360935274512,481
0.00982905738056,0.192836254835,0.0138462493196,0.0100280661136,0.0207138936967,0.0302050095052,0.71984821558,0.00160265993327,0.00109060201794,482
0.00676613859832,0.535683035851,0.0016397285508,0.0042587374337,0.0062519912608,0.00537863979116,0.438973397017,0.000598283833824,0.000450035207905,483
0.000709732237738,0.000327372865286,0.00393602345139,0.00158928218298,0.00965651962906,0.983152389526,0.000520494708326,2.85006335616e-05,7.97489556135e-05,484
0.0121438214555,0.07974357903,0.00487877801061,0.0158625431359,0.0145749356598,0.0144968749955,0.855385065079,0.0020247627981,0.000889672141057,485
0.478991776705,0.114458732307,0.0277256984264,0.0678196921945,0.136772185564,0.0138062415645,0.135483711958,0.00683504436165,0.0181068982929,486
0.0350210405886,0.2292124331,0.0411937683821,0.0844885408878,0.0311129912734,0.0116959307343,0.558317124844,0.00421567680314,0.00474256649613,487
0.0379167310894,0.0828287526965,0.0122731951997,0.0396192856133,0.00552195357159,0.00998197309673,0.808712244034,0.00189944449812,0.00124638725538,488
0.0975301489234,0.00738733122125,0.0109518375248,0.813249230385,0.00356956222095,0.00434413645416,0.0562322884798,0.00273111881688,0.00400440534577,489
0.370331317186,0.00579464249313,0.013521971181,0.11977262795,0.381330728531,0.0963178649545,0.0060923253186,0.00101880321745,0.00581969413906,490
0.00869117863476,0.22414650023,0.00427336618304,0.0147600341588,0.0111927445978,0.00146363989916,0.73427939415,0.000550892844331,0.000642359838821,491
0.104876309633,0.130634099245,0.0229098442942,0.115138731897,0.0472406744957,0.00930720102042,0.556839585304,0.00451572192833,0.00853787641972,492
0.00440998841077,0.51562911272,0.00238922261633,0.00324679142796,0.00741909537464,0.0042326785624,0.461823165417,0.000443162483862,0.000406787294196,493
0.159064397216,0.192367225885,0.0654649809003,0.114145748317,0.032541077584,0.0167756099254,0.404818177223,0.00517353229225,0.00964928139001,494
0.496799468994,0.037649217993,0.0288458038121,0.0533769838512,0.0665637254715,0.0430278293788,0.248544380069,0.0102357119322,0.0149568878114,495
0.300113588572,0.00261593889445,0.00537891406566,0.665566384792,0.0115460166708,0.00817729625851,0.00194525171537,0.00110362458508,0.00355296535417,496
0.0182455033064,0.274557977915,0.00530062569305,0.00894641876221,0.00883950013667,0.0140740452334,0.667084336281,0.00195852690376,0.000993067631498,497
0.00861733593047,0.149600610137,0.0187090933323,0.00795486476272,0.0258416235447,0.0962791144848,0.689758777618,0.00197625416331,0.00126231182367,498
0.163991972804,0.00497434148565,0.0156173603609,0.762747645378,0.0319610349834,0.00852431356907,0.00406255898997,0.00227348832414,0.00584723800421,499
0.00465246336535,0.185338318348,0.00170687877107,0.00335748307407,0.00538078928366,0.00659797014669,0.791930913925,0.000671537534799,0.000363770552212,500
0.0724558532238,0.178168937564,0.00781868863851,0.0239304117858,0.0388655029237,0.0107334200293,0.657917559147,0.00416286243126,0.00594676891342,501
0.233080610633,0.124612502754,0.0269954018295,0.194597631693,0.0220577884465,0.0282268598676,0.357942432165,0.00593189150095,0.00655489694327,502
0.103931136429,0.123193055391,0.00976360682398,0.0467862375081,0.0251199733466,0.00686317076907,0.677374243736,0.0036733453162,0.00329523766413,503
0.110789269209,0.220210567117,0.0741654783487,0.11283403635,0.21229763329,0.0288651678711,0.214910387993,0.0090911174193,0.0168363135308,504
0.0125953536481,0.27036640048,0.0413389056921,0.0243036784232,0.0362744815648,0.150178700686,0.45748975873,0.00463329441845,0.00281946430914,505
0.601202189922,0.00295709213242,0.00667580775917,0.242946505547,0.097543053329,0.039445720613,0.00223543425091,0.0013481824426,0.0056459242478,506
0.0130803789943,0.127925291657,0.0224505625665,0.0213178806007,0.0132431266829,0.439117521048,0.358755558729,0.00275496998802,0.00135458435398,507
0.581056833267,0.0469573065639,0.00909306388348,0.0273089762777,0.0647884756327,0.0809338092804,0.182144731283,0.00416531367227,0.00355150224641,508
0.410372287035,0.000990301021375,0.0058830305934,0.509055972099,0.054836191237,0.0159764606506,0.000663707149215,0.000340607075486,0.00188139500096,509
0.0766139104962,0.030558988452,0.00865890458226,0.831721484661,0.00352458795533,0.00262291938998,0.0379724018276,0.00364604219794,0.00468085659668,510
0.0480141863227,0.220340073109,0.0467018485069,0.0467417724431,0.0512282215059,0.020031856373,0.551110088825,0.00761306472123,0.00821897387505,511
0.204684466124,0.151145547628,0.032769728452,0.0413117073476,0.339641034603,0.0578191690147,0.100063413382,0.0196092016995,0.0529556944966,512
0.610226213932,0.02191702649,0.00904901325703,0.0793190896511,0.206428989768,0.0435869693756,0.0101557187736,0.00394140835851,0.0153755852953,513
0.73645567894,0.00465487129986,0.00113832415082,0.241510331631,0.00574457366019,0.00447185011581,0.00315809505992,0.000717499409802,0.00214881985448,514
0.0148212052882,0.549202978611,0.0195913780481,0.0144469570369,0.0597558245063,0.0153293311596,0.319138288498,0.00370934070088,0.00400464236736,515
0.0141891399398,0.0766572058201,0.00753972353414,0.00569479772821,0.00914598163217,0.00437939772382,0.879863798618,0.00160233257338,0.000927519926336,516
0.739793479443,0.0101052215323,0.00596832158044,0.149663329124,0.0164912138134,0.0536406598985,0.017520673573,0.0031681319233,0.00364887015894,517
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,518
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,519
0.562298893929,0.0747634097934,0.00854177959263,0.157200619578,0.00832066684961,0.0115185733885,0.167101755738,0.00485251331702,0.00540186138824,520
0.0418025329709,0.202330708504,0.012093776837,0.0216158516705,0.0321823172271,0.0149587411433,0.668204843998,0.00388565915637,0.00292552192695,521
0.381433457136,0.00921439751983,0.00436448631808,0.563639700413,0.00675370497629,0.0101377284154,0.0163589864969,0.0035564720165,0.00454101664945,522
0.00699698831886,0.593537688255,0.0062624248676,0.00959820486605,0.00582398520783,0.0176056735218,0.358440309763,0.00110151374247,0.000633094692603,523
0.00714803626761,0.499560981989,0.00962357409298,0.0227206796408,0.0133422510698,0.0394054725766,0.404919654131,0.00189338193741,0.00138607493136,524
0.0208666473627,0.0968263149261,0.0110727697611,0.0246308520436,0.0548553802073,0.00500111794099,0.783361375332,0.00120950781275,0.00217591132969,525
0.336708366871,0.113710068166,0.0323358885944,0.0999167338014,0.0346974134445,0.0692852512002,0.268755614758,0.0231682807207,0.0214224681258,526
0.429825037718,0.0361868962646,0.026878548786,0.311010807753,0.0628962293267,0.0552069991827,0.0297670755535,0.0171223450452,0.0311059989035,527
0.00633434252813,0.219200566411,0.00617500441149,0.0132590485737,0.0080222254619,0.0193598698825,0.725653409958,0.00132242450491,0.000673074275255,528
0.0181798133999,0.285002827644,0.0135912708938,0.0153217278421,0.0201355610043,0.00646147225052,0.637194037437,0.0022893352434,0.00182394683361,529
0.381206035614,0.216902554035,0.0266471989453,0.101450122893,0.0682612136006,0.0124336956069,0.159291759133,0.0106339734048,0.0231734272093,530
0.591117858887,0.0110139269382,0.00862189754844,0.236376136541,0.117466188967,0.0203818213195,0.00411289464682,0.00218984927051,0.00871937535703,531
0.00738663226366,0.256135761738,0.00345446262509,0.00749467685819,0.00951367616653,0.00464715529233,0.709068357944,0.00152850500308,0.00077071209671,532
0.0104352785274,0.259871900082,0.0320009700954,0.0105561772361,0.0401713885367,0.0215827003121,0.618200242519,0.00411222642288,0.00306913233362,533
0.357401490211,0.0953022390604,0.00505434675142,0.0268669389188,0.0314625129104,0.00653268164024,0.470038980246,0.00327478256077,0.00406611245126,534
0.192087039351,0.109085060656,0.0133116906509,0.0274299457669,0.083158634603,0.0241687744856,0.53661262989,0.00753714283928,0.00660918373615,535
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,536
0.487922012806,0.0803194716573,0.0047817658633,0.0980314090848,0.027872974053,0.0150376437232,0.274390637875,0.0043116430752,0.0073323729448,537
0.0167292580009,0.166053190827,0.00497028743848,0.0065331729129,0.013839257881,0.0261409245431,0.763082742691,0.00148383027408,0.0011673416011,538
0.13038764894,0.156920909882,0.0680554285645,0.0690940618515,0.0836477726698,0.255024552345,0.222727656364,0.00733059737831,0.00681137060747,539
0.0981335118413,0.19714717567,0.043234795332,0.0495238825679,0.0244215819985,0.0137079786509,0.539334177971,0.0139370635152,0.0205599106848,540
0.789752542973,0.0974777638912,0.00491166254506,0.0225996524096,0.0231510996819,0.0112216491252,0.0366010591388,0.00580513244495,0.00847934279591,541
0.551812589169,0.0113858170807,0.00455192197114,0.369089782238,0.00581145146862,0.0217519551516,0.0316727794707,0.00199976703152,0.00192390475422,542
0.00445384113118,0.0623637586832,0.012746931985,0.0127203315496,0.0135314734653,0.0163557361811,0.876228451729,0.000963029335253,0.000636569049675,543
0.00451446743682,0.191676080227,0.00204994739033,0.00402381597087,0.00987995509058,0.00694846361876,0.77943366766,0.000988322426565,0.000485386583023,544
0.00405397824943,0.244812637568,0.00349772325717,0.00485895201564,0.00681397225708,0.0282510370016,0.706283688545,0.000989055726677,0.000438949035015,545
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,546
0.00925752241164,0.232679873705,0.0125485854223,0.00623843399808,0.0339572317898,0.0119947101921,0.688427627087,0.0027048420161,0.00219117081724,547
0.252556949854,0.111670978367,0.0116865001619,0.0873515605927,0.0323215834796,0.0278693567961,0.458213746548,0.00947500672191,0.00885429792106,548
0.308969855309,0.0113113652915,0.00774460239336,0.628495514393,0.00571302277967,0.00786812976003,0.01991882734,0.00386209273711,0.0061166305095,549
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,550
0.297262459993,0.0658059045672,0.0273566376418,0.135924488306,0.0687626823783,0.0182697176933,0.351536542177,0.0129781896248,0.0221033841372,551
0.299215853214,0.193226352334,0.0230954810977,0.171687394381,0.110858730972,0.00965913757682,0.164755254984,0.00998853053898,0.0175132714212,552
0.00905170664191,0.296263158321,0.0373992547393,0.0206678900868,0.0323892049491,0.181177958846,0.417505085468,0.0031260647811,0.00241971458308,553
0.00407550856471,0.0982898771763,0.00196264800616,0.00277130724862,0.0120617412031,0.00266480725259,0.877106666565,0.000722212076653,0.000345199805452,554
0.0102620143443,0.0874530151486,0.0423136167228,0.00821969751269,0.0455303005874,0.0433629341424,0.758413553238,0.00255768885836,0.00188717083074,555
0.481117665768,0.0729733854532,0.0629386752844,0.142437756062,0.100471898913,0.0375863425434,0.0683990120888,0.00997448340058,0.0241007059813,556
0.0515574403107,0.191539958119,0.265870302916,0.0929933637381,0.0559443719685,0.0381584204733,0.195355325937,0.0574522837996,0.0511285439134,557
0.320567756891,0.0429263450205,0.0247458294034,0.261141419411,0.202997595072,0.0484458208084,0.0782555490732,0.00661682104692,0.0143028330058,558
0.0154144670814,0.140818029642,0.0057953284122,0.00962570309639,0.0246567502618,0.00304346671328,0.797372400761,0.00178492756095,0.00148893275764,559
0.0558778755367,0.000731276755687,0.00816657952964,0.00285866879858,0.887709856033,0.0419420227408,0.000866106711328,0.00014649349032,0.0017010665033,560
0.506473958492,0.00171410723124,0.00905825849622,0.0447962172329,0.403843432665,0.0285792257637,0.00119971064851,0.000409740838222,0.0039253840223,561
0.00375862349756,0.000139628027682,0.000693264941219,0.994663357735,0.000168111117091,0.000273177225608,0.000199258181965,3.08204871544e-05,7.37634400139e-05,562
0.179750472307,0.108734935522,0.0818349644542,0.362244933844,0.044342327863,0.00876994431019,0.197174236178,0.0052990349941,0.0118491668254,563
0.108223356307,0.0434697419405,0.0193902440369,0.728845894337,0.0101692946628,0.00814956054091,0.0656039491296,0.00676097674295,0.00938701722771,564
0.0213474985212,0.122500345111,0.00260801194236,0.00352982454933,0.00734084937721,0.00635665096343,0.835032343864,0.000757128000259,0.000527289987076,565
0.0552817508578,0.0377919301391,0.00822827219963,0.621014416218,0.00656621018425,0.0103949317709,0.255443781614,0.00295175262727,0.00232689687982,566
0.0750925019383,0.0958037525415,0.148680627346,0.0267336349934,0.230633586645,0.0386584289372,0.356870144606,0.00864347070456,0.0188838578761,567
0.519172728062,0.0518312528729,0.020208530128,0.215131044388,0.0416947416961,0.045257922262,0.0663738697767,0.0197240076959,0.0206058584154,568
0.197879970074,0.168534100056,0.0637774318457,0.0939910635352,0.155882909894,0.0288868136704,0.258772969246,0.0129583710805,0.0193162932992,569
0.250678479671,0.0795704647899,0.0268268231302,0.209449961782,0.0199010632932,0.0106547456235,0.384685069323,0.00722533185035,0.0110081490129,570
0.538759469986,0.084171846509,0.0372247882187,0.14585198462,0.0575844720006,0.0134339872748,0.0557797774673,0.024847753346,0.042346008122,571
0.522955536842,0.0761903300881,0.00791441090405,0.0658798739314,0.0221859905869,0.011361178942,0.280489981174,0.0054028602317,0.00761987222359,572
0.00902333576232,0.174080356956,0.00400369474664,0.00235031777993,0.0219678711146,0.00225562718697,0.784100830555,0.0012868035119,0.000931174203288,573
0.0813101753592,0.0461029820144,0.0216982066631,0.736542522907,0.00918313581496,0.00659937178716,0.0807055234909,0.00771449832246,0.0101435873657,574
0.0558778755367,0.000731276755687,0.00816657952964,0.00285866879858,0.887709856033,0.0419420227408,0.000866106711328,0.00014649349032,0.0017010665033,575
0.629499971867,0.00597225828096,0.00283182994463,0.323132544756,0.0138409677893,0.0121483262628,0.00510310893878,0.00237144436687,0.00509951869026,576
0.0275734439492,0.0549134612083,0.0467114448547,0.00700160302222,0.617680490017,0.0184155628085,0.215592861176,0.00296671153046,0.00914441794157,577
0.50155043602,0.108054041862,0.0139428293332,0.146690890193,0.0172636378556,0.0483285672963,0.148147076368,0.00750272860751,0.00851983670145,578
0.0103319101036,0.144823983312,0.00559292500839,0.00564667209983,0.0225341804326,0.00435421476141,0.803987264633,0.00165186834056,0.00107698084321,579
0.167012736201,0.152628079057,0.026335362345,0.412319332361,0.0726891905069,0.0782803297043,0.0646362230182,0.00970708671957,0.0163916293532,580
0.0925317853689,0.176576584578,0.011556093581,0.0302575472742,0.0340990945697,0.0388257913291,0.608036935329,0.00441125081852,0.00370484730229,581
0.0106065860018,0.270164400339,0.00910367257893,0.00278896698728,0.0207046680152,0.00283526652493,0.680470466614,0.00200956850313,0.00131635088474,582
0.789752542973,0.0974777638912,0.00491166254506,0.0225996524096,0.0231510996819,0.0112216491252,0.0366010591388,0.00580513244495,0.00847934279591,583
0.17055118084,0.152018025517,0.0254155658185,0.412419348955,0.0723549202085,0.0778361707926,0.0640188902617,0.00937432143837,0.0160114765167,584
