class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.167543977499,0.046179227531,0.0147747779265,0.112423852086,0.0363351553679,0.0311547275633,0.275230526924,0.0122809922323,0.30407679081,395
0.191094070673,0.313907414675,0.0249905679375,0.0340721793473,0.0517155230045,0.08166975528,0.263804286718,0.0195629578084,0.0191832911223,396
0.0249929185957,0.274758160114,0.0230412390083,0.0454492941499,0.047796331346,0.0379529036582,0.507977962494,0.019057136029,0.0189740117639,397
0.0429777354002,0.00762898474932,0.0143306460232,0.0267893187702,0.028968764469,0.858102560043,0.00771776493639,0.00675686635077,0.00672739557922,398
0.640848278999,0.0256204027683,0.0262340065092,0.116252020001,0.0806740745902,0.0435149259865,0.0323183238506,0.0178518164903,0.0166861247271,399
0.0733706727624,0.088653087616,0.0475192181766,0.0928503274918,0.0324239768088,0.0443746522069,0.585329055786,0.0179029814899,0.017576072365,400
0.0959457829595,0.355548143387,0.031717248261,0.0336052700877,0.0420672744513,0.0763119235635,0.322036355734,0.0215935260057,0.0211744550616,401
0.135727033019,0.0927946865559,0.022968865931,0.290767431259,0.0480054244399,0.0360096804798,0.335688829422,0.0192053951323,0.0188326723874,402
0.0812511742115,0.0700653642416,0.0300367809832,0.557423830032,0.0544968284667,0.0385892763734,0.0991008132696,0.0444439277053,0.024592006579,403
0.456659138203,0.0300508607179,0.0309093575925,0.340799868107,0.0334963351488,0.0393171943724,0.0302527267486,0.0192993544042,0.0192151777446,404
0.0398602448404,0.14815159142,0.0248014535755,0.0941170528531,0.035909127444,0.087686881423,0.531605184078,0.0191197767854,0.018748709932,405
0.0385695062578,0.0738760605454,0.0228721704334,0.230043932796,0.0463162027299,0.0383201800287,0.511982023716,0.0191851146519,0.0188347920775,406
0.0862596929073,0.195399209857,0.018007164821,0.122750848532,0.0245518870652,0.0331558287144,0.382691472769,0.0282942522317,0.108889654279,407
0.0995706394315,0.311833113432,0.02053309232,0.131898850203,0.0693996548653,0.0436830967665,0.289190292358,0.0169826745987,0.0169086009264,408
0.147208988667,0.377810806036,0.0400633402169,0.081180088222,0.136788904667,0.0513926632702,0.111300602555,0.0271866153926,0.0270680300891,409
0.0330994613469,0.306284815073,0.019434357062,0.0917875170708,0.0420949533582,0.0507967509329,0.425023466349,0.0157737191767,0.0157049149275,410
0.0542397238314,0.168078824878,0.0229268074036,0.0972478538752,0.0439724139869,0.0434163324535,0.531535506248,0.0187329389155,0.0198495518416,411
0.032034624368,0.187398210168,0.0419233478606,0.0620806515217,0.0360482670367,0.0285225175321,0.573223054409,0.0195746198297,0.0191947259009,412
0.181903943419,0.0423500016332,0.0897689759731,0.504333794117,0.0581491664052,0.0368572287261,0.0390603505075,0.0210235156119,0.0265529882163,413
0.250633507967,0.0624605789781,0.0198423210531,0.0201124679297,0.107734121382,0.207926407456,0.301460772753,0.0149475084618,0.0148823093623,414
0.0186952743679,0.557947278023,0.0212679523975,0.020449269563,0.0206815507263,0.0214535035193,0.312801033258,0.01338124834,0.0133228851482,415
0.0947041586041,0.0251848064363,0.0403709188104,0.199150070548,0.467132270336,0.101795107126,0.0277832057327,0.0219877045602,0.0218918025494,416
0.314800024033,0.0600932575762,0.0272366777062,0.299064934254,0.0517945252359,0.0516965687275,0.149789303541,0.0219437777996,0.0235809404403,417
0.165598988533,0.121629163623,0.0319126546383,0.179716229439,0.0410513877869,0.0531354993582,0.358271747828,0.0243953708559,0.0242889598012,418
0.11961261183,0.21821577847,0.0258978400379,0.110216677189,0.04653134197,0.0485310405493,0.390569210052,0.0220846291631,0.0183408949524,419
0.0248682592064,0.00675224745646,0.00959720369428,0.0524319708347,0.0186779890209,0.86861628294,0.00756939174607,0.00575587898493,0.00573077332228,420
0.280840694904,0.105437971652,0.0229593645781,0.275902479887,0.0687147006392,0.0723855942488,0.135594338179,0.0192582532763,0.018906597048,421
0.221762031317,0.210503980517,0.027960177511,0.0563441254199,0.0952742025256,0.0643580406904,0.288875818253,0.0174989942461,0.0174226649106,422
0.233966246247,0.130457162857,0.028922624886,0.255047112703,0.0662275925279,0.0566776879132,0.168274775147,0.0366095900536,0.0238172188401,423
0.126472443342,0.104188732803,0.0233030635864,0.104179829359,0.0597427636385,0.044814221561,0.497579067945,0.0205302070826,0.0191896222532,424
0.197646677494,0.117617569864,0.0276248436421,0.307204991579,0.0836620554328,0.0578886903822,0.0602866187692,0.125320032239,0.0227485243231,425
0.126678824425,0.33204177022,0.0295724980533,0.0676109045744,0.0450662001967,0.0541519969702,0.295077711344,0.0197483245283,0.030051779002,426
0.313754558563,0.0878749042749,0.0303978007287,0.234489783645,0.0657703354955,0.0625365450978,0.0948842838407,0.052110042423,0.0581817887723,427
0.542976081371,0.0271846093237,0.0336994417012,0.0956483259797,0.0978441759944,0.129924818873,0.0261150989681,0.0224656537175,0.0241417568177,428
0.0552221387625,0.0603478327394,0.0189199522138,0.722365617752,0.0450233444571,0.0288457516581,0.0380956828594,0.0156239019707,0.01555575151,429
0.0502991862595,0.153849840164,0.0230172723532,0.32325142622,0.0509061478078,0.0295431800187,0.330871880054,0.019306819886,0.0189542770386,430
0.186400458217,0.244421973825,0.0308486465365,0.137691259384,0.0611567087471,0.0522820986807,0.243433311582,0.0219306014478,0.0218349490315,431
0.0317595340312,0.146758303046,0.0228180196136,0.0355213545263,0.120811469853,0.0323060154915,0.574794948101,0.0176536794752,0.0175766758621,432
0.0217909757048,0.330295860767,0.0213988050818,0.0226106867194,0.0359244979918,0.0289121679962,0.505430519581,0.0168549921364,0.0167814716697,433
0.380049407482,0.0931622982025,0.0275019071996,0.187561392784,0.0720650181174,0.0854127630591,0.10040332377,0.0241211131215,0.0297227520496,434
0.078201815486,0.258079886436,0.0247188806534,0.0440879650414,0.0579840987921,0.0709648430347,0.42821598053,0.0190581921488,0.0186883211136,435
0.0640609711409,0.146533325315,0.0626646205783,0.0872873663902,0.0640389025211,0.0736733227968,0.442452758551,0.0350610613823,0.0242276526988,436
0.0826107189059,0.140593022108,0.0246463343501,0.170341387391,0.0454584024847,0.0689458996058,0.432962030172,0.0180782135576,0.0163640249521,437
0.767849683762,0.028352888301,0.00805252231658,0.0972230136395,0.00843109935522,0.0118784736842,0.0649682953954,0.00663647660986,0.00660753063858,438
0.21405556798,0.087161950767,0.0203515030444,0.138566955924,0.039741165936,0.0418685749173,0.338677972555,0.0830192118883,0.036557096988,439
0.124719366431,0.198873668909,0.0210424847901,0.106872431934,0.0416877791286,0.0467861630023,0.424151450396,0.0185386110097,0.0173280760646,440
0.315646618605,0.064186424017,0.0169588029385,0.178062185645,0.0374001301825,0.0378018729389,0.291252493858,0.0230769068003,0.0356145650148,441
0.168067708611,0.0883902907372,0.0209892727435,0.0602387934923,0.0540132597089,0.0510122254491,0.470425367355,0.040641348809,0.0462216921151,442
0.0257168691605,0.468044757843,0.022487109527,0.0419356562197,0.0263412036002,0.0249884296209,0.358723104,0.0154655268416,0.0162973403931,443
0.159959405661,0.15069231391,0.030424291268,0.115959607065,0.044002044946,0.0514397360384,0.406963348389,0.0206208303571,0.0199383720756,444
0.0588724948466,0.0141824735329,0.0341951102018,0.0791431069374,0.705028235912,0.0666456520557,0.0166389606893,0.0126746268943,0.0126193445176,445
0.117605507374,0.131597056985,0.0242099873722,0.376069068909,0.0390446148813,0.0465583279729,0.224955186248,0.0200237929821,0.0199364535511,446
0.121759876609,0.08844833076,0.0232608318329,0.219083532691,0.0423122830689,0.0450044982135,0.421464681625,0.0195111185312,0.0191548448056,447
0.0534246228635,0.117847189307,0.0220555514097,0.445937603712,0.0428705215454,0.0391372069716,0.242323040962,0.0182418916374,0.018162323162,448
0.136893242598,0.118408702314,0.025263056159,0.239990323782,0.0476809293032,0.0525233708322,0.337541937828,0.0208947826177,0.0208036415279,449
0.776112496853,0.0346230082214,0.0127300992608,0.0523576661944,0.0146398665383,0.0202014446259,0.0683981478214,0.0104915015399,0.01044573728,450
0.102416746318,0.0994606688619,0.0452788434923,0.264519959688,0.0383095294237,0.0391108468175,0.377335220575,0.0168207790703,0.0167474150658,451
0.109592616558,0.0890107825398,0.0332779437304,0.216399610043,0.0649925246835,0.0650005415082,0.350797474384,0.0446270592511,0.0263014677912,452
0.190397486091,0.0603306889534,0.0196863934398,0.313470751047,0.0397692099214,0.0403789952397,0.301899760962,0.0164576973766,0.017608968541,453
0.044105540961,0.186289951205,0.0242698024958,0.0281020421535,0.0442225337029,0.0492024198174,0.583748757839,0.0200732685626,0.019985711202,454
0.653407871723,0.0607675015926,0.0147022651508,0.059446554631,0.015393470414,0.0229510720819,0.135477170348,0.0131167694926,0.0247373823076,455
0.0405582599342,0.0421900115907,0.0130863273516,0.716795086861,0.020720532164,0.0223017372191,0.12145011127,0.0115544274449,0.0113434437662,456
0.164309278131,0.27409183979,0.0215043928474,0.202364727855,0.0499658435583,0.0536488331854,0.198368787766,0.0180378258228,0.0177084524184,457
0.16976505518,0.041145965457,0.0382050089538,0.403061121702,0.0946271643043,0.113138832152,0.0819572657347,0.0291132945567,0.0289863087237,458
0.097366578877,0.384526669979,0.0179286561906,0.0599291957915,0.0348641313612,0.0358841344714,0.340036034584,0.0147644886747,0.0147000877187,459
0.736739993095,0.0226945523173,0.00983517430723,0.128976032138,0.0103077786043,0.014657497406,0.0610318630934,0.00789574813098,0.00786130968481,460
0.81019949913,0.0340470038354,0.0116195809096,0.04209722206,0.00955966580659,0.0188148636371,0.058753374964,0.0074706831947,0.00743809854612,461
0.034301456064,0.100817464292,0.0238687824458,0.0289909355342,0.041553735733,0.0764166265726,0.658304393291,0.0179123543203,0.0178342238069,462
0.0910109505057,0.168958306313,0.0250941198319,0.0571189261973,0.0694270282984,0.110198833048,0.436741262674,0.0207550525665,0.0206954907626,463
0.0281951185316,0.184111312032,0.0209531411529,0.0449248179793,0.136795088649,0.0238135065883,0.529455065727,0.0159106906503,0.01584129408,464
0.232696503401,0.229636490345,0.0210536066443,0.100901708007,0.0370837636292,0.0585533939302,0.286666065454,0.016740726307,0.0166677087545,465
0.218813255429,0.046102784574,0.036528237164,0.204718530178,0.0697732791305,0.31497195363,0.0656157955527,0.021785594523,0.0216905735433,466
0.135955482721,0.144632264972,0.0289681311697,0.0394001677632,0.0946880504489,0.137766048312,0.368477314711,0.0251110456884,0.0250015184283,467
0.0546020120382,0.276653856039,0.0324664898217,0.393533200026,0.054034858942,0.0653429254889,0.0697784349322,0.0268526561558,0.0267355293036,468
0.209502846003,0.178573653102,0.0235028341413,0.0838729962707,0.0608799904585,0.072172857821,0.335333257914,0.0181203112006,0.018041273579,469
0.0814445391297,0.0934094786644,0.0277551691979,0.422755748034,0.0569154582918,0.0515093132854,0.220398411155,0.0229559801519,0.0228558499366,470
0.324800133705,0.166671365499,0.0347078330815,0.233767479658,0.0516500286758,0.0682951062918,0.0624140389264,0.0291128270328,0.0285812262446,471
0.0312055684626,0.219946250319,0.0348546914756,0.0550790131092,0.0338568836451,0.026773409918,0.562552332878,0.0180409662426,0.0176908373833,472
0.0379650145769,0.356400996447,0.0253748837858,0.0458593517542,0.0566825009882,0.0422110445797,0.398207485676,0.0186901129782,0.0186085943133,473
0.232166841626,0.0373466350138,0.0334177911282,0.514986515045,0.0504391379654,0.0532966293395,0.0325767509639,0.0232698898762,0.0224997587502,474
0.190526559949,0.10286629945,0.0307478494942,0.198089256883,0.101691827178,0.0646904483438,0.260636329651,0.0254311859608,0.0253202635795,475
0.0441630966961,0.152631878853,0.024301474914,0.0281387139112,0.0442802421749,0.049266628921,0.610409915447,0.0267962235957,0.0200117938221,476
0.0918732434511,0.0749434307218,0.0243029184639,0.263161987066,0.027894699946,0.0406263954937,0.438110500574,0.018840579316,0.0202462263405,477
0.113955013454,0.0208258256316,0.27228859067,0.144982278347,0.268504649401,0.134514257312,0.0168343838304,0.0140781942755,0.0140167903155,478
0.0259303674102,0.0881840512156,0.0214675385505,0.335905969143,0.0377210862935,0.0283299982548,0.371261328459,0.018831346184,0.0723682940006,479
0.126852288842,0.273185938597,0.0256285537034,0.210245117545,0.0448427014053,0.0527951642871,0.217640295625,0.0263528842479,0.0224570613354,480
0.0764584764838,0.0727368667722,0.0444863624871,0.140388533473,0.0289794132113,0.0488459020853,0.555257797241,0.01669966802,0.0161469820887,481
0.0540973879397,0.471083492041,0.0204938333482,0.0370299518108,0.0246796477586,0.04027659446,0.322205215693,0.0161172319204,0.0140166403726,482
0.0445269271731,0.0936717912555,0.0391419418156,0.319130510092,0.0335565544665,0.0339118093252,0.36527594924,0.0161785855889,0.0546059049666,483
0.0369062721729,0.0061366870068,0.00664537819102,0.0216227900237,0.0235498417169,0.887400567532,0.00645700423047,0.00565307633951,0.00562841957435,484
0.166846767068,0.147926673293,0.0265636537224,0.0351109541953,0.131374150515,0.0601027049124,0.39258685708,0.0199176520109,0.0195706300437,485
0.369403392076,0.0491638667881,0.0315442606807,0.343840956688,0.055082783103,0.0591105669737,0.0490185245872,0.0216277074069,0.0212079696357,486
0.0211672373116,0.317873895168,0.0176421832293,0.0208975765854,0.0339465215802,0.0279053784907,0.484882563353,0.0621695779264,0.0135150812566,487
0.0459974445403,0.138843134046,0.0349983498454,0.0905086025596,0.0564903579652,0.060517359525,0.527100086212,0.0228221211582,0.0227225739509,488
0.130983278155,0.031372088939,0.0452811568975,0.339152187109,0.254171937704,0.109810769558,0.0343829393387,0.0274622309953,0.0273834150285,489
0.141953095794,0.0347560122609,0.053388081491,0.374549806118,0.165369108319,0.131205633283,0.0380167216063,0.0304244272411,0.0303371101618,490
0.152348771691,0.073306158185,0.0221061781049,0.450093358755,0.0428403355181,0.0490003079176,0.159668266773,0.0253168586642,0.0253197979182,491
0.16761495173,0.0864021033049,0.0365172661841,0.263988137245,0.051630333066,0.0566305182874,0.283681213856,0.0306320060045,0.0229034647346,492
0.104271069169,0.0906866118312,0.0199988260865,0.295433998108,0.0458686761558,0.0388784222305,0.371852934361,0.0165407899767,0.0164686460048,493
0.185721635818,0.226848274469,0.0412235446274,0.24952095747,0.0791945382953,0.102029435337,0.0536779500544,0.0309362560511,0.0308474767953,494
0.110877878964,0.0746555253863,0.0206130016595,0.280055552721,0.0362385436893,0.0508716963232,0.392652273178,0.0170549787581,0.0169805865735,495
0.208575040102,0.0458181425929,0.0452891811728,0.352228164673,0.129343166947,0.099108107388,0.0591109208763,0.0305198188871,0.030007423833,496
0.154503449798,0.078718803823,0.0263196993619,0.128458872437,0.165289446712,0.365421056747,0.0478269681334,0.0167674124241,0.0166942775249,497
0.044803135097,0.321646094322,0.059378195554,0.117262966931,0.0362805053592,0.0775908753276,0.220114335418,0.0266816597432,0.0962422341108,498
0.0608359798789,0.187390759587,0.0318510010839,0.155012741685,0.0391493439674,0.0661376565695,0.412146925926,0.0249192118645,0.022556360811,499
0.0212833881378,0.148084044456,0.0164182893932,0.0221486929804,0.030458683148,0.023033445701,0.709688901901,0.0144132552668,0.0144713157788,500
0.044054094702,0.100993558764,0.0192405730486,0.147052302957,0.0350433364511,0.0373849608004,0.570092558861,0.0248113106936,0.0213273279369,501
0.344094783068,0.255228698254,0.0213847141713,0.165443062782,0.021738531068,0.0305368714035,0.126048281789,0.0177844073623,0.0177406184375,502
0.067305535078,0.291394412518,0.0308125317097,0.0856395438313,0.0508361123502,0.0341068543494,0.3888887465,0.0192550104111,0.0317612327635,503
0.0874508917332,0.0968093201518,0.0287105049938,0.189609348774,0.0447095483541,0.053104840219,0.462278485298,0.0186903811991,0.0186367388815,504
0.0468258038163,0.130722269416,0.0559366457164,0.243765980005,0.043534103781,0.058091532439,0.379359930754,0.0210742652416,0.0206894483417,505
0.220041394234,0.0386505946517,0.026476521045,0.304386228323,0.24211499095,0.0641394257545,0.0391989909112,0.0222084280103,0.0427834168077,506
0.049588792026,0.133419767022,0.0236474517733,0.0701927393675,0.0497021526098,0.145388960838,0.488751500845,0.0198354125023,0.0194732192904,507
0.144089385867,0.155671626329,0.0279686525464,0.265748441219,0.0580540671945,0.0648951381445,0.230600818992,0.029940225184,0.0230316407979,508
0.263066053391,0.0742596834898,0.0623556002975,0.345744967461,0.0494670383632,0.0628126487136,0.0503995828331,0.02412978746,0.067764647305,509
0.068237811327,0.224684804678,0.0273962169886,0.124274797738,0.0620117373765,0.0429507009685,0.182300522923,0.0653565376997,0.202786833048,510
0.094990067184,0.112212963402,0.0281273443252,0.0980737060308,0.0467656962574,0.0490253157914,0.446408808231,0.0746437460184,0.0497523657978,511
0.0877394527197,0.135625496507,0.0270964894444,0.23146918416,0.0427205339074,0.0599874928594,0.370286017656,0.0227284599096,0.0223468728364,512
0.198351383209,0.0644527748227,0.0415090024471,0.367932349443,0.160554796457,0.0745400488377,0.0362923331559,0.0284598339349,0.0279075074941,513
0.499855905771,0.0209306813776,0.0318853594363,0.29740729928,0.0377372205257,0.0368649400771,0.0423196330667,0.0165355540812,0.0164634268731,514
0.159686759114,0.242942944169,0.0238472837955,0.195632383227,0.0474981963634,0.0491257272661,0.202513575554,0.0578568652272,0.0208962224424,515
0.252209663391,0.102872550488,0.026904720813,0.448718965054,0.0479489564896,0.0465155690908,0.0364161841571,0.0192486904562,0.0191647317261,516
0.209307849407,0.0824493989348,0.0271668154746,0.444062322378,0.0652322769165,0.0638545230031,0.0290649663657,0.0227874461561,0.0560743920505,517
0.398494720459,0.241233840585,0.0225221291184,0.163559392095,0.0446518957615,0.058953769505,0.0334312878549,0.0179084166884,0.019244518131,518
0.0690782889724,0.258001446724,0.0282170213759,0.139373719692,0.0591267384589,0.0917955711484,0.310658574104,0.0220886617899,0.021659983322,519
0.124351754785,0.0901677757502,0.0208439938724,0.250126510859,0.0393660701811,0.0425748080015,0.397920578718,0.0174838844687,0.0171646289527,520
0.114785663784,0.159879773855,0.0251517724246,0.106904789805,0.0500417090952,0.0596233345568,0.442098289728,0.0208027344197,0.0207119956613,521
0.0431900583208,0.277489095926,0.0246826615185,0.0991949290037,0.0427892841399,0.050566226244,0.421347290277,0.0204147379845,0.0203256979585,522
0.0280092041939,0.316053539515,0.0343796126544,0.050371825695,0.0351231060922,0.0242261309177,0.477522552013,0.0171945076436,0.0171195119619,523
0.0403943881392,0.211138159037,0.0242261905223,0.0712014436722,0.0378388799727,0.0600910894573,0.513690650463,0.0209004357457,0.0205187927932,524
0.0452269203961,0.160312831402,0.0631685778499,0.127749949694,0.0445261634886,0.0536706857383,0.467086791992,0.0193164907396,0.0189416110516,525
0.0927937924862,0.101485490799,0.018927635625,0.262480467558,0.0284921526909,0.0277374684811,0.14512579143,0.0162784568965,0.30667874217,526
0.764140963554,0.0444219261408,0.00887476280332,0.105335906148,0.00927913375199,0.0141530241817,0.0391979590058,0.00731412461028,0.00728222355247,527
0.0321966446936,0.137879952788,0.0280472841114,0.0570423528552,0.0670311376452,0.0422586463392,0.598933815956,0.0183451008052,0.0182650797069,528
0.103525713086,0.353838473558,0.0185407809913,0.145383670926,0.0325037688017,0.0503446087241,0.170402720571,0.0153348594904,0.110125370324,529
0.0629961937666,0.0861942991614,0.0266151688993,0.0870317593217,0.0513890199363,0.0527451969683,0.591292858124,0.0223923511803,0.0193431358784,530
0.705873191357,0.021445222199,0.00917173270136,0.208808645606,0.00986731890589,0.0114910621196,0.0178427286446,0.00776698905975,0.00773311313242,531
0.184450641274,0.114246375859,0.0294040162116,0.399561792612,0.0510091967881,0.0728828385472,0.0999117642641,0.0243197157979,0.024213636294,532
0.0668994933367,0.295136004686,0.0204718671739,0.127540782094,0.0298693813384,0.0335816554725,0.386924117804,0.0152204930782,0.0243562087417,533
0.0843696445227,0.163561105728,0.0210184268653,0.155071511865,0.0399797707796,0.060449745506,0.440857440233,0.0173840932548,0.0173082649708,534
0.135164707899,0.0994704514742,0.0233011357486,0.103206865489,0.044310759753,0.0479228273034,0.506368339062,0.019544929266,0.0207099318504,535
0.36575782299,0.208791196346,0.036729503423,0.192340180278,0.0455144643784,0.0693275928497,0.0395117327571,0.0210596788675,0.0209678187966,536
0.0489208884537,0.156126603484,0.0286156143993,0.163357526064,0.0740555375814,0.0406690612435,0.258329540491,0.0595411062241,0.170384123921,537
0.188335821033,0.0800645202398,0.0249239243567,0.174449086189,0.0679765641689,0.0539182275534,0.36811080575,0.0216966364533,0.020524373278,538
0.0451946593821,0.0583647713065,0.0381147153676,0.107430063188,0.133209586143,0.36583045125,0.206927239895,0.0225133690983,0.0224151741713,539
0.103624373674,0.159153729677,0.0244880188257,0.148061588407,0.0535249710083,0.0547077357769,0.42004981637,0.018234655261,0.0181551165879,540
0.249347403646,0.0860489904881,0.0255349352956,0.145832598209,0.0520524196327,0.0581303015351,0.339320749044,0.0211273226887,0.0226052571088,541
0.14981430769,0.0783852189779,0.0303672812879,0.489986032248,0.0630230158567,0.0632030591369,0.0750978067517,0.025116417557,0.0250068679452,542
0.0507665909827,0.150064945221,0.0221064426005,0.200084164739,0.0328112691641,0.0361803285778,0.449662983418,0.0404590293765,0.0178642310202,543
0.0347593314946,0.0912132933736,0.0363154634833,0.0784668400884,0.0303912926465,0.0464070551097,0.642681717873,0.0202809125185,0.0194841176271,544
0.0360203757882,0.23959082365,0.027333015576,0.0417495556176,0.0478893890977,0.0293300151825,0.540129244328,0.0191536545753,0.018803909421,545
0.168199583888,0.238184794784,0.0245661698282,0.165867745876,0.0462016910315,0.0514555796981,0.264841169119,0.0205409750342,0.0201423279941,546
0.0834306403995,0.198425292969,0.0261641237885,0.0604060105979,0.0485881455243,0.0574705414474,0.484357506037,0.0206084400415,0.0205492973328,547
0.116952344775,0.208608627319,0.0279589723796,0.105948038399,0.108683265746,0.0615733489394,0.324640929699,0.0230408255011,0.0225936695933,548
0.285158187151,0.0258715394884,0.0671813711524,0.514150619507,0.0287232734263,0.0268456209451,0.0168013870716,0.0152026442811,0.020065324381,549
0.149627104402,0.201045840979,0.0357181467116,0.338347643614,0.0634282752872,0.0554978176951,0.0982881188393,0.0293078944087,0.0287391096354,550
0.0211944337934,0.0667972415686,0.0117110935971,0.108781978488,0.0479973256588,0.0165821183473,0.066135533154,0.226083740592,0.434716552496,551
0.180757731199,0.0963514596224,0.0252274218947,0.307765096426,0.0552126392722,0.0587674118578,0.215186521411,0.03197639063,0.028755357489,552
0.0384531579912,0.22013810277,0.0261558014899,0.0293456874788,0.09607206285,0.0821138694882,0.467843025923,0.0192653108388,0.0206129867584,553
0.0413220785558,0.139301836491,0.0237507820129,0.160753324628,0.029900919646,0.112176530063,0.453592211008,0.0196439940482,0.0195583086461,554
0.033748421818,0.0565990395844,0.0972215458751,0.0262691527605,0.0579930469394,0.0370768979192,0.534290373325,0.138489231467,0.0183123033494,555
0.0199135374278,0.232321187854,0.020827781409,0.0259846225381,0.0444578714669,0.0514522194862,0.573100090027,0.0161278657615,0.0158148687333,556
0.01724415645,0.044276624918,0.566033244133,0.0624788291752,0.0161164905876,0.0219246558845,0.237025275826,0.0108628896996,0.0240378566086,557
0.0942037701607,0.156071424484,0.0240753684193,0.0429535955191,0.0782950520515,0.0618204325438,0.502842307091,0.019912455231,0.019825598225,558
0.124419778585,0.051162019372,0.0176338907331,0.304492473602,0.0648643895984,0.0366788171232,0.0250518880785,0.0151185821742,0.360578179359,559
0.0418748743832,0.0122513109818,0.0206240899861,0.0627651512623,0.762370884418,0.0666333064437,0.0128463860601,0.0104180593044,0.01021587383,560
0.397709906101,0.0191752016544,0.0228723101318,0.0725785493851,0.392994701862,0.0286895483732,0.0310700647533,0.0174799449742,0.0174297820777,561
0.0295422133058,0.0290216952562,0.018852064386,0.829433560371,0.0232646781951,0.0217349305749,0.0254254098982,0.0114674270153,0.0112580321729,562
0.273954331875,0.066570520401,0.032360740006,0.383211284876,0.0598433278501,0.0909193307161,0.0393161922693,0.0271758548915,0.026648439467,563
0.277060598135,0.0536818951368,0.032106731087,0.279009461403,0.0893308669329,0.119179390371,0.0515804626048,0.0458993427455,0.0521512068808,564
0.120651140809,0.107014581561,0.0292715858668,0.112734422088,0.0354710631073,0.0361307971179,0.52086263895,0.0189732741565,0.0188905149698,565
0.0994873344898,0.0687954723835,0.0232271198183,0.114750094712,0.0309644062072,0.116488873959,0.513557612896,0.0163880530745,0.0163410194218,566
0.205453708768,0.161104276776,0.0330051183701,0.2613106668,0.0744140073657,0.0607709251344,0.12795111537,0.0303724892437,0.0456176549196,567
0.0649344325066,0.106416746974,0.0277514979243,0.194350734353,0.041852209717,0.0415663644671,0.464449286461,0.019243856892,0.0394348651171,568
0.189693778753,0.141271874309,0.024791277945,0.221382081509,0.062310513109,0.061863578856,0.238185867667,0.0218413379043,0.0386596880853,569
0.0367021001875,0.0794451460242,0.0184021443129,0.151105999947,0.0674412101507,0.0813308656216,0.535175859928,0.015220197849,0.0151765150949,570
0.18349942565,0.104972474277,0.0387020260096,0.293753951788,0.0332960598171,0.0410875938833,0.230258047581,0.0205556172878,0.0538748241961,571
0.111315250397,0.278098225594,0.0313111320138,0.0846143811941,0.0439444668591,0.0680689141154,0.34196972847,0.0203833766282,0.0202944669873,572
0.0273518320173,0.18407587707,0.0280577912927,0.0286680757999,0.0207564271986,0.0332302115858,0.635180592537,0.0274125058204,0.0152666736394,573
0.109767973423,0.0669647529721,0.0200727693737,0.27503657341,0.0526477284729,0.0334592498839,0.411500990391,0.015308348462,0.0152415754274,574
0.078445032239,0.0171848833561,0.0353317148983,0.0957996547222,0.626225113869,0.097987934947,0.0188913159072,0.0150888152421,0.0150455133989,575
0.0797283947468,0.18139064312,0.0241841990501,0.144772127271,0.0495072305202,0.0526462495327,0.42754650116,0.0203093774617,0.0199152249843,576
0.0648411363363,0.0861876681447,0.0203046426177,0.0153705254197,0.51688849926,0.0238910168409,0.252296537161,0.00995514634997,0.0102648548782,577
0.174188062549,0.112903803587,0.0258874818683,0.315673708916,0.0949311330914,0.0506631880999,0.183023512363,0.0214112326503,0.0213178433478,578
0.112501814961,0.343640953302,0.0277481805533,0.138604983687,0.043085038662,0.0552418343723,0.23791192472,0.0206622816622,0.0206029862165,579
0.500881135464,0.0432654358447,0.0218062531203,0.307621538639,0.031334541738,0.036149520427,0.028940172866,0.0150335095823,0.0149679360911,580
0.0554219447076,0.127498492599,0.052218709141,0.420173048973,0.0446171984076,0.0487631596625,0.208988159895,0.0215836223215,0.0207356456667,581
0.0759361088276,0.107256963849,0.0222607757896,0.0330213345587,0.0291164759547,0.0498954802752,0.645024001598,0.0189091768116,0.0185797195882,582
0.23706202209,0.173052221537,0.0342261791229,0.264464646578,0.0340261645615,0.0424072667956,0.175967156887,0.0194395538419,0.0193547643721,583
0.173148319125,0.076099768281,0.0226124972105,0.140701696277,0.030094338581,0.0462487228215,0.458008795977,0.0190619006753,0.034023925662,584
0.0670565217733,0.112013354897,0.0278221406043,0.256129980087,0.245787635446,0.0368289686739,0.127209499478,0.0382841974497,0.0888677164912,585
0.564255714417,0.0251326430589,0.0292641706765,0.0883091986179,0.0769347548485,0.154887527227,0.0222832709551,0.0195088926703,0.0194237977266,586
0.0444854795933,0.116081900895,0.0507573001087,0.143048390746,0.0515996031463,0.0438557714224,0.511312544346,0.0200852807611,0.0187737476081,587
0.0870090126991,0.104216068983,0.0279224459082,0.147979602218,0.0539891645312,0.0518856197596,0.480910152197,0.0230943318456,0.0229935981333,588
0.248662605882,0.154292300344,0.0329768620431,0.237253218889,0.0647861883044,0.0846013352275,0.107127487659,0.0348383821547,0.0354615934193,589
0.0628393292427,0.158990636468,0.0582003295422,0.112274371088,0.0756662115455,0.0487595796585,0.414227753878,0.0431477166712,0.0258941221982,590
0.148145273328,0.141862899065,0.0251893308014,0.424423903227,0.0396918579936,0.0340309850872,0.0477564893663,0.0542975775898,0.0846016779542,591
0.0805528610945,0.108229368925,0.023069517687,0.277730464935,0.0437570773065,0.0483610257506,0.380221843719,0.0190805215389,0.0189972985536,592
