class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.105114662583,0.313602318778,0.0685452931707,0.0770013348484,0.0736423770541,0.105167114357,0.114519302823,0.0738946979992,0.0685128983865,396
0.0668839757294,0.169824054185,0.0606577437977,0.0675609616177,0.104488952682,0.0780869335177,0.331435620841,0.0605157321982,0.060546025431,397
0.0642171428099,0.0550658351151,0.0530920817512,0.0605479902541,0.0677891150376,0.536929790529,0.0583381820294,0.0520167509215,0.0520031115522,398
0.469989190246,0.0626406509578,0.065983981495,0.0713121183143,0.0805014641409,0.0586246204346,0.0624618046069,0.0553031388648,0.07318303094,399
0.074091567486,0.164048100605,0.0782990649541,0.0674888997741,0.0639584869966,0.0680744940879,0.363828576738,0.0601438807579,0.0600669285995,400
0.0743671593658,0.273601148435,0.0694519202054,0.0655267903942,0.0626683760074,0.151654613154,0.185997601397,0.0583571410431,0.0583752499981,401
0.120484281981,0.147641094174,0.07592777994,0.129882487974,0.0808269287171,0.0822729154865,0.211481967782,0.0757491657437,0.0757333782009,402
0.0667353592788,0.0702131055791,0.0604199966186,0.451670099173,0.0642292770405,0.0807634757912,0.0619621810958,0.0836258644864,0.0603806409366,403
0.270699677906,0.0633115970016,0.0577877980826,0.304099066843,0.0620227492517,0.0613272592461,0.0649631161778,0.0578866116152,0.0579021238756,404
0.0740552784198,0.109067732272,0.082683056829,0.0752497480961,0.0713133574737,0.080972747983,0.372569638932,0.0670783559897,0.0670100840047,405
0.0748197909465,0.181439656246,0.0683961414251,0.114797778784,0.0995424509747,0.0852881765338,0.240476378522,0.0677522357444,0.067487390824,406
0.0721654953848,0.300331724933,0.0733103600588,0.0740088188351,0.0695884497085,0.0872700579879,0.173719920205,0.0653081198426,0.084297053044,407
0.0796258632975,0.2496764014,0.0817872376117,0.07474504504,0.0719289192128,0.0747539755499,0.235037306661,0.0662280543927,0.0662171968348,408
0.101014919826,0.278138675239,0.0804988153701,0.0828892235774,0.130257039977,0.0803658166342,0.100792891886,0.0729837420794,0.0730588754114,409
0.0677394153357,0.218385277471,0.0756472284226,0.0688320137195,0.0701766100121,0.0713028595588,0.305337440192,0.0612935293492,0.0612856259394,410
0.068356389423,0.208151979392,0.0785923833429,0.0694589392491,0.0658254717091,0.0681811690016,0.317709990994,0.0619134368786,0.0618102400099,411
0.0655326357788,0.131091540116,0.0641620442658,0.0665896400588,0.0631062684688,0.0634799399743,0.420817147319,0.0593788758015,0.065841908217,412
0.113652278412,0.0676762431867,0.130817557959,0.349785736116,0.0662378067041,0.0648407218458,0.0686848784391,0.0673187431185,0.0709860342189,413
0.288731482146,0.0721543064498,0.0579656475877,0.0623900081862,0.104330942837,0.20266948418,0.101800409927,0.0549825458957,0.0549751727897,414
0.0613742396284,0.451754730216,0.0569347876957,0.0623641713349,0.0753498852745,0.0589349409571,0.12197687225,0.0556640288054,0.0556463438382,415
0.0654828129328,0.055594681024,0.0553873853917,0.179822598682,0.387390999371,0.0925567007383,0.0588984551795,0.0524416599416,0.0524247067396,416
0.158361024455,0.0886674502202,0.0651691115505,0.211063691239,0.109747182559,0.0687105515532,0.153422026932,0.0651271637204,0.0797317977713,417
0.0889059730263,0.104120377379,0.0779400875489,0.141299033987,0.0805113552352,0.131618698372,0.22327821052,0.0756600127335,0.0766662511988,418
0.10524902558,0.134714647145,0.0836222035971,0.127723131527,0.0999054004042,0.0865044092134,0.188697300523,0.0768636630308,0.0967202189794,419
0.0643242287468,0.0541086246951,0.0520009990065,0.0615201876369,0.0625286498231,0.545962611684,0.0573240883431,0.0511451066325,0.0510855034323,420
0.303470357561,0.0876997570653,0.0681893861074,0.101961759155,0.0737856262509,0.121001005257,0.107534514035,0.068211144712,0.0681464498557,421
0.1439053939,0.157796142648,0.062887206069,0.0757229133167,0.156981999059,0.126474503212,0.152082341702,0.0620928426187,0.0620566574736,422
0.133678893762,0.133631460071,0.0730048035595,0.163631547507,0.0955398267015,0.0855350891133,0.169329707111,0.0728335045933,0.0728151675818,423
0.086140981404,0.0979443491765,0.0638668546709,0.121151558828,0.110034946019,0.0672340842678,0.326064945488,0.0638139774776,0.0637483026685,424
0.199013119561,0.102198830569,0.0765306451025,0.173405061316,0.0830698585207,0.0931299650065,0.0919735168514,0.104265133768,0.0764138693052,425
0.0884068638312,0.295362944552,0.0757344969247,0.0836084320808,0.0879045185702,0.0809047415629,0.158865351754,0.0646212298046,0.0645914209198,426
0.192261912209,0.0848307304451,0.0894648182917,0.221149286436,0.0761771119385,0.0857527190232,0.0915445827015,0.0787431220993,0.0800757168559,427
0.393503820318,0.0550478653962,0.0519660754679,0.0726376299127,0.0707157079942,0.182332904751,0.0583191444405,0.0519551044513,0.0635217472678,428
0.0751329014131,0.0979221468467,0.0681372917331,0.387883885971,0.0930412653907,0.072146769321,0.0697590976347,0.0679872284038,0.0679894132863,429
0.0587532269582,0.154186517198,0.0531938830129,0.210273804316,0.077797214066,0.0623409447455,0.27713254453,0.053200044839,0.0531218203342,430
0.117263606644,0.11682726318,0.162533627232,0.121233367121,0.0909898023852,0.0975215014522,0.143771705702,0.0749497205439,0.0749094057399,431
0.0898116836684,0.100862278806,0.0551675431431,0.0612905136154,0.114183792149,0.056842251818,0.416390670809,0.0527272812458,0.0527239847457,432
0.061730742494,0.293388172364,0.0625107200393,0.0627264243897,0.0608233249191,0.0650710118405,0.281940851042,0.0559086289578,0.0559001239536,433
0.18443180858,0.0846463972706,0.0823676891586,0.130278854355,0.0873479053171,0.128274618584,0.154878032011,0.0628856760228,0.0848890187006,434
0.0832117899658,0.266732142525,0.0587739552279,0.0682019218739,0.0706844948203,0.0639261202152,0.270929870276,0.0587818696629,0.0587578354334,435
0.0716000245574,0.13835192333,0.0737591746612,0.0854735205654,0.0800704662768,0.0957909863341,0.309882397765,0.0652428340526,0.0798286724576,436
0.106236323352,0.123315443588,0.0739513163425,0.149828566503,0.0783979165452,0.0823302488629,0.249734896755,0.0681408064609,0.068064481591,437
0.494178203486,0.0642692566121,0.05393442624,0.109653124013,0.0573567868289,0.0576964138962,0.054795776955,0.0540619549687,0.054054057001,438
0.0872171392086,0.0849512591857,0.0722716510605,0.155532755268,0.0685316297595,0.11588812404,0.254609512154,0.0965885193034,0.0644094100197,439
0.0783986937475,0.178846487,0.0652429875538,0.099937208215,0.0624218653095,0.0620273544277,0.335886342205,0.0590943809757,0.058144680566,440
0.337408373621,0.0781847742765,0.0713469891182,0.0864597296498,0.0773958523266,0.0709306129428,0.134027739077,0.0721427044267,0.0721032245613,441
0.111069702823,0.10026840382,0.0705091411253,0.0783311295708,0.112918914376,0.0931107840519,0.23720805944,0.074141520701,0.122442344092,442
0.0574776374846,0.361447848403,0.0521259059581,0.0584047192066,0.0553495091254,0.0556772504879,0.251384629398,0.0520810799549,0.0560514199819,443
0.0769987652639,0.108377526451,0.0736320816414,0.189628246619,0.070486010842,0.069906405784,0.27960795345,0.0657340911247,0.0656289188232,444
0.0735047943325,0.0624053154046,0.0721781448101,0.0677255770831,0.453587088817,0.0867452181309,0.0661138188873,0.0588660330217,0.0588740095132,445
0.112041893174,0.144757816438,0.0704992106399,0.138755686914,0.0749862145467,0.0746246343019,0.243466362586,0.0704343911668,0.0704337902339,446
0.0776615586789,0.096303606889,0.0617817516764,0.304771440316,0.0646918081997,0.0788279706034,0.195530514434,0.0602283067676,0.060203042435,447
0.0827646803788,0.235640894803,0.0724408804355,0.204968448649,0.0771212181878,0.0769034360235,0.10523439778,0.0724644510103,0.0724615927326,448
0.0910406119402,0.101447614031,0.0672179724012,0.204683279082,0.0803982321558,0.089573625201,0.231409514957,0.0671224805591,0.0671066696731,449
0.466400760759,0.0773273473946,0.0568751446701,0.0984434513078,0.0614667739633,0.060062237405,0.0654133595561,0.05700962677,0.0570012981738,450
0.0799819133854,0.100059059287,0.0707779456076,0.183072219969,0.0641550588524,0.0742503682247,0.308142762441,0.0597768235782,0.0597838486547,451
0.12718490381,0.158536483103,0.0814201944541,0.124078819378,0.102402749399,0.0977459186387,0.1375787527,0.0896567534068,0.0813954251111,452
0.143296836713,0.0928450867299,0.0560413683318,0.206069997723,0.065566078581,0.0932442859092,0.225785101073,0.0560774376987,0.0610738072401,453
0.085741186833,0.115232295786,0.0673136059806,0.0794091474024,0.0728379716553,0.0940472834088,0.350823847552,0.0673184955858,0.0672761657959,454
0.468125346995,0.0798322296472,0.0564296324626,0.0814808936714,0.0600103241219,0.0595917601847,0.0642379347815,0.056542154385,0.0737497237503,455
0.0686656184326,0.076394221272,0.0572909522676,0.478644319638,0.0613014589963,0.0644388050791,0.0784920424903,0.0573616793524,0.0574109024719,456
0.131994039308,0.17523981826,0.076208681758,0.12430846423,0.0724075346616,0.12653326578,0.157201584217,0.068100274419,0.0680063373655,457
0.102671869157,0.0950260999654,0.089436568649,0.218047167915,0.105664610104,0.114675336802,0.098877048129,0.0877408587709,0.087860440509,458
0.0843894257372,0.209046202865,0.0544106803158,0.0801386276474,0.0663175619053,0.0581389815263,0.33887486535,0.0543370411907,0.0543466134624,459
0.450252176578,0.0704005466087,0.0538751586312,0.122091678366,0.0522585130811,0.0525679517111,0.100161816203,0.0491997459404,0.0491924128805,460
0.492010770024,0.0642204360246,0.0536978733541,0.0936250907667,0.0630045844804,0.0713249750946,0.0545554462409,0.0537722793021,0.0537885447131,461
0.0948433549899,0.0962567944801,0.0761869130567,0.0814953452993,0.078323413799,0.0813625653845,0.345407354006,0.0730679155441,0.07305634344,462
0.0755176176682,0.127466925791,0.0683057031289,0.0831387708883,0.12189255927,0.132285097918,0.255174708731,0.0681234140397,0.0680952025654,463
0.0608745172963,0.177537277215,0.0578104003929,0.0752061566557,0.0923019955229,0.0615033198193,0.364288312336,0.0552705585714,0.0552074621896,464
0.183094863575,0.206158739885,0.0666755094055,0.0771432316288,0.0982680486519,0.113361049106,0.123655753782,0.065840703494,0.0658021004716,465
0.148584732411,0.0776592936732,0.0786882115795,0.192204715407,0.0961880237516,0.182155698592,0.0808064491859,0.0718725958458,0.0718402795542,466
0.1326141719,0.109672392226,0.0785696996231,0.0977623932462,0.102017038416,0.151279778266,0.17097173622,0.0785735457029,0.0785392444002,467
0.0900976893879,0.359070528256,0.0743859775393,0.172701904233,0.0623195021409,0.0644023607994,0.0600869008028,0.0585618006169,0.0583733362239,468
0.131715188129,0.207218124899,0.0731753435316,0.0855069960781,0.0800302580152,0.108146416295,0.167817756216,0.0732076207465,0.0731822960898,469
0.119525332109,0.0858645870624,0.0751521584685,0.223397386161,0.0753827136181,0.0847976345684,0.197117676006,0.069358912569,0.0694035994374,470
0.16416087018,0.168746177929,0.0746737459195,0.177674271338,0.0792904879355,0.109948591561,0.0764498996223,0.0745637912319,0.0744921642826,471
0.0674665326262,0.151765376154,0.0611728945741,0.0685547295665,0.0719930069549,0.0653532608675,0.391643865963,0.0610442955383,0.0610060377553,472
0.0660654279549,0.276410998805,0.0599594213631,0.0816191592964,0.0641140801977,0.0646446115802,0.267315602442,0.0599402083029,0.0599304900583,473
0.20329233602,0.0786372968571,0.0715519232089,0.245495877807,0.0785281736602,0.0989387757102,0.0804546091117,0.0716372595324,0.0714637480926,474
0.13578980026,0.0895503556492,0.101306551145,0.175631114174,0.0696263521874,0.0874321610693,0.212880937519,0.0639224968678,0.0638602311286,475
0.0918956554808,0.109450385155,0.0728439499989,0.0851091047519,0.0780662525958,0.1007979604,0.313219233243,0.0765176741562,0.0720997842185,476
0.0756359228311,0.0858802602287,0.0684795104991,0.135595400647,0.0742844105908,0.096099705173,0.327079565547,0.0684489021309,0.068496322352,477
0.0804484481177,0.0651366427759,0.31053143243,0.100795266346,0.126697191374,0.128752224287,0.0674624151167,0.0600855702503,0.0600908093027,478
0.0609314079482,0.0819080498708,0.055153723242,0.380298479882,0.0589394839906,0.0585097094743,0.179479062926,0.0683251018563,0.0564549808097,479
0.101729107582,0.140454570612,0.0738295521596,0.180653699608,0.0901149064204,0.0979027990124,0.158246018128,0.0775906099915,0.0794787364863,480
0.0709643125686,0.130484441786,0.0760310923482,0.185718837298,0.0693462872928,0.0917802921702,0.243802461811,0.0676545625339,0.0642177121909,481
0.0744058145002,0.375541057969,0.0635366998601,0.103063431468,0.0646562989782,0.0665386988869,0.13068160034,0.0611951641886,0.0603812338093,482
0.0751962542854,0.122299090398,0.0736554609563,0.16482340551,0.0667649949404,0.0733549321808,0.298659518205,0.0629947623534,0.062251581171,483
0.0648022450359,0.0555675569497,0.0524510293509,0.0610996616978,0.0604202444455,0.541821923718,0.0588697192276,0.0524906916081,0.0524769279663,484
0.0926876513285,0.130919802716,0.0694086392093,0.0867198190211,0.114689794098,0.102676881168,0.262731147273,0.0685828332742,0.0715834319119,485
0.271549264614,0.0756266019917,0.0847063672718,0.203343522061,0.0712386505837,0.0821835813314,0.0745942488281,0.0663648266766,0.0703929366412,486
0.0606487002823,0.192240074078,0.0549189074958,0.0616269294503,0.0703995729344,0.0597109285642,0.37082557064,0.0747629972491,0.0548663193054,487
0.0722656930756,0.116954224969,0.0659831877944,0.0791604352427,0.0706980330354,0.0866279020332,0.376253307196,0.0660482961523,0.0660089205011,488
0.106435028353,0.073676345458,0.0738370085837,0.25481504412,0.171711573871,0.102486121732,0.0780546421135,0.0694978329415,0.0694864028265,489
0.122828684275,0.0806657741481,0.0938895308809,0.24130590325,0.115251087163,0.108433022904,0.0854594251764,0.0760881693466,0.0760784028563,490
0.13050334233,0.0738413206817,0.0638271503756,0.27605376004,0.0646277421624,0.082714195093,0.135146933693,0.0638045981256,0.109480957499,491
0.174079953568,0.0829924339849,0.0700066563802,0.107481910744,0.0905911934628,0.0843565378634,0.219647886431,0.0743061967858,0.0965372307795,492
0.087576183522,0.104986127533,0.0650759960266,0.149835861094,0.0712039498701,0.0684445364366,0.322882146764,0.0650030231197,0.0649921756347,493
0.17909884517,0.120880372469,0.0770266822784,0.100507237569,0.112425012507,0.149334881744,0.112476683334,0.0741595871566,0.0740906977725,494
0.0791229730499,0.0881835126541,0.0585474014855,0.225709116916,0.063858984242,0.0671544348712,0.300359049433,0.05854453052,0.0585199968284,495
0.173841333201,0.0743712857029,0.111017688242,0.221634207651,0.106890691108,0.103114895732,0.0756069571363,0.0668081877493,0.0667147534761,496
0.0904365762491,0.0626606525869,0.0423587511523,0.144714416173,0.276492502075,0.250601721914,0.0479706411042,0.0423995797864,0.0423651589584,497
0.0867850597356,0.182538511026,0.0862894951118,0.0888804291865,0.0842808974995,0.177101858661,0.118108190926,0.0865788997712,0.0894366580832,498
0.0698781430286,0.169799932637,0.0637925914091,0.234904332188,0.0684327398644,0.0714369931426,0.191061867739,0.0668788709491,0.0638145290428,499
0.062600483484,0.0851822141357,0.0576803567757,0.0636101938091,0.0745240333782,0.0591869416097,0.483269896362,0.0566352013994,0.0573106790458,500
0.0651114500517,0.0849815452795,0.0565798137927,0.138877930805,0.0594607193843,0.0655298024761,0.411230834214,0.0581899396342,0.0600379643622,501
0.450746193125,0.122304038801,0.0519251405866,0.0984985394019,0.06455425857,0.055119871378,0.0528078647488,0.0520707704435,0.0519733229453,502
0.0716290407746,0.174311139716,0.0721617255841,0.0728958599905,0.0738295396292,0.100300771189,0.304001814225,0.0686208457424,0.0622492631493,503
0.0936232628452,0.0667361173923,0.0601886930517,0.269600808215,0.061793429396,0.0601324258338,0.271911078987,0.0580009606189,0.0580132236601,504
0.089350582088,0.122140501468,0.0897876157671,0.116530963461,0.081397075599,0.110242363479,0.2388164301,0.0758988220898,0.0758356459476,505
0.17285324337,0.0608831178461,0.0657348311685,0.22952799362,0.18502505102,0.0798348744179,0.061220975196,0.0558545568073,0.0890653565551,506
0.0632441113563,0.115971140574,0.0561255020426,0.0626085419112,0.0637377918684,0.324748559111,0.201325320719,0.0561305007316,0.0561085316867,507
0.0867428729078,0.0915373131892,0.0745088608042,0.25437008399,0.0786739333889,0.0786945620007,0.184600906859,0.0756262591482,0.0752452077113,508
0.151804051802,0.109571203116,0.0852099779331,0.275430537337,0.0678093814908,0.0696910288713,0.0658531140569,0.0645949876373,0.110035717754,509
0.114218080143,0.247337391718,0.0697535468321,0.124137062128,0.0742100100112,0.0740004487909,0.089906836241,0.0697047303595,0.136731893776,510
0.101084273004,0.148249408579,0.0990046026309,0.0890113949176,0.0851248674732,0.116678512897,0.202207182233,0.0793157916922,0.0793239665735,511
0.11119513403,0.177608924461,0.058586716782,0.20705414781,0.0628442657905,0.0852269480496,0.180515606587,0.0585126864471,0.0584555700423,512
0.269033653378,0.0866512157034,0.0759516443312,0.105261112047,0.113153390581,0.112627871969,0.0854002132012,0.0759356702397,0.0759852285492,513
0.244931242781,0.0657554898798,0.0637737670547,0.308759865496,0.065355814853,0.0636945546424,0.0674707593979,0.0601213003773,0.0601372055175,514
0.127881172918,0.144106892899,0.0692792469991,0.161518642952,0.083446730704,0.0981235174118,0.156696748402,0.0674874273527,0.0914596203622,515
0.132514123462,0.192277229743,0.0909050872726,0.175963736574,0.0923881158657,0.0925315316735,0.0804252615502,0.0714559004086,0.0715390134509,516
0.158245551153,0.0825865325589,0.0810928677691,0.261678126268,0.095227234164,0.0800546725202,0.0809937369562,0.0719540964401,0.0881671821703,517
0.320049682081,0.156652910117,0.0643212080369,0.0905494703348,0.0904823680093,0.0947313446982,0.062179300611,0.0605961127922,0.0604376033204,518
0.103747462974,0.24964184945,0.0750060539781,0.141826405339,0.073223467887,0.122231833284,0.0985644199086,0.0678926239927,0.0678658831875,519
0.135319113273,0.0825433888767,0.072555862169,0.130725962109,0.0793596372906,0.0744426473331,0.289738022373,0.0677044655027,0.067610901072,520
0.0771212928904,0.157921567001,0.079290835302,0.0951962934921,0.0754391291145,0.0846111213533,0.290729269497,0.069868969382,0.0698215219675,521
0.0707383030783,0.213198380383,0.0629965983021,0.0709002861799,0.0675115562194,0.0960545513891,0.292928170111,0.0628384224674,0.0628337318702,522
0.0629895994481,0.333865082702,0.0570386499494,0.0640055859931,0.0625481246773,0.0610165598324,0.244341210594,0.057084981621,0.0571102051831,523
0.0717157471015,0.138628097326,0.0667589127316,0.0736553283068,0.077065625634,0.135324370247,0.305604556181,0.0656622684859,0.0655850939865,524
0.0669425846364,0.241539394076,0.0796788043969,0.0685588702878,0.0681150345444,0.0834418074181,0.266886532704,0.0605778946366,0.0642590772999,525
0.129289281981,0.0956809709847,0.0896321376339,0.148460242858,0.0856847796375,0.0861921454094,0.154468115311,0.0803854859803,0.130206840205,526
0.467606040426,0.0857441755729,0.0510343501976,0.130644516824,0.0542726890652,0.0541194287309,0.0542762291649,0.0511550216547,0.051147548364,527
0.0646831605102,0.118734343604,0.0735367556252,0.0828903982329,0.0738689348673,0.0745486552849,0.393569126809,0.0591028586691,0.0590657663976,528
0.068457447898,0.284395714205,0.0574755889556,0.0863451788203,0.062540118619,0.149646340114,0.113451592905,0.0574226800475,0.120265338435,529
0.0749154950813,0.0916303638591,0.062359083265,0.132003165352,0.0653707174395,0.0932318950947,0.367558333656,0.0569116910546,0.056019255198,530
0.419774129291,0.0611603366967,0.0522265424127,0.197335475364,0.0555405307668,0.0558694032268,0.053550786641,0.0522900151005,0.0522527804998,531
0.123376496991,0.154675767449,0.0848580932731,0.164971472839,0.0903121847225,0.103170059792,0.10930454195,0.0846973223098,0.0846340606729,532
0.0828038025072,0.223091206758,0.077191396456,0.118762231485,0.0793369129863,0.0829372474726,0.124775899965,0.0748076269163,0.136293675454,533
0.123869999805,0.149027115521,0.0675576667047,0.131107226103,0.073509404949,0.0852672315957,0.234678661294,0.0674882305926,0.0674944634348,534
0.110876469206,0.1326114316,0.0873013510917,0.102451710744,0.083505667534,0.0768610620177,0.231589964163,0.0734907882627,0.101311555381,535
0.325812649978,0.156195313574,0.0653563747271,0.0941807883469,0.0692208373409,0.0985303689999,0.064672885758,0.0630247627844,0.0630060184913,536
0.0908237790464,0.191846091445,0.082572421041,0.169467857209,0.0893698513676,0.0874388004027,0.123298719601,0.0823665915471,0.0828158883407,537
0.141268658711,0.154672655811,0.0857019140202,0.159547817652,0.075493167399,0.0794572442569,0.16304718301,0.0694468498555,0.0713645092853,538
0.0847461163216,0.127240415024,0.0697146666269,0.125754492238,0.133415447557,0.226305834501,0.100475796907,0.0661760083012,0.0661712225228,539
0.101641537039,0.131896715206,0.0706691930775,0.120548063764,0.0759339175513,0.0830852033338,0.277333955972,0.0694512359063,0.0694401781491,540
0.175408472088,0.0938834133275,0.0716999365985,0.158585533642,0.102270964613,0.0971973160086,0.15678002052,0.0716585893837,0.0725157538189,541
0.220613668509,0.0857751477892,0.0698555206463,0.263974414463,0.0758288950018,0.072759766403,0.0716376710818,0.069771296607,0.0697836194989,542
0.062372261659,0.094637519071,0.0564356764161,0.142512538454,0.0713903398742,0.0802089006482,0.373873347877,0.0592479170709,0.0593214989293,543
0.0676659978947,0.106898686541,0.0612626844793,0.0770817562681,0.0814468049055,0.0657146692433,0.413559791907,0.0612243333105,0.0651452754509,544
0.069630294697,0.194417603222,0.0630417415694,0.0776099528516,0.0985912807215,0.06855364638,0.280891352442,0.0630496877624,0.0842144403534,545
0.101054431224,0.139733237684,0.0855594519577,0.148201734719,0.0771503296616,0.076954225668,0.227637535496,0.0718861093119,0.0718229442781,546
0.0997988476866,0.11059669753,0.0738554135912,0.0790667517623,0.0693437498406,0.0691674889441,0.369004275116,0.0645942000435,0.0645725754851,547
0.0912172984108,0.200189249414,0.0840053553571,0.10405149825,0.108226991232,0.103030928454,0.144091554481,0.0825968833734,0.0825902410266,548
0.178079585604,0.0601083301769,0.186126771927,0.229937340194,0.0662983056179,0.0604971166158,0.0635266312328,0.0565222780382,0.0989036405936,549
0.113044846522,0.113499163674,0.0956416069346,0.18733452499,0.111089946394,0.105830244516,0.0934798645661,0.0900130954112,0.0900667069917,550
0.0787948534787,0.122978123821,0.0713235613557,0.114251375715,0.136175222054,0.0756475826983,0.0877805458416,0.13172297054,0.181325764496,551
0.191285216953,0.0923723302415,0.0744593814837,0.159785525752,0.0777735466439,0.0938406863365,0.147599959584,0.0901681899118,0.0727151630939,552
0.070334343425,0.22107400852,0.0696035135322,0.0673445919893,0.133065866152,0.0630046905501,0.258163623632,0.0579450790856,0.0594642831141,553
0.092964022629,0.126950223733,0.0710477390575,0.104889510855,0.0842290197591,0.105201875362,0.272732621357,0.0709974177654,0.070987569482,554
0.0612057024692,0.069997537158,0.114447607499,0.0651020505407,0.0848756834648,0.0665286828426,0.405530257721,0.0762601585154,0.0560523197894,555
0.0647785922294,0.142802779858,0.0587367457319,0.0658234342142,0.0699059509378,0.0692494380551,0.411487740509,0.0586336938949,0.058581624569,556
0.065651834944,0.0778967160639,0.293593908557,0.0690461187711,0.061694298154,0.0618096615435,0.248355453458,0.0575424493135,0.064409559195,557
0.0699568172958,0.127630061436,0.0633214968794,0.0736193896929,0.087856524759,0.0951654970661,0.355929479085,0.0632499213631,0.0632708124221,558
0.175684192707,0.0990633064519,0.0674176086884,0.164745750041,0.0898126777637,0.111781623683,0.0847321413918,0.0668241767412,0.139938522532,559
0.0789280047871,0.0670096022678,0.0747879084361,0.0727223947876,0.420391825465,0.0887417921892,0.070991720486,0.0632089962381,0.0632177553436,560
0.279431469663,0.0677970345931,0.0680605445389,0.0773036765215,0.233401723056,0.0741632031546,0.0718259468304,0.0640216256847,0.0639947759581,561
0.06141151823,0.0627508173265,0.0555949887937,0.531734293656,0.0612051202652,0.0589707379332,0.0570191223223,0.0556413540035,0.0556720474697,562
0.156602146518,0.0848712557572,0.110756010096,0.240483780725,0.0767227781855,0.11219930155,0.0786005980316,0.0699179951466,0.0698461339897,563
0.150041932264,0.0861065225527,0.0778383389399,0.188352573604,0.0850165331008,0.104008636156,0.0958500273978,0.0754320392443,0.13735339674,564
0.0725127188105,0.117256567746,0.0577698904211,0.079286463224,0.061966327742,0.0594478872372,0.434864714014,0.0591626621177,0.0577327686875,565
0.100874083587,0.118775901501,0.0653332744912,0.145022549758,0.0700787058816,0.122873244995,0.246390370806,0.0653309854879,0.0653208834928,566
0.1092553266,0.125154076882,0.0792188223122,0.208744246652,0.0856117494256,0.083619609872,0.135745544392,0.087213535449,0.0854370884157,567
0.0931028946698,0.132625245294,0.0848080711946,0.143248736738,0.0908516310248,0.0869585250219,0.188557661539,0.0856548364141,0.0941923981045,568
0.0987464202967,0.10872527209,0.0985020201087,0.123901868227,0.0800423981601,0.0961215562492,0.18903499105,0.13067876424,0.0742467095788,569
0.0603413960437,0.120466942178,0.0592102156632,0.111765906699,0.0592197682677,0.0624750403955,0.417363850354,0.0545885365963,0.0545683438029,570
0.170195434469,0.0962160340209,0.0791850932015,0.176220694582,0.0770518709446,0.0768342846095,0.132282650253,0.0723097548819,0.119704183038,571
0.083356684128,0.200903867192,0.0783723774987,0.0780224689007,0.0745684030509,0.0947766457272,0.251079807134,0.0694647891045,0.0694549572644,572
0.0628581289361,0.149445539161,0.0569107077605,0.0723212026459,0.0673021496406,0.0754261529161,0.377341124005,0.0583661881138,0.0800288068208,573
0.0799858351339,0.0965049699749,0.0674033338786,0.152969526103,0.105010325056,0.0724583845216,0.291001468404,0.0673533417566,0.0673128151706,574
0.0816549074455,0.0693247331653,0.0731142476084,0.0752348983306,0.396121243162,0.100310639041,0.0734444305455,0.0653930198938,0.0654018808079,575
0.0964457029159,0.13243654998,0.0760920067052,0.115545044804,0.0745766889132,0.0814225463641,0.284047364036,0.0697264023073,0.0697076939736,576
0.0923822806341,0.108154415383,0.0665789250387,0.0739782047122,0.238466907957,0.0776858274873,0.209958668351,0.0664004595075,0.0663943109296,577
0.119519191557,0.0925824122954,0.0772639746343,0.254174420366,0.0872268934017,0.0933017706622,0.110105202439,0.0900094028722,0.075816731772,578
0.0987507178344,0.260960374953,0.0883204815995,0.0984605508524,0.0745945534056,0.0763723630838,0.163513730227,0.0695312127883,0.0694960152565,579
0.308762856058,0.0753800720221,0.0715702775364,0.213128575783,0.0684536651607,0.0679575437652,0.0660013069231,0.0643595743243,0.0643861284273,580
0.0921442427877,0.107557683367,0.0990415770147,0.192737196386,0.0844312228274,0.0872080567269,0.171278917875,0.0867758514378,0.0788252515771,581
0.0809938236719,0.0933611103204,0.0546971264234,0.0590152297096,0.0567341739073,0.127550945997,0.420955637283,0.0526316142808,0.0540603384069,582
0.341184694181,0.120550053265,0.0599379872487,0.151878402401,0.0638007226369,0.0653309889393,0.0775723486467,0.0598832637002,0.0598615389811,583
0.120919928427,0.0736033397726,0.0569953142347,0.184066653725,0.0606218692291,0.0741816639517,0.31047342303,0.0570216454173,0.0621161622123,584
0.0692268806335,0.0751142646008,0.0626481059566,0.182131758219,0.184086930643,0.0664617795004,0.0852947107866,0.115727994351,0.15930757531,585
0.316007798186,0.0633309522895,0.0653578812275,0.0775632364691,0.0813563450075,0.209768651491,0.067094462747,0.059772821662,0.0597478509205,586
0.0755152473821,0.0945810653318,0.086030556805,0.0767245132854,0.0716047023721,0.0973726340917,0.330259730777,0.101959806163,0.0659517437924,587
0.0840607105506,0.113610685795,0.0732873441979,0.177191005227,0.0794373407147,0.0776107541743,0.248343512227,0.0732131498619,0.0732454972515,588
0.114921273115,0.10743828938,0.0976911373457,0.183745452118,0.0928460769581,0.111002186182,0.118249387022,0.0869619482574,0.0871442496214,589
0.0881704805954,0.0948023980891,0.0774789077,0.158237262913,0.0819716496723,0.0821321115336,0.233817208557,0.105866676159,0.077523304781,590
0.113307446463,0.0946681047551,0.0734891317885,0.25052003653,0.0797201293278,0.0786280118181,0.0753648981677,0.0808651027098,0.15343713844,591
0.0694053454483,0.089017125298,0.062848267624,0.224235964738,0.068385114236,0.0731381615848,0.287423602967,0.062767339222,0.0627790788818,592
0.0899414289481,0.0995574032836,0.0822682095703,0.264131640602,0.090595419217,0.0896145534833,0.119317477361,0.0823062165412,0.0822676509932,593
