class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.225214749575,0.011294153519,0.0378410331905,0.0277103483677,0.593481838703,0.0659723803401,0.0190799441189,0.0109148016199,0.00849072914571,389
0.148148313165,0.142495259643,0.00837651640177,0.0548386983573,0.0112250586972,0.00463331630453,0.5497636199,0.0232000332326,0.0573192089796,390
0.780852198601,0.0130878416821,0.00785256735981,0.00894956011325,0.0974940955639,0.0579939521849,0.0046392660588,0.0151221975684,0.014008294791,391
0.00136417674366,0.0262273233384,0.00255362829193,0.00014889940212,0.008724601008,0.000976870884188,0.956905961037,0.00196290039457,0.00113568699453,392
0.00554933352396,0.37962770462,0.00150263227988,0.00148862425704,0.00601372262463,0.00528734177351,0.590705513954,0.00796279404312,0.00186227611266,393
0.00626626051962,0.306253194809,0.0067973411642,0.0012874759268,0.0271853972226,0.00706353457645,0.630435049534,0.00916163250804,0.00555013306439,394
0.821127831936,0.00274028675631,0.00132452230901,0.129690349102,0.0232576336712,0.0155504951254,0.000820131157525,0.00378885865211,0.00169989652932,395
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,396
0.00138238572981,0.0259279739112,0.00491590145975,0.000444461475126,0.00702822534367,0.00152486760635,0.955648601055,0.00139029801358,0.00173727516085,397
0.136512860656,0.00246516126208,0.00358571950346,0.0127674303949,0.150412455201,0.690612792969,0.000542142312042,0.00249036448076,0.000611075432971,398
0.91899818182,0.0040133735165,0.000928039255086,0.00423632236198,0.0589067339897,0.00542875612155,0.000425968552008,0.00481285061687,0.00224986276589,399
0.00202732440084,0.0794434994459,0.00400996254757,0.000254333514022,0.0163904316723,0.00598948867992,0.886249184608,0.0039136572741,0.00172218657099,400
0.154524087906,0.455763846636,0.00284940283746,0.00130787154194,0.08191652596,0.0306232348084,0.232089698315,0.0314243361354,0.00950087234378,401
0.00718979351223,0.177690625191,0.0013125767,0.000705774698872,0.00657680630684,0.003798650112,0.793026089668,0.00584848364815,0.00385116529651,402
0.0490524433553,0.124480821192,0.0140416100621,0.00579004036263,0.0852789133787,0.0381215400994,0.649387061596,0.0205170940608,0.013330521062,403
0.524254977703,0.00563196279109,0.00710782967508,0.414477467537,0.00355789763853,0.00187446549535,0.00995270349085,0.00633181119338,0.026810830459,404
0.00381194241345,0.616819918156,0.00581382960081,0.00331884156913,0.0213878396899,0.0243723597378,0.314169943333,0.00725044123828,0.00305491872132,405
0.00408551283181,0.402567565441,0.00209611863829,0.000837850384414,0.00506886001676,0.0123532600701,0.560551285744,0.00734822684899,0.00509135611355,406
0.571936249733,0.0272209513932,0.011036677286,0.0513192228973,0.00856647733599,0.00756903737783,0.0707694515586,0.0251082126051,0.226473718882,407
0.0086712539196,0.0778699666262,0.00188179162797,0.000712679175194,0.00437037972733,0.00133162387647,0.897876799107,0.00436499202624,0.00292055099271,408
0.0214845109731,0.783340513706,0.00206740153953,0.00193026370835,0.0462027899921,0.0179783795029,0.100455649197,0.0244809146971,0.00205961451866,409
0.00276745157316,0.0593804232776,0.00283346232027,0.000345917302184,0.00944288913161,0.00260399375111,0.917010247707,0.00328060449101,0.00233493861742,410
0.0022728452459,0.0444709211588,0.0016332679661,0.000784456613474,0.00649697938934,0.00139019673225,0.940107226372,0.00222690217197,0.000617143232375,411
0.00175675144419,0.0447613149881,0.00134464493021,0.000749394996092,0.00468708341941,0.00158013799228,0.942521452904,0.00170328491367,0.000895896635484,412
0.171219006181,0.00508654676378,0.00863419193774,0.78238517046,0.00377203314565,0.00316408951767,0.00311205210164,0.0047668828629,0.0178600139916,413
0.232625409961,0.0383079349995,0.00236918660812,0.00727117154747,0.118826337159,0.558442234993,0.0253969859332,0.0150793706998,0.00168140081223,414
0.00202866387554,0.389124214649,0.00140362267848,0.00052644230891,0.00378517759964,0.00611719023436,0.589368522167,0.00506684277207,0.00257925014012,415
0.0764587372541,0.00199083937332,0.040507350117,0.0444239042699,0.758731365204,0.0723331943154,0.0012892128434,0.00250484165736,0.00176066858694,416
0.714584648609,0.0104995425791,0.00741896266118,0.0544408001006,0.150864928961,0.0275934841484,0.0140566350892,0.0123775079846,0.00816347822547,417
0.00473145814613,0.063025854528,0.00490593537688,0.00252792425454,0.0155311292037,0.00227581523359,0.902568221092,0.00357397925109,0.000859602354467,418
0.0376621969044,0.132920429111,0.0269730444998,0.0732512548566,0.100702404976,0.138290867209,0.472048670053,0.0088381357491,0.00931301992387,419
0.0191174875945,0.00283440994099,0.00172339181881,0.00567160267383,0.0167067293078,0.951267421246,0.000688973523211,0.00137090776116,0.000619073747657,420
0.820162713528,0.0285294223577,0.0018881612923,0.0274131111801,0.0878751426935,0.0178939457983,0.0034245820716,0.0101017039269,0.00271118804812,421
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,422
0.184707254171,0.411229610443,0.00601064972579,0.0554731413722,0.0129287065938,0.017190920189,0.17693695426,0.0618744790554,0.0736482664943,423
0.00699091842398,0.251450330019,0.00480130221695,0.00175092113204,0.0235554613173,0.0186427161098,0.678773462772,0.0102256480604,0.00380924274214,424
0.00725038396195,0.413201421499,0.000861475826241,0.00136192934588,0.0058971690014,0.00229816953652,0.559137880802,0.00877945963293,0.00121209060308,425
0.0024687172845,0.731576800346,0.00511372555047,0.0124365789816,0.0102455206215,0.0215019583702,0.209036841989,0.00598715478554,0.00163266586605,426
0.441215932369,0.00340294581838,0.00492497859523,0.519566178322,0.0100961113349,0.00859578046948,0.00118925108109,0.00358657748438,0.00742231123149,427
0.383668869734,0.00236439844593,0.00816764775664,0.284150093794,0.219200238585,0.0974731743336,0.000569221447222,0.00277224904858,0.00163405772764,428
0.0652218610048,0.0218677278608,0.0169531609863,0.308223128319,0.502355635166,0.0634391903877,0.0154957110062,0.00508971093222,0.0013538581552,429
0.0130633059889,0.0998131856322,0.00440385425463,0.00100714422297,0.0307835470885,0.00742536969483,0.83327037096,0.00742577016354,0.00280742906034,430
0.00367919402197,0.0593045055866,0.00363047746941,0.000258311105426,0.0254649780691,0.00415733084083,0.897701382637,0.00404959637672,0.00175428891089,431
0.0140678938478,0.0887961834669,0.040090829134,0.00107366917655,0.378241032362,0.0320601686835,0.429506391287,0.00993922073394,0.00622449861839,432
0.00243479735218,0.121428437531,0.00234449352138,0.00047529998119,0.00738756265491,0.0055372598581,0.854590833187,0.00318757467903,0.00261380220763,433
0.689527213573,0.144638046622,0.00425670389086,0.0619300156832,0.0227067470551,0.00706857303157,0.0176469534636,0.0351754166186,0.0170504171401,434
0.0105604669079,0.248362645507,0.00399855338037,0.000948427303229,0.0354896560311,0.0157344602048,0.671795666218,0.00928559154272,0.003824576037,435
0.00167384196538,0.0751725137234,0.00111114035826,0.00020466731803,0.00271064252593,0.00175953272264,0.913638830185,0.00229963939637,0.00142920063809,436
0.00208605150692,0.0982063487172,0.00167154252995,0.001344353077,0.00205125380307,0.00166555552278,0.886658608913,0.00242340238765,0.00389284244739,437
0.662743210793,0.00465027522296,0.0111917732283,0.260308414698,0.0100581487641,0.00329986657016,0.00774628017098,0.00918666087091,0.0308153349906,438
0.00432291161269,0.277261227369,0.00452883914113,0.00153082096949,0.010696538724,0.00674959458411,0.684574902058,0.00655329646543,0.00378175312653,439
0.16807936132,0.390262544155,0.00137558626011,0.0447366423905,0.0147075653076,0.317701756954,0.0227511972189,0.0288786180317,0.0115067325532,440
0.705845296383,0.0273768007755,0.0057378904894,0.0364402830601,0.0647842288017,0.111097894609,0.00341333565302,0.018130492419,0.027173710987,441
0.00560063309968,0.206561356783,0.00272587966174,0.000572442251723,0.0226220283657,0.00478332163766,0.747944951057,0.00690010702237,0.00228934851475,442
0.00640649907291,0.331305444241,0.00441426644102,0.000399321666919,0.0186351239681,0.00942051503807,0.615736424923,0.00961727648973,0.00406503630802,443
0.0284315533936,0.231278255582,0.0242290105671,0.00915195047855,0.0393539592624,0.111618295312,0.518240451813,0.0180845558643,0.0196120850742,444
0.0764587372541,0.00199083937332,0.040507350117,0.0444239042699,0.758731365204,0.0723331943154,0.0012892128434,0.00250484165736,0.00176066858694,445
0.217703953385,0.01729673706,0.0304146949202,0.381432205439,0.00721208611503,0.00341930543073,0.167617097497,0.0126543752849,0.16224950552,446
0.0754341632128,0.0640701577067,0.0673418715596,0.321356534958,0.0195838753134,0.0149264484644,0.33899718523,0.0100433398038,0.088246434927,447
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,448
0.559884905815,0.0202910527587,0.0146162305027,0.0905822366476,0.049930524081,0.110556356609,0.0544075779617,0.0232796091586,0.0764514356852,449
0.770052731037,0.00697555113584,0.00196689995937,0.0577464923263,0.05797059834,0.0900825560093,0.00384170818143,0.00803865864873,0.00332482298836,450
0.0102479197085,0.525195777416,0.00164855702315,0.00228635920212,0.0107168005779,0.0076357871294,0.427789479494,0.0109750600532,0.00350429490209,451
0.0395678207278,0.399915188551,0.00717934872955,0.00720647908747,0.0565004087985,0.0174563527107,0.445846498013,0.0224904939532,0.00383745576255,452
0.0156824532896,0.0472367666662,0.00534941954538,0.0035990299657,0.0119727756828,0.0163347795606,0.878017485142,0.00586683955044,0.0159403961152,453
0.00170951720793,0.0434631817043,0.00180495844688,0.000544514565263,0.00356630026363,0.000801833462901,0.94485616684,0.00163852330297,0.00161498354282,454
0.502684295177,0.0161786135286,0.0186202246696,0.337030500174,0.00497176172212,0.00996608566493,0.00967422965914,0.0145631888881,0.0863110870123,455
0.076409265399,0.00109694187995,0.00411566672847,0.905964612961,0.00590593507513,0.00298367603682,0.00105995789636,0.00116003933363,0.00130382576026,456
0.00796155445278,0.221909105778,0.00148429442197,0.00110387790482,0.00457733497024,0.00138080713805,0.75229537487,0.00694526685402,0.00234238198027,457
0.305716186762,0.254691421986,0.0112432455644,0.090200483799,0.0100108254701,0.0369210988283,0.117876447737,0.0656149759889,0.107725381851,458
0.147791102529,0.256412565708,0.00418240716681,0.0864649489522,0.00960091035813,0.0142779629678,0.429874539375,0.0225165970623,0.0288789533079,459
0.696404397488,0.00601570867002,0.0146890636533,0.205805376172,0.0322365909815,0.0124747976661,0.00338741531596,0.00944632850587,0.019540341571,460
0.54802441597,0.00462992163375,0.0114366877824,0.392461895943,0.0125782629475,0.00380270113237,0.00577433640137,0.00821736361831,0.0130744474009,461
0.00169657194056,0.0691299363971,0.00168250082061,0.00236552627757,0.00221536401659,0.000917536905035,0.918630123138,0.0015339453239,0.00182852102444,462
0.0042924862355,0.753780305386,0.00196855794638,0.00206240545958,0.00559992576018,0.00503490120173,0.217918694019,0.00678548123688,0.0025571519509,463
0.0325061120093,0.234999835491,0.0231212433428,0.00137370172888,0.135583430529,0.0217593181878,0.522404611111,0.0216837655753,0.00656793033704,464
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,465
0.930271804333,0.0123724816367,0.00112522742711,0.00909265968949,0.00566712534055,0.0115707796067,0.00234290747903,0.0132913235575,0.0142656769603,466
0.252925425768,0.0138271581382,0.00480467732996,0.00976136419922,0.257129132748,0.444168955088,0.00340640265495,0.0117134246975,0.00226343446411,467
0.00810144282877,0.48594340682,0.00263951974921,0.00527770118788,0.0137435188517,0.00693582883105,0.465399175882,0.00927281565964,0.00268655084074,468
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,469
0.672047317028,0.0290262494236,0.00767158111557,0.182057902217,0.0122232539579,0.00677039846778,0.0304361563176,0.0182634480298,0.0415036529303,470
0.0220233891159,0.897625207901,0.000726239581127,0.00297126499936,0.00270724110305,0.00770216109231,0.0434835888445,0.015354629606,0.00740627991036,471
0.0504903495312,0.786697983742,0.000771477003582,0.00957816746086,0.00494400691241,0.00992370955646,0.10210454464,0.0254695676267,0.0100201927125,472
0.00753298262134,0.919002711773,0.000421823584475,0.00103875133209,0.00502052996308,0.00904257129878,0.0464656278491,0.00985528994352,0.0016197724035,473
0.941395640373,0.0031493762508,0.00175996066537,0.0117157232016,0.0143765509129,0.00626637181267,0.00216328399256,0.00742141110823,0.0117516322061,474
0.0111759528518,0.0618497505784,0.0331427790225,0.00647608283907,0.0268784165382,0.00597104756162,0.83049505949,0.00602367240936,0.017987344414,475
0.00170951720793,0.0434631817043,0.00180495844688,0.000544514565263,0.00356630026363,0.000801833462901,0.94485616684,0.00163852330297,0.00161498354282,476
0.49535804987,0.0527372621,0.0214802734554,0.119944579899,0.0158731956035,0.0371006913483,0.0324813872576,0.0343409366906,0.190683677793,477
0.0388056337833,0.00138707947917,0.345111846924,0.0315119884908,0.550288438797,0.0135032273829,0.0136007117108,0.00233443384059,0.00345655716956,478
0.299395263195,0.378169983625,0.0011964358855,0.235983252525,0.012474771589,0.0197885576636,0.0230996031314,0.0232169311494,0.00667516700923,479
0.0168107058853,0.0883897542953,0.0371715500951,0.0244429837912,0.1209012568,0.00942067615688,0.692349493504,0.00536922924221,0.00514439772815,480
0.0230515375733,0.226620554924,0.0161363426596,0.0140385963023,0.285866230726,0.0719249770045,0.345092982054,0.0129472389817,0.00432153698057,481
0.00184164743405,0.13302859664,0.00194002641365,0.000598857237492,0.0055576087907,0.00277754059061,0.84957331419,0.00331601197831,0.00136633159127,482
0.00135440996382,0.0507335439324,0.00719417771325,0.00079894909868,0.0132937096059,0.0027378811501,0.919488012791,0.00214044912718,0.002258856548,483
0.136512860656,0.00246516126208,0.00358571950346,0.0127674303949,0.150412455201,0.690612792969,0.000542142312042,0.00249036448076,0.000611075432971,484
0.322953611612,0.179930061102,0.00413932278752,0.00903186760843,0.0969171077013,0.0909294337034,0.254848986864,0.0360213071108,0.00522823957726,485
0.465575158596,0.00830174330622,0.00312507292256,0.492760211229,0.00337665481493,0.0106702037156,0.0022610174492,0.00516528403386,0.00876472238451,486
0.00792505592108,0.774771809578,0.00231035915203,0.00287266005762,0.0116208232939,0.0624598450959,0.119540207088,0.0122825587168,0.00621665269136,487
0.759440779686,0.0279928706586,0.00602131616324,0.085702098906,0.0125342980027,0.0222978964448,0.0147154675797,0.0281071346253,0.0431881546974,488
0.0764587372541,0.00199083937332,0.040507350117,0.0444239042699,0.758731365204,0.0723331943154,0.0012892128434,0.00250484165736,0.00176066858694,489
0.0764587372541,0.00199083937332,0.040507350117,0.0444239042699,0.758731365204,0.0723331943154,0.0012892128434,0.00250484165736,0.00176066858694,490
0.0884578898549,0.0128446463495,0.00662549166009,0.863896727562,0.00635383604094,0.0034105675295,0.00784748140723,0.00492283282802,0.00564056867734,491
0.906165897846,0.00520347431302,0.00141408876516,0.0402911715209,0.010856654495,0.00834222137928,0.00835123937577,0.00728888250887,0.0120863420889,492
0.0991210713983,0.273899167776,0.00486641423777,0.41795155406,0.00897938106209,0.00653424300253,0.106424570084,0.0287283472717,0.0534952543676,493
0.00514135323465,0.743792235851,0.00169718801044,0.00224135443568,0.00498631084338,0.00332591962069,0.226412475109,0.010740429163,0.00166265445296,494
0.0242471341044,0.605275511742,0.00362871866673,0.00531874690205,0.0494790486991,0.0253348406404,0.262041926384,0.0216252692044,0.00304884114303,495
0.938297629356,0.0111838765442,0.000890292983968,0.0079206507653,0.0128256315365,0.00614184467122,0.0022456261795,0.0101534640417,0.0103409541771,496
0.337190896273,0.0256719719619,0.0158546473831,0.00952315889299,0.48835927248,0.0945973992348,0.00587566988543,0.0160254891962,0.00690147653222,497
0.00640257634223,0.530926167965,0.00262417132035,0.000485657859826,0.0144050931558,0.00480765290558,0.426081359386,0.0114853549749,0.00278199720196,498
0.000963645405136,0.0181106533855,0.00410100398585,0.000352535251295,0.00982546247542,0.000952762900852,0.963184297085,0.00125368277077,0.00125595054124,499
0.000793155806605,0.0205383561552,0.00171605439391,0.000231723344768,0.00269139069133,0.000800333102234,0.971214413643,0.000939655990805,0.00107485533226,500
0.0630005598068,0.431514233351,0.0138989156112,0.0507315583527,0.184151396155,0.0145259285346,0.204755410552,0.0316126532853,0.00580942770466,501
0.7112429142,0.0674955174327,0.00463972659782,0.129405811429,0.0114028127864,0.00956476014107,0.0164507180452,0.0309501271695,0.0188475959003,502
0.00132582173683,0.0604733265936,0.00194736523554,0.000507713819388,0.00540579203516,0.00381699064746,0.923299670219,0.00165311875753,0.00157011824194,503
0.339754164219,0.0101566687226,0.0213363151997,0.0145324273035,0.453547179699,0.0932281538844,0.0305326636881,0.0135780368,0.0233345199376,504
0.0122519219294,0.84745234251,0.00240977224894,0.00625629723072,0.02229911834,0.0105354450643,0.0771212205291,0.0181251447648,0.00354869524017,505
0.856910347939,0.00561913056299,0.00135443708859,0.11126755178,0.0069898837246,0.00362520245835,0.00139926921111,0.00705628795549,0.00577789824456,506
0.0106999352574,0.11170566082,0.0112594906241,0.00426306016743,0.0897889062762,0.533522546291,0.225945115089,0.00943661946803,0.00337861152366,507
0.413274258375,0.117953054607,0.0114359371364,0.112558491528,0.090220361948,0.188589096069,0.031222416088,0.0214669834822,0.0132793625817,508
0.0042245099321,0.16168603301,0.00371791957878,0.000635878473986,0.0165383908898,0.00332202319987,0.801214814186,0.00645988807082,0.00220049428754,509
0.00686829863116,0.309988111258,0.00213113892823,0.000654043047689,0.0112655730918,0.0168007090688,0.640378475189,0.0079790642485,0.00393459340557,510
0.119385294616,0.223770275712,0.00530597288162,0.0162365324795,0.0301683600992,0.0079856608063,0.539575815201,0.0270679201931,0.030504129827,511
0.0524246804416,0.574044585228,0.00240314030088,0.0078351655975,0.00676345964894,0.00406512292102,0.297250032425,0.0303888879716,0.0248249899596,512
0.84623259306,0.0203520432115,0.00163780315779,0.011851281859,0.0820960327983,0.0138755589724,0.0029469972942,0.0149008184671,0.00610675429925,513
0.524254977703,0.00563196279109,0.00710782967508,0.414477467537,0.00355789763853,0.00187446549535,0.00995270349085,0.00633181119338,0.026810830459,514
0.0168107058853,0.0883897542953,0.0371715500951,0.0244429837912,0.1209012568,0.00942067615688,0.692349493504,0.00536922924221,0.00514439772815,515
0.0309587363154,0.262421369553,0.00360142649151,0.000611327879597,0.0226663760841,0.0182357821614,0.633702099323,0.0164535939693,0.0113493287936,516
0.833776414394,0.00753074232489,0.00937465857714,0.035342220217,0.0527157001197,0.0240410044789,0.0011826743139,0.010839285329,0.0251971967518,517
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,518
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,519
0.0474973879755,0.00353485252708,0.0026828891132,0.934651136398,0.00109702232294,0.00176196172833,0.00197594170459,0.00176612881478,0.00503264833242,520
0.0205015316606,0.837167620659,0.00156127859373,0.000956887612119,0.028168965131,0.0125375660136,0.0726393833756,0.0238918401301,0.00257484731264,521
0.0102771967649,0.075621381402,0.0117405718192,0.00129636912607,0.0290542803705,0.0106300693005,0.845882475376,0.00630557211116,0.00919209979475,522
0.0028276911471,0.112489491701,0.00315673230216,0.000420940166805,0.0139459269121,0.005363216158,0.855810403824,0.00434107426554,0.00164455256891,523
0.386002779007,0.249724000692,0.00643411837518,0.0238519012928,0.00646805763245,0.00478854309767,0.139536052942,0.0632232874632,0.119971238077,524
0.014077973552,0.290541887283,0.0042858440429,0.000437650131062,0.0304904151708,0.0107218837366,0.631142556667,0.0137670524418,0.00453463895246,525
0.111096926033,0.0277676917613,0.0288872104138,0.0320589207113,0.00735256075859,0.0108170667663,0.0461237616837,0.00964984297752,0.726246058941,526
0.845461905003,0.00262528914027,0.00964485201985,0.0474337227643,0.061429284513,0.00544676464051,0.0059095826,0.00781823415309,0.0142303230241,527
0.00150199618656,0.0573614053428,0.00133439421188,0.0084324600175,0.0023806032259,0.00214171945117,0.925038516521,0.00142521387897,0.000383587816032,528
0.00453165220097,0.218571051955,0.00334631768055,0.00055353884818,0.0220833141357,0.00441000098363,0.737082540989,0.00691748037934,0.00250415224582,529
0.753225624561,0.00952491443604,0.0124142561108,0.144943073392,0.0216042082757,0.00348171242513,0.00730911595747,0.0156414825469,0.0318556576967,530
0.592095792294,0.00718148425221,0.0046336138621,0.348860532045,0.0106097301468,0.00799803156406,0.00177176238503,0.00719164172187,0.0196573678404,531
0.685479819775,0.0792154669762,0.00727061973885,0.0381066426635,0.0347974598408,0.0440928936005,0.0194339100271,0.0432695969939,0.0483335889876,532
0.00427294429392,0.191118910909,0.00614453712478,0.00068231561454,0.0332225821912,0.00766121177003,0.74625736475,0.00855014007539,0.00208996539004,533
0.935895144939,0.0156877525151,0.000765095755924,0.0129756238312,0.00663293991238,0.00524621177465,0.00325709930621,0.00959515199065,0.00994501821697,534
0.212685316801,0.0715110301971,0.013344601728,0.00219689984806,0.491243630648,0.0714018270373,0.106018178165,0.0276662241668,0.00393223157153,535
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,536
0.00335896108299,0.193245649338,0.00654037483037,0.0108545962721,0.0204730797559,0.0232589021325,0.734505712986,0.00506667792797,0.00269603356719,537
0.0197645127773,0.254272252321,0.0140343233943,0.0319513715804,0.0458482056856,0.0603850446641,0.552836000919,0.0132240829989,0.00768427364528,538
0.770015358925,0.0277444981039,0.00333867501467,0.0932336598635,0.0473910868168,0.0374835915864,0.00117068656255,0.0140154529363,0.00560708995908,539
0.00573331583291,0.10454133153,0.00221396400593,0.000351726048393,0.0129933599383,0.00274888984859,0.863944113255,0.00543557154015,0.00203769700602,540
0.34198603034,0.0213904716074,0.00184843491297,0.585277438164,0.0061867069453,0.0279335621744,0.00307085132226,0.00797703024,0.00432952539995,541
0.00449722353369,0.052369043231,0.00367420958355,0.000523860973772,0.0152917252854,0.00284314993769,0.914357244968,0.00349006080069,0.00295358453877,542
0.0802166461945,0.0687080100179,0.158388495445,0.21848243475,0.0607092007995,0.0566145628691,0.267580509186,0.0142770912498,0.0750230625272,543
0.00308795273304,0.525975525379,0.00416726944968,0.00289973872714,0.0186593998224,0.0234573855996,0.412408083677,0.00772759830579,0.00161700509489,544
0.00561501923949,0.444610208273,0.00353159452789,0.00043197494233,0.0215598996729,0.0185121204704,0.490771830082,0.00970545969903,0.00526186451316,545
0.0440107919276,0.70829051733,0.00396035332233,0.00222517969087,0.0163481179625,0.0410594195127,0.146093040705,0.0250095538795,0.0130031555891,546
0.00418837321922,0.0843290388584,0.00992587581277,0.000818620086648,0.042547237128,0.0566955022514,0.791936635971,0.00521679455414,0.00434194412082,547
0.569136381149,0.0354694761336,0.0133992433548,0.127828642726,0.0353619605303,0.0240479204804,0.0628817901015,0.0160463247448,0.115828230977,548
0.667284369469,0.0052315169014,0.0417010076344,0.20478990674,0.0375079363585,0.00417963508517,0.0142617942765,0.00994018930942,0.0151036623865,549
0.38378572464,0.00746234552935,0.00209341943264,0.579822838306,0.00247337017208,0.00808731187135,0.00284194899723,0.00527272513136,0.00816035922617,550
0.117788121104,0.124014049768,0.0071315583773,0.0141686201096,0.0116361780092,0.00480984663591,0.653938293457,0.0261330269277,0.0403803065419,551
0.0156214814633,0.230987489223,0.00523376744241,0.000787851866335,0.0214709881693,0.00669568078592,0.701263129711,0.0127098951489,0.00522962631658,552
0.00357284676284,0.793844878674,0.00583986192942,0.004944648128,0.0173320770264,0.0445845425129,0.117143154144,0.00831827614456,0.00441965088248,553
0.19447261095,0.00990417227149,0.00686205923557,0.545823395252,0.0684843659401,0.165095716715,0.00272707198747,0.00367646315135,0.00295413378626,554
0.00549401156604,0.0121030602604,0.128714978695,0.00486239045858,0.121718764305,0.00642504310235,0.715361058712,0.00306772440672,0.00225284090266,555
0.519559085369,0.185133263469,0.00306154368445,0.0485175736248,0.0836353302002,0.0198774933815,0.0859353691339,0.033022057265,0.0212582554668,556
0.00197410979308,0.0186421107501,0.427824020386,0.00519013404846,0.0639453604817,0.00774168828502,0.46713745594,0.00348945427686,0.00405565043911,557
0.0352066345513,0.65075814724,0.00506864581257,0.00475115096197,0.0644881874323,0.14639146626,0.0580063052475,0.031586304307,0.00374309765175,558
0.0952908918262,0.0390115305781,0.00453317677602,0.79982560873,0.00270414585248,0.024624729529,0.00723976874724,0.00871853996068,0.0180515609682,559
0.0764587372541,0.00199083937332,0.040507350117,0.0444239042699,0.758731365204,0.0723331943154,0.0012892128434,0.00250484165736,0.00176066858694,560
0.136512860656,0.00246516126208,0.00358571950346,0.0127674303949,0.150412455201,0.690612792969,0.000542142312042,0.00249036448076,0.000611075432971,561
0.00444535864517,0.000496967579238,0.00259881559759,0.989399075508,0.000372587091988,0.000914119533263,0.000516948872246,0.000206286335015,0.00104980776086,562
0.711693882942,0.00541806733236,0.0113653372973,0.213526695967,0.0183383487165,0.00981635507196,0.00205394206569,0.00953788124025,0.018249405548,563
0.472813665867,0.0285426545888,0.0256325565279,0.229107156396,0.0170458033681,0.0129963206127,0.0739862620831,0.0180740337819,0.12180159241,564
0.00853185541928,0.639958143234,0.00130101316608,0.000986381550319,0.0135416127741,0.0140321431682,0.306611657143,0.0102147851139,0.00482232822105,565
0.435515224934,0.00476778624579,0.00351509894244,0.483007311821,0.0167940910906,0.0473408140242,0.00068090489367,0.0038309704978,0.00454787164927,566
0.00210506399162,0.294976264238,0.0034512958955,0.0129586476833,0.00733284652233,0.00591515703127,0.668725550175,0.00358338141814,0.000951718597207,567
0.012712828815,0.257767111063,0.00302276597358,0.00264706718735,0.00349801289849,0.00404004473239,0.693791329861,0.00907701533288,0.0134438499808,568
0.170036196709,0.47031852603,0.00744092697278,0.0115967439488,0.0744725391269,0.0916895270348,0.12304353714,0.0363896526396,0.0150123015046,569
0.00738267041743,0.0807113423944,0.0106867952272,0.00191784300841,0.0477199926972,0.00410296441987,0.838184952736,0.00560709508136,0.00368630117737,570
0.133086904883,0.0829062387347,0.0120205776766,0.113509438932,0.00353920762427,0.0114833824337,0.0544447861612,0.0233070626855,0.565702438354,571
0.0996981859207,0.111645072699,0.0110867414623,0.015503286384,0.0359313897789,0.0208101179451,0.674246132374,0.0119134383276,0.019165718928,572
0.00430789776146,0.24065220356,0.00139906920958,0.000342263054335,0.00532406801358,0.00328733795322,0.736442923546,0.00587427709252,0.00237000943162,573
0.0208341237158,0.773032069206,0.00584631972015,0.0143783492967,0.0149281686172,0.0195988509804,0.119638651609,0.0211980324239,0.0105455284938,574
0.0764587372541,0.00199083937332,0.040507350117,0.0444239042699,0.758731365204,0.0723331943154,0.0012892128434,0.00250484165736,0.00176066858694,575
0.0214950125664,0.515041947365,0.00928707234561,0.00179163808934,0.0454038456082,0.0183453392237,0.359680503607,0.0216821301728,0.00727247353643,576
0.0789428725839,0.0662334784865,0.00883958302438,0.000679554883391,0.493400454521,0.00774798961356,0.32884940505,0.0122758727521,0.00303080165759,577
0.00816976651549,0.274251401424,0.00118650868535,0.00289424415678,0.00528165651485,0.00208885385655,0.695509195328,0.00869546085596,0.00192286551464,578
0.0242526773363,0.491177409887,0.00726517383009,0.00470134243369,0.0183309074491,0.0118717290461,0.412029087543,0.0234810300171,0.00689062848687,579
0.952591359615,0.00823892932385,0.000499449030031,0.0120830647647,0.0064679258503,0.0054406132549,0.00155292986892,0.008126902394,0.00499889766797,580
0.000587443937548,0.0093871569261,0.0021622243803,0.000178421279998,0.00253790174611,0.000384435028536,0.983422875404,0.000646156258881,0.000693389505614,581
0.00188418291509,0.55052793026,0.00266988668591,0.00397260533646,0.00538280326873,0.0101663246751,0.418880283833,0.00509440200403,0.00142157787923,582
