class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.241067520503,0.077153348852,0.0710481572907,0.223189646779,0.0772238398147,0.0756701135629,0.0927431777616,0.0710264059412,0.0708777894951,395
0.0941197855299,0.232908053429,0.0851763249388,0.0909117225395,0.0836576417394,0.117736582236,0.131266605952,0.082113635652,0.0821096479833,396
0.0778454725085,0.107827095656,0.0587724557193,0.0650300763401,0.0637174414724,0.0617378034789,0.447536958408,0.0587585439644,0.0587741524519,397
0.0628013475346,0.0584424826642,0.0538582311858,0.0634370884567,0.0571611957551,0.536641587721,0.0598104513888,0.0539156174843,0.0539319978099,398
0.442971396437,0.0642899793052,0.0592106360331,0.0687872570548,0.115981577061,0.0646460171703,0.0657948209373,0.0591735134712,0.0591448025297,399
0.108792803753,0.0874963466767,0.0632443287614,0.0934694756842,0.0684526943134,0.0660893943166,0.386097652147,0.0631726240633,0.0631846802842,400
0.128481209741,0.236987387237,0.0822668175943,0.0911452431543,0.0926104934446,0.0945830006682,0.109362284693,0.0822942733876,0.0822692900807,401
0.121700345441,0.0707053944124,0.0540027742845,0.107708127324,0.0583887160991,0.056432105673,0.423047808876,0.054014413228,0.0540003146617,402
0.0844701534739,0.116158269257,0.0709079365914,0.111845263837,0.0768433608751,0.0737018313112,0.324300727764,0.0708874651004,0.0708849917897,403
0.315907469341,0.0652135643199,0.0600072310875,0.24693235921,0.0616773673892,0.0628050044451,0.0672731508029,0.0600977260088,0.0600861273958,404
0.238755065866,0.146122785293,0.0763683621776,0.0964307626301,0.0826575323629,0.0857618402351,0.121187655711,0.0763956208909,0.076320374834,405
0.10626660114,0.116809998464,0.0787065295378,0.101909345989,0.0851882550173,0.0883084470252,0.265484930642,0.078662525276,0.0786633669084,406
0.109862543497,0.136878172446,0.0785804478232,0.0930042914449,0.0850547532821,0.0832177312331,0.256268788248,0.0785819053138,0.078551366712,407
0.12576490428,0.110882099899,0.0635296532257,0.0924502651601,0.0687615161274,0.0669754893879,0.344640561105,0.0634747230583,0.0635207877561,408
0.0945616899449,0.320701910459,0.0632060758159,0.0725780950407,0.182659878692,0.0650702408311,0.0781020736906,0.0615367861705,0.0615832493552,409
0.064219926941,0.148666128992,0.0560619679099,0.0620309974858,0.0718466779288,0.100696684689,0.384366579897,0.0560371528607,0.0560738832968,410
0.0875507964057,0.116019311822,0.066664192634,0.113285361182,0.0803930869086,0.0782081671224,0.324529205321,0.066679093138,0.0666707854658,411
0.0684426072869,0.100087970405,0.0597482344836,0.0661097482162,0.0662197662031,0.0671560723163,0.452711566568,0.0597784014499,0.0597456330712,412
0.210526263468,0.0725576520954,0.0594157739699,0.357527726886,0.0611767018718,0.059834388982,0.0640302048435,0.0575160061982,0.0574152816852,413
0.286695221136,0.07832482604,0.0619851377727,0.0732832942569,0.0726324065284,0.193664888526,0.109332724582,0.0620411198651,0.0620403812924,414
0.0609128185928,0.479357434306,0.0532135561695,0.0588366115778,0.0566475036571,0.0558477443405,0.128735830709,0.0532261415293,0.0532223591174,415
0.0770542795795,0.0681464711761,0.0921570446101,0.16203305836,0.322913837988,0.082471488386,0.0697415820785,0.0627301034418,0.0627521343801,416
0.153914804615,0.0694028264446,0.0646586713542,0.320906322164,0.0704566885416,0.0723528516151,0.12050490274,0.0639373762592,0.0638655562658,417
0.354269365092,0.0719362296406,0.0662438719051,0.137366051141,0.0731760750508,0.0884211041077,0.0750929177256,0.0662951936038,0.0671991917338,418
0.0758099631513,0.243043386572,0.0494389428363,0.185006642372,0.0521729093997,0.0665436342001,0.218691758532,0.0611397503627,0.0481530125742,419
0.0632353522544,0.0559250716928,0.0515187159562,0.0633666564757,0.0538957833088,0.551459943842,0.0573590008702,0.0516205939068,0.0516188816936,420
0.138079825734,0.194663618229,0.0640416373607,0.1309557741,0.0713451530362,0.0830850222092,0.18968804232,0.0640682158088,0.0640727112013,421
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,422
0.210247217092,0.0782284727016,0.102662602433,0.195159067162,0.107909150173,0.0817462308226,0.080184164074,0.0720078521439,0.0718552433976,423
0.0822109241146,0.143618367577,0.0621759951772,0.0813934390649,0.0673009727985,0.0656822700177,0.372903480013,0.0623377133945,0.0623768378426,424
0.124470927402,0.268811499107,0.0705906968747,0.0864252560317,0.0765458836296,0.137020906088,0.0949136708756,0.0706233231975,0.0705978367937,425
0.0716175647439,0.269463222795,0.0625198720663,0.0710832845281,0.103594342946,0.0703721333869,0.20082685574,0.0721414057852,0.0783813180084,426
0.143448335731,0.164806238102,0.0780324366708,0.107343645538,0.0835095925956,0.0846030337847,0.182196868296,0.0780249337247,0.0780349155568,427
0.407893001032,0.0670015275579,0.0617216475174,0.0934727819392,0.0650435960179,0.10576734678,0.0685698386566,0.068818525291,0.0617117352073,428
0.0975510174782,0.0945263736802,0.0612128578098,0.246729499867,0.225858372069,0.0648128426735,0.0867788080574,0.0612758670326,0.0612543613322,429
0.0964011350115,0.127607728007,0.0840449831566,0.127072779498,0.089650812001,0.0874221889808,0.219600010265,0.0840965818066,0.0841037812735,430
0.0838086690694,0.250592130369,0.0767503573849,0.106211114549,0.113855155008,0.0939896868234,0.128591126597,0.0731049115499,0.0730968486491,431
0.0695575570703,0.0787647076507,0.0869190157169,0.0855713899235,0.0642464389816,0.062903962827,0.430625943985,0.0607225378164,0.0606884460286,432
0.0963145471806,0.227210146216,0.0702139023879,0.102063144163,0.0759962338259,0.122622206007,0.14624856672,0.0890491221622,0.0702821313385,433
0.156063560357,0.118920305228,0.0858622933398,0.102844556008,0.110957218544,0.134583248074,0.119156146956,0.0857834764968,0.0858291949959,434
0.0911758012752,0.130278848262,0.0764367598455,0.0882818361949,0.0838194474763,0.0859527137605,0.291078149586,0.07649172067,0.0764847229299,435
0.0599560573996,0.187222830216,0.0562775758043,0.0700436776939,0.0564733114345,0.068590687668,0.39678925689,0.0523179270686,0.0523286758254,436
0.0849911237962,0.0862079756267,0.0621400007083,0.0862846961733,0.0672574214388,0.0706228795219,0.418355662035,0.0620700796111,0.0620701610882,437
0.335178317444,0.073091545775,0.067238185763,0.152122465979,0.0841810872318,0.0717384525929,0.0820439735414,0.0672014579608,0.0672045137116,438
0.111774848107,0.20053649282,0.072954181556,0.10365329159,0.0905305673054,0.0783967257088,0.196345554663,0.0728558862733,0.0729524519763,439
0.109064697528,0.0997181482382,0.0625662056001,0.177585861624,0.0823737778942,0.0655346182745,0.278062460108,0.0625757776705,0.0625184530625,440
0.209222579746,0.173703294396,0.0644907426148,0.147819567094,0.0854744617181,0.0680729752053,0.111994510117,0.0644589774,0.0747628917091,441
0.132694505317,0.125109016208,0.0700603729332,0.120504484654,0.0756430829834,0.07319177497,0.23320022106,0.070058892149,0.0995376497249,442
0.0674143249945,0.406807932827,0.0610339798702,0.0651165148176,0.0637607812591,0.0739894276623,0.144174118533,0.0588228320056,0.058880088031,443
0.14290735614,0.0949359089799,0.0673077813472,0.0807257019866,0.0732939468475,0.0832023015263,0.322874537589,0.0673814696673,0.0673709959165,444
0.0672184343145,0.059376430992,0.0647031637994,0.0702762279296,0.477889699224,0.090191110111,0.0607662607336,0.0548032972159,0.0547753756801,445
0.185331359887,0.13941946919,0.0576651540511,0.258357881534,0.0621247052772,0.0958455673904,0.0682395657812,0.0553995024065,0.0776167944837,446
0.223979653446,0.135777180337,0.0619564856478,0.0806095141627,0.0608090054343,0.0610329230869,0.256541220155,0.0586354601323,0.060658557598,447
0.210426691339,0.17411062522,0.0949271937976,0.0915676846091,0.0725163828769,0.0777504978761,0.0902726083733,0.118272575985,0.070155739923,448
0.2670980648,0.0961529351799,0.061422327211,0.180540215035,0.072654128076,0.0712708377757,0.127887671896,0.0614863408879,0.0614874791383,449
0.240756937958,0.102479391135,0.0755828161862,0.112059980976,0.084188045602,0.107319701914,0.126649763245,0.0755012268912,0.0754621360921,450
0.235496889837,0.102190749592,0.0674742422739,0.101833675144,0.0731266804711,0.0715164715214,0.213405857802,0.0674965063551,0.0674589270033,451
0.0781638941012,0.120075666199,0.066193049518,0.0763506245597,0.0716442513198,0.0763898443911,0.374863365684,0.0661732594345,0.0701460447936,452
0.178587658038,0.0762152775194,0.0602189078633,0.34587716415,0.0653974522893,0.0627951834616,0.0903125613156,0.0602890375634,0.0603067577993,453
0.0776642250071,0.102193219067,0.0677096642256,0.0782023400529,0.0733818241416,0.083434437642,0.3818925121,0.0677479469308,0.0677738308329,454
0.277296958401,0.0744257333497,0.0586429940015,0.156146662106,0.0773426378955,0.0820957199094,0.156789304322,0.0586379171133,0.0586220729018,455
0.102949739758,0.0568757083297,0.0523750988331,0.494661754954,0.0661282311172,0.0562817217059,0.0660088606659,0.0523941869729,0.0523246976631,456
0.161293876134,0.179492627431,0.0840742470559,0.0967382072027,0.095560003628,0.0965215061014,0.118372223206,0.0839706110685,0.0839766981731,457
0.134543892016,0.125334550858,0.0895808101026,0.10125847448,0.0973673968986,0.0946631447743,0.178115854245,0.089611924045,0.0895239525805,458
0.1051593417,0.217718429258,0.0848346068258,0.0997342550364,0.110595155115,0.107805214927,0.104662272216,0.0847497250061,0.0847409999152,459
0.277356186423,0.0857549934065,0.0607894854978,0.267961755044,0.0616946240263,0.0617665121998,0.0679433967087,0.0583895942974,0.0583434523971,460
0.41749863662,0.0738614609813,0.0598136299412,0.126103547198,0.0648064624711,0.062352325965,0.0759292301402,0.0598202928323,0.059814413851,461
0.104410301057,0.119290349179,0.0672775835399,0.152430599704,0.0732108838844,0.0705950631073,0.278033129607,0.0675174475137,0.0672346424076,462
0.161837481248,0.102562759624,0.0880225483191,0.122470688488,0.129164533729,0.12433616224,0.102895456048,0.0840073810066,0.0847029892972,463
0.0900580945119,0.100132679153,0.0597703518179,0.093561408217,0.0645268832894,0.0623000648593,0.410166197025,0.0597409569565,0.0597433641706,464
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,465
0.29541498477,0.137164589957,0.0818296739181,0.161004113887,0.061605043577,0.0709552915546,0.0752603223378,0.0584210265711,0.0583449534271,466
0.239319883078,0.0791354221773,0.0728733879445,0.191626372482,0.0788747362214,0.0969983680616,0.0956668545868,0.0727840254093,0.072720950039,467
0.0828648549552,0.256621158037,0.0557608555646,0.0630297846568,0.0603529340159,0.115188073824,0.254726671518,0.0556926416414,0.0557630257866,468
0.0927454504613,0.213651885444,0.0837460938725,0.0933880593628,0.085969789831,0.0952775147818,0.137225060392,0.117178702318,0.0808174435376,469
0.321818101357,0.0759203642282,0.0679642547409,0.211321371962,0.0633196925987,0.0625908468507,0.0769105641061,0.0600787614081,0.0600760427487,470
0.321930670292,0.144339863043,0.0702625706345,0.0809629586156,0.0760053704711,0.0748544172123,0.0911516458981,0.070271499657,0.0702210041765,471
0.0773289943641,0.110496804983,0.0605632432677,0.0670115326117,0.0655508131595,0.0649660169025,0.433024560041,0.0605163244404,0.06054171023,472
0.0904326163381,0.0838703376881,0.0646597035537,0.102464307186,0.0949260972305,0.0716024490899,0.362731001054,0.0646553745899,0.0646581132694,473
0.308300826538,0.0683624747653,0.0722448675713,0.200918401734,0.0736856836323,0.0724970769492,0.0781023136594,0.0629178662766,0.0629704888748,474
0.266851896339,0.0964071842648,0.0576548085539,0.243319824495,0.0625186952622,0.0605799020886,0.0973677993514,0.0576652433304,0.0576346463149,475
0.0776642250071,0.102193219067,0.0677096642256,0.0782023400529,0.0733818241416,0.083434437642,0.3818925121,0.0677479469308,0.0677738308329,476
0.260923934858,0.0675959574328,0.0764326818429,0.169441584572,0.0671001660613,0.0818690814838,0.127274072875,0.0621572081534,0.0872053127212,477
0.0874710672384,0.0556699561307,0.24210357389,0.085393663197,0.166100734991,0.203642602764,0.0569730280643,0.0513300768766,0.0513152968471,478
0.115894051019,0.102177454852,0.0735592072209,0.21344975242,0.0796986485502,0.0763788117057,0.191626991174,0.0736152559247,0.0735998271335,479
0.104616653373,0.228866601942,0.0545549116906,0.10572182914,0.166900817351,0.0566223290645,0.170616764425,0.0544745691187,0.0576255238948,480
0.138656152364,0.0968247725168,0.0684777575681,0.0838658885261,0.0738923233741,0.0843746534951,0.316929168029,0.068492817552,0.0684864665746,481
0.0620336946103,0.22370748884,0.0541534561348,0.061396915779,0.078717549374,0.056445440372,0.35458067075,0.054829762922,0.0541350212172,482
0.184764527858,0.114484328038,0.063134556654,0.146967358966,0.06842026043,0.0731460795935,0.222786247874,0.0631580477588,0.0631385928277,483
0.0628013475346,0.0584424826642,0.0538582311858,0.0634370884567,0.0571611957551,0.536641587721,0.0598104513888,0.0539156174843,0.0539319978099,484
0.148016227456,0.102372161251,0.0835541115541,0.171206440099,0.0919926209717,0.101916029012,0.131731536059,0.0835842043452,0.0856266692529,485
0.21655077834,0.126239321694,0.0883731004448,0.212969157492,0.0691373594259,0.0777321178714,0.0804678416767,0.0642746798099,0.0642556432453,486
0.0765132572193,0.169254164346,0.061050718844,0.0675509106852,0.0786572029146,0.0725203493761,0.352357132614,0.0610517160905,0.0610445479098,487
0.203294600804,0.0856933721431,0.0768066728206,0.124893275253,0.0833826957606,0.0818789716646,0.187185657059,0.0767433201805,0.0801214343152,488
0.12258886936,0.0730546923044,0.138295518125,0.157867941616,0.0742044096305,0.222622459336,0.0769255609964,0.0672225197089,0.0672180289222,489
0.0834535706667,0.0738059765015,0.0696043947733,0.179036164561,0.307279797306,0.0753497815651,0.0755335599809,0.0679517940322,0.067984960613,490
0.119692502317,0.164823999738,0.0785363206615,0.177472533386,0.0854093965292,0.102255160256,0.114759007092,0.078497637232,0.0785534427875,491
0.105029827701,0.12551009642,0.0751293045075,0.158412177085,0.066427940738,0.089430214398,0.254125198172,0.0638236564717,0.0621115845065,492
0.105376809581,0.118626871696,0.0629756267033,0.162899502645,0.0678855486263,0.0662898601104,0.290140430105,0.0629495652549,0.0628557852772,493
0.242374429655,0.142881767889,0.07785305853,0.121052187303,0.0825874412697,0.0895084567787,0.0879127576718,0.0779642560173,0.0778656448856,494
0.141738835061,0.110793978575,0.0762431375502,0.106870646337,0.0755959297521,0.0740563095623,0.274668241577,0.0700447972261,0.0699881243596,495
0.267027724536,0.0726048153582,0.0667722069676,0.206612693914,0.0738245456564,0.0769580265482,0.10262160766,0.0667881946488,0.0667901847114,496
0.0733388084533,0.118803746506,0.0768013518385,0.0658946565379,0.0919528043782,0.385523840443,0.073134014545,0.0572761315504,0.0572746457484,497
0.0630660541525,0.204213861576,0.0550546734092,0.0609164543299,0.0595885955819,0.0590569898553,0.387923348181,0.0550960182142,0.0550840047,498
0.0862676641319,0.159074716191,0.0620766479016,0.107057126989,0.0692114826046,0.0637065212667,0.331344537826,0.0606442302148,0.0606170728754,499
0.0771685606805,0.0649171244765,0.0597801928146,0.0703868953241,0.0647032760862,0.0627671379422,0.480764971507,0.0597599993999,0.0597518417686,500
0.0970953158666,0.141013242206,0.0717142341845,0.125951286929,0.0940543108682,0.0750397474474,0.245900253599,0.0776120466347,0.0716195622639,501
0.147176435935,0.359155769839,0.0552767797071,0.0988995295891,0.0598289930184,0.0584128876941,0.110805302092,0.0552167839835,0.0552275181416,502
0.068331570774,0.121789906768,0.0596513031147,0.0660024963712,0.0648363427306,0.0622672755623,0.437873326549,0.05960898251,0.0596387956211,503
0.181046912931,0.101020073853,0.067356924799,0.273850725199,0.0707878209794,0.0719960893058,0.0993861092355,0.0672811014536,0.0672742422438,504
0.084221371207,0.102715072883,0.0735225970324,0.108061649451,0.0775906540618,0.0915897663504,0.315304336991,0.0735235839594,0.0734709680642,505
0.363755579693,0.0874362113496,0.0628832686721,0.0938223688552,0.123431325972,0.071388143721,0.0713357818425,0.0629967607764,0.0629505591183,506
0.0691039980836,0.147369157671,0.0603256077598,0.0667485955772,0.0653232954125,0.253322441886,0.217187047679,0.0602935595752,0.0603262963552,507
0.0869072705754,0.284637966126,0.0691103005501,0.0765686411115,0.0909153714939,0.0784543477429,0.152467611673,0.0692058673001,0.0917326234273,508
0.160319467415,0.105411130106,0.0806944412026,0.207379333848,0.0897331416958,0.0833886673071,0.114766609459,0.0791478766319,0.0791593323349,509
0.0998439730339,0.134094378832,0.0975141727103,0.160929888009,0.080645307708,0.0860673946268,0.179636210827,0.0772066942951,0.0840619799588,510
0.210435431323,0.112001607091,0.0618796421091,0.158381463118,0.0669756215059,0.0645542353016,0.19627763174,0.061822552264,0.0676718155475,511
0.193765018963,0.140582605008,0.0747139779077,0.148109441873,0.0821553700627,0.0825731629071,0.128624363681,0.0747346961927,0.0747413634051,512
0.237619209457,0.132361094408,0.0696684626934,0.133590317461,0.0801599286396,0.103310789273,0.0930167277416,0.0696341471685,0.0806393231575,513
0.315907469341,0.0652135643199,0.0600072310875,0.24693235921,0.0616773673892,0.0628050044451,0.0672731508029,0.0600977260088,0.0600861273958,514
0.104616653373,0.228866601942,0.0545549116906,0.10572182914,0.166900817351,0.0566223290645,0.170616764425,0.0544745691187,0.0576255238948,515
0.121349632216,0.127014787087,0.0640831316924,0.122601845482,0.069451490479,0.0694791497858,0.297778280516,0.0641205197265,0.0641211630153,516
0.205694983395,0.0810262303984,0.062960142733,0.307164689142,0.0742390341495,0.0677539807735,0.075173018428,0.0629820796626,0.0630058413175,517
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,518
0.0941197855299,0.232908053429,0.0851763249388,0.0909117225395,0.0836576417394,0.117736582236,0.131266605952,0.082113635652,0.0821096479833,519
0.188212386823,0.0689896340061,0.0614959869156,0.272781301609,0.0666286007368,0.0640248467615,0.153379951185,0.0630937218676,0.0613935700956,520
0.134381089454,0.158044076306,0.0713233950604,0.0790207811055,0.0772982836847,0.0807115222927,0.256476827097,0.071380945711,0.071363079289,521
0.227132947019,0.142966363431,0.0711828225956,0.082213718857,0.0772702987058,0.0884338077546,0.16837258288,0.0712132029096,0.0712142558476,522
0.0694719718864,0.372151119756,0.0853139432561,0.0827402403959,0.0602507269473,0.0594878337931,0.159584402532,0.0555186457074,0.0554811157257,523
0.196058193946,0.123338409253,0.0823829220121,0.117947622665,0.0892842870292,0.0904005167416,0.135746834118,0.0824185600122,0.0824226542228,524
0.108408531485,0.184732051354,0.0955749141321,0.0777559267727,0.0760610006855,0.107422557994,0.209462932384,0.0703110745477,0.0702710106457,525
0.0941550558994,0.0691433339173,0.0566557470104,0.146429377432,0.0632542111026,0.0538874059432,0.106071663434,0.0515773894795,0.358825815782,526
0.290528274945,0.12076217059,0.0609702057872,0.146520466909,0.0641288882575,0.0641933568906,0.100925550438,0.0609483611857,0.091022724997,527
0.0842492470685,0.135555923643,0.0646614333541,0.0838407944522,0.0681991196181,0.0829482631419,0.353497782881,0.0635307197662,0.063516716075,528
0.0706822104374,0.317422544164,0.0596879982502,0.0859314131439,0.0622276365623,0.136440983394,0.143568102021,0.0661105622469,0.0579285497808,529
0.223961821062,0.0948906504857,0.0628160396796,0.157800413737,0.0679891343046,0.092699395453,0.17438340578,0.0627515752222,0.0627075642761,530
0.317448509272,0.0859724743696,0.0628545787159,0.144491345749,0.0683880863904,0.0666522625483,0.128501114131,0.0628383977248,0.0628532310987,531
0.211260806451,0.14823005207,0.0674413694835,0.0983484611378,0.0755035696387,0.0868302981568,0.177575642057,0.067421723979,0.0673880770265,532
0.0668271269442,0.309443959047,0.0615765804287,0.0710331945728,0.0607623631083,0.0595842419119,0.252494929172,0.0566221641746,0.0616554406398,533
0.264424079407,0.11529389603,0.061359850347,0.0885917055091,0.0665363025461,0.0660454762968,0.214998976296,0.0613724372986,0.0613772762688,534
0.115246951941,0.114609182749,0.0702479041867,0.0942250120025,0.101178495462,0.0725686878755,0.291512116538,0.0702152917595,0.0701963574861,535
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,536
0.228535246804,0.0963600836477,0.0657304696348,0.0858041928864,0.071354293529,0.0691373860825,0.251584244987,0.0657466049427,0.0657474774865,537
0.0908119109668,0.216329363383,0.0710746656664,0.172777951997,0.119551326004,0.0943802738073,0.0981078843205,0.0684782712889,0.068488352566,538
0.148936696406,0.142766575548,0.0925062065302,0.204237297253,0.069134737555,0.139202491522,0.0773273837632,0.0629636994358,0.0629249119878,539
0.110533269246,0.182445915279,0.0846638589834,0.16031716634,0.0930504631347,0.0922870914423,0.107410529391,0.0846431227911,0.0846485833933,540
0.224339597703,0.0908588692322,0.0836691514822,0.13810835108,0.0876410381226,0.0903410084511,0.10423031558,0.0835608177621,0.0972508505861,541
0.129621089799,0.112450311001,0.0662761188734,0.110532974601,0.0715370103615,0.121688521443,0.255298848062,0.0663078944804,0.0662872313792,542
0.13326495833,0.148714377548,0.0658072678793,0.0841524769625,0.071527399262,0.0685924866158,0.296432956884,0.0657953652325,0.0657127112866,543
0.067336388648,0.0998721049108,0.0626944373284,0.0656789496522,0.0635977208706,0.0612704455888,0.461969621385,0.0588015081064,0.0587788235099,544
0.0720082461129,0.102154011951,0.0627786366932,0.0695538526178,0.0680377155958,0.0664013778226,0.433426305616,0.0628386336856,0.0628012199055,545
0.150357471966,0.19756406214,0.0712588199648,0.134545680689,0.075228562381,0.0801467297672,0.148291220996,0.0712913689709,0.0713160831252,546
0.0739868687959,0.261291931748,0.0581861683408,0.0644553990339,0.0837994131518,0.0702529733979,0.271575568324,0.0582186811387,0.0582329960686,547
0.0771309786501,0.138683822273,0.0646623556829,0.204483666939,0.0829771969039,0.087031277026,0.215584502162,0.0647433861497,0.0647028142141,548
0.177962245286,0.0880838136696,0.128767327594,0.273848317611,0.0652963881794,0.0709066441078,0.0736175972051,0.0607651445859,0.0607525217615,549
0.152119472473,0.190578304111,0.0760896313335,0.136925235663,0.0868162454572,0.0949649325535,0.110349039095,0.0761294956245,0.0760276436884,550
0.0844242442866,0.159986694128,0.0580557630346,0.171673424676,0.0582297002467,0.0605034140878,0.134236628968,0.0559718124314,0.21691831814,551
0.195417735145,0.101129841866,0.0714080555017,0.103017575248,0.0773900362829,0.0741663643822,0.23462009902,0.0714335317788,0.0714167607752,552
0.0728895711133,0.1604871051,0.0635471670835,0.137901844946,0.110860745013,0.077865970153,0.249194166865,0.063601886299,0.0636515434269,553
0.108823964759,0.131254948667,0.0816396375152,0.142410000863,0.0735194043613,0.0770216856978,0.245711198003,0.0699182388767,0.0697009212572,554
0.0633071271644,0.068524173142,0.159624302301,0.0658875931038,0.0598911484226,0.0576041568042,0.414517706958,0.0553298615001,0.0553139306041,555
0.0998897762469,0.146885188323,0.0695706258326,0.117590645023,0.0756178776478,0.0724286392073,0.27894237642,0.0695477743048,0.0695270969944,556
0.0633103284333,0.0763520044434,0.315239079676,0.0641112907927,0.0589604012833,0.0575383645391,0.253779642954,0.0553685058982,0.0553403819802,557
0.0852888597061,0.15096463018,0.0743570164043,0.0823817978936,0.0945488037507,0.100547278047,0.263146069395,0.0743788788334,0.0743866657903,558
0.142675938257,0.125055351829,0.0770276818366,0.133086851397,0.106263165821,0.168005882902,0.0937332766621,0.0770998345842,0.0770520167102,559
0.0672184343145,0.059376430992,0.0647031637994,0.0702762279296,0.477889699224,0.090191110111,0.0607662607336,0.0548032972159,0.0547753756801,560
0.29172345365,0.0659355509513,0.0607454553486,0.0794922501649,0.221212740659,0.091834483492,0.0674789106347,0.0607727676552,0.0608043874443,561
0.0676135296575,0.0590070975672,0.0543422958279,0.532265883454,0.0563276508024,0.0575601051306,0.0640644636564,0.0544170855309,0.0544018883736,562
0.137935114145,0.0879973890062,0.0810341019322,0.222941816151,0.0880777875989,0.0944121641038,0.125726771053,0.0809814419299,0.0808934140801,563
0.138157589966,0.177672498962,0.0670850102742,0.210378039825,0.0844518062751,0.100023409425,0.0880023761852,0.0671170431029,0.0671122259851,564
0.123983993438,0.072311990116,0.062133275536,0.0996472652621,0.0659352626914,0.081161099526,0.370567997237,0.0621250328406,0.0621340833525,565
0.127112383043,0.120422384809,0.0715008993771,0.136780703149,0.0774859582418,0.0836763899618,0.240124717691,0.0714840678656,0.0714124958618,566
0.14742877194,0.106312561084,0.0709587800586,0.257331501843,0.0845420874812,0.0743227875517,0.110508368304,0.0709238289819,0.0776713127551,567
0.0957160467426,0.0910543040836,0.0597384038175,0.163910909197,0.062833270343,0.0624398922669,0.201821952802,0.0597089793893,0.202776241359,568
0.0996747644667,0.169403932487,0.0715482119554,0.104139023465,0.0789350332614,0.0913707045603,0.241728740281,0.0715994547301,0.0716001347928,569
0.134050557942,0.136291427553,0.0789649730557,0.127036553448,0.0854070851761,0.0821826167881,0.197733703306,0.0791924207595,0.0791406619718,570
0.136321365872,0.1263484158,0.0799737059713,0.129817749061,0.0866679901276,0.0852765383096,0.120575906725,0.079943476218,0.155074851917,571
0.0768910811254,0.0898772280115,0.0583056817079,0.07424422007,0.0632113941176,0.061717745935,0.459187339461,0.0582796984922,0.0582856110795,572
0.09850187103,0.201069549119,0.051646537475,0.0755075227499,0.0557838176481,0.0612345717638,0.291255500641,0.062833411912,0.102167217661,573
0.11950570861,0.0782249884823,0.0717380855341,0.274902349219,0.0777483038822,0.0746883663018,0.159155595653,0.07203203276,0.0720045695573,574
0.0672184343145,0.059376430992,0.0647031637994,0.0702762279296,0.477889699224,0.090191110111,0.0607662607336,0.0548032972159,0.0547753756801,575
0.154839691336,0.143021431667,0.0804710241797,0.0963869753694,0.0870980612355,0.0868032059683,0.190490598613,0.0804802066192,0.0804088050127,576
0.0718494684389,0.0887417425522,0.0626212112386,0.0710073923345,0.297890582966,0.0651743707845,0.21728266565,0.0627002182504,0.0627323477852,577
0.0858005913884,0.0909509825387,0.0601850019791,0.337103526609,0.0649623904261,0.0669876684666,0.173662008184,0.0601950893026,0.0601527411057,578
0.0725934200078,0.127124789845,0.0682444885476,0.067570570913,0.11300249968,0.0640577357817,0.365278159731,0.0610391653653,0.0610891701274,579
0.285105388907,0.0832254113903,0.0664001395029,0.220091828263,0.0713009209432,0.071085188294,0.0739934993753,0.0644293308292,0.0643682924953,580
0.111322420886,0.166074747447,0.0721698856304,0.10379877312,0.0928102924328,0.0748594990348,0.234690245027,0.0721657933721,0.07210834305,581
0.0643915279814,0.406647521794,0.0561381863811,0.0621967495228,0.0755866968491,0.062033137522,0.145364289854,0.0661053789948,0.0615365111002,582
0.412537537748,0.0923843965245,0.0654213077012,0.0853752796089,0.0674513316267,0.0703336531301,0.0757062041002,0.0654210835241,0.0653692060361,583
0.229738310992,0.0944862196914,0.0728416307896,0.160054582646,0.0788403637667,0.119886730785,0.0985262814163,0.0728267735009,0.0727991064117,584
0.0730120997306,0.0851380868808,0.0592251881352,0.150705243044,0.24279777994,0.0613402256683,0.0997516629071,0.0593138287696,0.168715884924,585
0.336270672797,0.0661721417662,0.0609590701612,0.0923157188083,0.0642384466975,0.188898631776,0.0677210393532,0.0624679514804,0.0609563271601,586
0.0840434340195,0.0934691573256,0.0622469049649,0.0853826082591,0.0673731295908,0.0645667106362,0.418540672368,0.0621800479561,0.0621973348797,587
0.175862404611,0.100458773863,0.0774460121192,0.150728768783,0.0838239301012,0.120935240972,0.136043505203,0.0773426117409,0.0773587526072,588
0.0992776562956,0.225448920212,0.120161733396,0.0969706448428,0.0710959054924,0.0739563694411,0.166419700812,0.0685717405268,0.0780973289806,589
0.0956450193864,0.326060959178,0.0677789383376,0.116155746766,0.0751650818894,0.0841083635938,0.0952386702256,0.0720366002674,0.0678106203557,590
0.12298272728,0.138751503555,0.0744016056517,0.200120546436,0.0808687782472,0.0831218368882,0.151019852852,0.0743673847174,0.0743657643715,591
0.112088018377,0.127680492715,0.0744147701133,0.158198257306,0.0803102610742,0.0774371989146,0.220925727882,0.074486782418,0.074458491199,592
