class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.136547240539,0.0334309233983,0.0161082589998,0.112574576173,0.159836542935,0.515308100158,0.0180316489303,0.00239095278158,0.00577175608428,398
0.382968363162,0.0743813421336,0.0307838544063,0.17095374878,0.166080121373,0.103378561006,0.0503812094688,0.0068080759052,0.0142647237644,399
0.121119969498,0.129822400317,0.0323866519867,0.178637216372,0.0524918917326,0.0278376084434,0.438233017332,0.00728355770142,0.0121876866168,400
0.131853066904,0.271361355713,0.0235797039398,0.065797600323,0.093163595832,0.0597476898978,0.338046736948,0.00637903323648,0.0100712172068,401
0.213785690815,0.0825059656946,0.0231085450167,0.222063386313,0.0610955763121,0.0388048070268,0.341169959783,0.00596841030941,0.0114976587296,402
0.0890488268288,0.0826305408307,0.0277136779605,0.350063594889,0.0317079619335,0.0370394334125,0.365567675013,0.00602028477118,0.0102080043608,403
0.331808284871,0.0285775365792,0.0587171762532,0.40486100971,0.0642953006161,0.0334476028477,0.0606995415312,0.00601345825401,0.0115800893371,404
0.119341730914,0.274421055012,0.0209041165193,0.0888069362867,0.0366887265314,0.05565897815,0.387484140278,0.00641202736912,0.0102822889403,405
0.0870308884385,0.138283761028,0.0326617983976,0.108513415681,0.03001478198,0.0256677844373,0.559053421222,0.0068444566124,0.0119296922034,406
0.235485798409,0.16509178897,0.0192088753617,0.152281073961,0.052497593573,0.0877853938162,0.263726855934,0.00676711531223,0.0171555046627,407
0.130610497016,0.228807640322,0.0153772996833,0.135895881236,0.0386106225517,0.0358403521887,0.395419119538,0.00652712420112,0.0129114632633,408
0.176920404022,0.168661279537,0.0206157878266,0.240115133054,0.112511722776,0.0378653808496,0.223310516016,0.00598838554018,0.0140113903781,409
0.041594030215,0.294117401371,0.0158147686076,0.0345257754701,0.036111475467,0.0452735449855,0.523406470555,0.0043346279761,0.00482190535242,410
0.165529274438,0.170058034262,0.0324761185199,0.161374020631,0.0591157800301,0.0493316515115,0.341705737761,0.00764484347183,0.0127645393755,411
0.0372132380942,0.287922810683,0.0259875337819,0.0513467962877,0.0329299495819,0.0339548671302,0.52032288917,0.00486737224999,0.00545454302113,412
0.351108869079,0.0226853731255,0.0319550616943,0.498662475323,0.0255961345617,0.0257787779852,0.0298530804843,0.00405649254126,0.0103037352063,413
0.152710761864,0.071856838435,0.0286244200264,0.119171598789,0.0631890661926,0.0857226781723,0.463810547906,0.0055183656745,0.00939572294028,414
0.0140725513198,0.393652679394,0.0347753362865,0.0360237710459,0.0358108916867,0.033026076989,0.439626749545,0.00597705764581,0.00703488608716,415
0.18133734682,0.0432505521283,0.0364257663198,0.175127572776,0.350168629481,0.160271828658,0.0364029691069,0.00615018840623,0.010865146304,416
0.216707689509,0.0476982939468,0.0214929313351,0.423886123444,0.0350851295006,0.0894854390159,0.143817681386,0.00647116007386,0.0153555517887,417
0.416993201778,0.0850775415665,0.0150453401895,0.215163246834,0.0778818765173,0.102202993325,0.0736974914967,0.00426150773095,0.00967680056163,418
0.0249349184485,0.455971064174,0.00768976387629,0.0420792911043,0.00636075344144,0.0224489176404,0.4311386552,0.00374871223438,0.00562792388021,419
0.181920089285,0.0149908490779,0.0205045888645,0.249764616078,0.0819645895111,0.404659641946,0.0343057840917,0.00405949416974,0.00783034697693,420
0.172649115061,0.214619736259,0.026863745751,0.25426645447,0.1028344719,0.0745853601552,0.13684834624,0.00616623777626,0.0111665323879,421
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,422
0.112483977305,0.311071668295,0.0424619206187,0.14622499118,0.174355054179,0.0609205485367,0.125775039625,0.00813846124119,0.0185683390198,423
0.117050336523,0.113576680195,0.0257037169008,0.180805881538,0.0627321678215,0.0259554194221,0.450765261985,0.00780508290669,0.0156054527073,424
0.161937091665,0.288560367762,0.0257068677881,0.0752969103834,0.0647072443467,0.0594920848795,0.303538913025,0.00845865468305,0.0123018654672,425
0.0218225274392,0.475743596247,0.0113274341178,0.023385770463,0.0119392490844,0.053124906796,0.394614237223,0.00341242764087,0.00462985098884,426
0.320174210263,0.12916178069,0.0191920009881,0.259463874063,0.0606315536829,0.0352883084451,0.151877945326,0.00759595171711,0.0166143748246,427
0.331007485532,0.0550764477291,0.0200687925608,0.163976331699,0.177156309864,0.196872397625,0.0416809244356,0.0047250175988,0.0094362929551,428
0.15826365483,0.107924258317,0.0230847962135,0.373017879697,0.0517839943534,0.0496417235352,0.224110466442,0.00489273106055,0.0072804955511,429
0.124383295419,0.14029742467,0.032666641021,0.159971731179,0.0670731580902,0.0704619602058,0.384272095685,0.00750244729376,0.013371246436,430
0.130045046351,0.156971741233,0.0389995354369,0.158256724854,0.0634097805628,0.109879031536,0.328882684127,0.00487050154249,0.00868495435745,431
0.141799916066,0.108590778873,0.0205388362523,0.184308436673,0.0673453453734,0.088221592766,0.37572318316,0.00458573895614,0.00888617188103,432
0.0292083714952,0.388814398618,0.011667793972,0.0153877472464,0.0256814142584,0.0588598147019,0.462518574196,0.00379800145611,0.00406388405571,433
0.334949630071,0.151292451035,0.0232221579394,0.143442424659,0.0731909789919,0.072425396409,0.180834725009,0.00712137819548,0.0135208576895,434
0.0808933205626,0.241443514171,0.0339430125013,0.152229072041,0.0982054400531,0.0805883576514,0.293269839471,0.00680804685216,0.0126193966958,435
0.0728319287234,0.235775597353,0.0116563365119,0.0555320054684,0.0160963447004,0.0399140890791,0.556814334622,0.00423000112666,0.00714936241527,436
0.0715970911852,0.160380436034,0.0175879647002,0.0858998330319,0.0460410622657,0.0423511097916,0.559962013632,0.00587191559394,0.0103085737652,437
0.411976279036,0.0673633727173,0.0209429093445,0.229821038439,0.0506602867557,0.0368903229479,0.158970572723,0.00712932533161,0.0162458927051,438
0.2764308028,0.175433488643,0.0228396780351,0.127849189205,0.0767026243666,0.0512653618476,0.242465686893,0.00886881680987,0.0181443514007,439
0.185373361889,0.12850425246,0.0457536519558,0.160159076801,0.0699016561679,0.0427317120082,0.336571426813,0.00941354577983,0.0215913161255,440
0.254495490431,0.115474432365,0.0288373537013,0.377792768866,0.0722411097656,0.0324369378753,0.0926205427119,0.00884209724828,0.0172592670354,441
0.236926982317,0.155388623206,0.0266102794892,0.124036187143,0.0648071669528,0.0702536033659,0.289064632161,0.00865564841546,0.0242568769492,442
0.0220403572958,0.370370474977,0.0222712460462,0.0132064321288,0.0226934281058,0.0764917076539,0.465528887397,0.00374371366952,0.00365375272527,443
0.214054212818,0.158716302204,0.0341098900917,0.175224602846,0.0554722137668,0.0756840881725,0.266382353782,0.00724455981733,0.0131117765004,444
0.140086018125,0.0380639900451,0.0453339453441,0.193205071585,0.417236292078,0.113263741131,0.0344596882258,0.00694568750312,0.0114055659624,445
0.261668668975,0.108637937777,0.0221690296477,0.363849115733,0.0718512600045,0.0721541625915,0.0787960499558,0.00640012427161,0.0144736510441,446
0.139417503601,0.122491382806,0.0126953504116,0.1338810666,0.0143685749459,0.0149714305822,0.54859440449,0.00581979249086,0.00776049407285,447
0.213133655121,0.187000718818,0.0342804717652,0.180494552005,0.0728400235998,0.144586347881,0.151236672983,0.00584714074847,0.0105804170789,448
0.266534758345,0.134891304216,0.0170664346477,0.151974544605,0.0352080629785,0.0474533451992,0.326840730539,0.00552613108963,0.0145046883801,449
0.311676182166,0.0724023815571,0.020344915743,0.182488281621,0.0526940897013,0.0549236757974,0.278835098557,0.00785804015407,0.0187773347022,450
0.245626015745,0.0879579916253,0.0222501155994,0.224818636908,0.0355593232855,0.0160526734243,0.34369040668,0.0075363047423,0.0165085319902,451
0.170190936862,0.225761098543,0.0195853501847,0.0801051787472,0.0806813475956,0.122158037779,0.281866560719,0.00739637125681,0.012255118313,452
0.294039423483,0.0628155995655,0.0276231802132,0.277862657479,0.038435709711,0.0374299736421,0.246762152658,0.005241947958,0.00978935528989,453
0.0740069156708,0.227584856316,0.0177336251966,0.0802158719656,0.0397967096934,0.0817837123019,0.465156373668,0.00529656834264,0.00842536684482,454
0.301294041775,0.0830303804595,0.0149947900312,0.350537596238,0.0288810958975,0.0312345891185,0.169682800418,0.00601034962188,0.0143343564403,455
0.175768780746,0.0821359901913,0.0242185806542,0.494527884671,0.0690825275322,0.0478599353363,0.0867240541661,0.00684326333529,0.0128389833675,456
0.239146798774,0.307943380758,0.021231320574,0.0767867984682,0.0983153254001,0.0618418028891,0.175823246863,0.00653108206213,0.0123802442109,457
0.199209754453,0.151514658059,0.0362373014604,0.111602717615,0.076285395801,0.125202914108,0.282097500451,0.00737672291058,0.0104730351419,458
0.113348075204,0.252201200451,0.0272311432741,0.0540872906495,0.137474949373,0.153411839171,0.24650272723,0.00605726679181,0.00968550785663,459
0.38795445818,0.0554599186386,0.0195792327244,0.310910513913,0.0613967022268,0.0736890799409,0.0748527214097,0.00482345625941,0.0113339167073,460
0.352994793921,0.0665640867826,0.0207882806163,0.317799593745,0.0480004034113,0.0200972378536,0.151889090245,0.0065718830876,0.0152946303369,461
0.113727378742,0.101761300897,0.0246839749656,0.303337802997,0.0397902022432,0.0342426082738,0.361104817549,0.00717105089299,0.0141808634382,462
0.118660298508,0.181905304903,0.0318290616238,0.100437691494,0.0990622240383,0.220995599919,0.232717285343,0.00517818379643,0.00921435037485,463
0.0945105119744,0.146276014298,0.0290880509917,0.171709668936,0.0371776293497,0.0450098596982,0.461559846347,0.00581771903748,0.00885069936765,464
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,465
0.302229206141,0.128474653662,0.0245064061647,0.266606615206,0.0865510209095,0.123806378378,0.0530806557936,0.00479807237882,0.00994699136734,466
0.208056607303,0.150412906663,0.0243439018801,0.232679827389,0.0504402734322,0.0457844250512,0.266206221483,0.00777356776539,0.0143022690339,467
0.09894419722,0.41404590731,0.0158639149874,0.0277463945965,0.0432840148215,0.0432808663735,0.340331513947,0.00703415002597,0.00946904071807,468
0.253137784676,0.160287955729,0.0243028507017,0.101783022745,0.0557140162202,0.108795407748,0.278335540994,0.0059871074813,0.0116563137048,469
0.356962157422,0.0661895193622,0.0236549383996,0.310845764174,0.0573400425703,0.0476664848061,0.118421426926,0.00568309753378,0.0132365688068,470
0.29950518423,0.156056543551,0.0217991840663,0.164903726127,0.0506110415408,0.070110989303,0.215671057459,0.00721329345926,0.0141289802636,471
0.0633038843163,0.172633596489,0.0404044595894,0.0702862010594,0.0407633816962,0.0329506362407,0.56020482473,0.00791709548751,0.011535920392,472
0.103877950013,0.110047193698,0.0429220782077,0.188158847261,0.0625448978682,0.0674089681764,0.407648596788,0.00587538419988,0.0115160837871,473
0.384552051363,0.0303414923845,0.0438328217544,0.344005021884,0.0977089417539,0.0538359879109,0.0290306297688,0.00579428392388,0.0108987692568,474
0.216406763605,0.0491844895502,0.0325923460645,0.472179614778,0.0706432981501,0.0354449591273,0.104234765593,0.00616834824507,0.013145414887,475
0.0740069156708,0.227584856316,0.0177336251966,0.0802158719656,0.0397967096934,0.0817837123019,0.465156373668,0.00529656834264,0.00842536684482,476
0.307321644974,0.0570603947575,0.0216920095296,0.382275441323,0.0475512976415,0.0153058230311,0.147616145554,0.00634624282269,0.0148310003662,477
0.231006923024,0.0388751155011,0.0580298440859,0.30414416765,0.211315725028,0.0930234589639,0.0439004619886,0.0061435971089,0.0135607066485,478
0.155617892636,0.0990427581481,0.0206956386417,0.170495854119,0.0323098852502,0.0201353465387,0.482933533314,0.00686879991709,0.011900291435,479
0.123329230505,0.200814061912,0.0145491318279,0.0677188469087,0.0332570927341,0.0503588456839,0.494778205826,0.00526256020212,0.00993202440047,480
0.129307345242,0.104454154006,0.0206713859118,0.231763827816,0.0278011057883,0.0204275584985,0.451041080628,0.00538129827607,0.00915224383343,481
0.0548911020663,0.17200271013,0.0367034212965,0.0593254813519,0.0273071530001,0.0151776114556,0.619586229118,0.00571925502962,0.00928703655283,482
0.141630384728,0.207778008191,0.0239325285577,0.137750093075,0.0333028926414,0.019010046513,0.411199540947,0.00827695991914,0.0171195454278,483
0.136547240539,0.0334309233983,0.0161082589998,0.112574576173,0.159836542935,0.515308100158,0.0180316489303,0.00239095278158,0.00577175608428,484
0.180269268473,0.115180718749,0.0372536968029,0.168071146548,0.0907238421873,0.0475250174949,0.341266064127,0.00668101554067,0.0130292300772,485
0.274132255379,0.126669379645,0.0238036925215,0.27460880363,0.106146043735,0.119006305374,0.0604272570457,0.00545924059348,0.00974702207576,486
0.0380117665772,0.245399990903,0.0259871054929,0.048583325689,0.0521339378972,0.0479139327329,0.530778291815,0.00477886832946,0.00641278056356,487
0.277596466914,0.156231708213,0.0226419260988,0.15281927777,0.0467056187207,0.0323429407902,0.288730281957,0.00702412049879,0.0159076590374,488
0.229943303095,0.0430425496108,0.0426349805082,0.247513079177,0.2673808998,0.0819190241907,0.0641370307397,0.00819469212704,0.0152344407524,489
0.248229124667,0.041593493535,0.0369798871488,0.201932311965,0.294100466593,0.116420237899,0.0415024885731,0.00689215355124,0.0123498360681,490
0.090987186359,0.356868688067,0.0199598639277,0.139934271787,0.037923644515,0.0342933477143,0.302554881916,0.00689898039027,0.0105791353238,491
0.174927769804,0.0981211208483,0.0385796013987,0.222277618606,0.0179838671225,0.0173372849316,0.413778410775,0.00566890181453,0.0113254246986,492
0.198947175818,0.0873214168319,0.0227963276046,0.277382395223,0.0349458344598,0.0146656343544,0.340685165675,0.00770422480878,0.0155518252241,493
0.218442226357,0.121522611334,0.0281489723977,0.28323267766,0.135129154052,0.114737308727,0.0802307178958,0.00583969221258,0.0127166393635,494
0.198799486094,0.109694266628,0.0262075098869,0.195379866218,0.0384095341077,0.0222685279055,0.384444386964,0.00756593159305,0.017230490603,495
0.334245213991,0.0571280914351,0.0230810986737,0.357421584818,0.0457101724475,0.0728642148975,0.0905835184707,0.00637408909217,0.0125920161742,496
0.159974564211,0.141087750198,0.0225593882776,0.118992451498,0.123901186386,0.325647368874,0.0948669791478,0.00458397632522,0.00838633508254,497
0.046030712358,0.334513567451,0.0217476597452,0.0386180597872,0.0398972104131,0.0528205167953,0.453495662523,0.0052010039933,0.00767560693325,498
0.153769735932,0.120865318464,0.0247266962662,0.240551943184,0.0421881593571,0.0593313039047,0.339117563634,0.00586891078253,0.0135803684757,499
0.0658322208849,0.166042389141,0.0230033775472,0.0665109561583,0.032550863435,0.0150887085214,0.616994256504,0.0057861016976,0.0081911261106,500
0.0557877561397,0.133894820128,0.0496184334914,0.109258957586,0.0733976897082,0.03487848835,0.523025215266,0.00802046536124,0.012118173969,501
0.25346418715,0.141479929271,0.0339783374596,0.157443514707,0.0720267562766,0.0422279821781,0.272146840448,0.00845397520437,0.0187784773058,502
0.139053428228,0.286218625583,0.0244042544675,0.0823279652802,0.0574252392021,0.061154118615,0.326201152833,0.00824707033394,0.0149681454569,503
0.166747059246,0.114248567665,0.0349777045316,0.243428606999,0.0388008520555,0.0521513142217,0.330784189717,0.00662620571075,0.0122354998531,504
0.0580929463988,0.129882262447,0.0350687418437,0.177556914627,0.0599324806587,0.0888930071032,0.434167486547,0.00621726341722,0.0101888969572,505
0.278611593068,0.106572422248,0.0195277755053,0.20386467794,0.153297651863,0.16513752304,0.054581393413,0.00589949844831,0.0125074644736,506
0.028972023859,0.220701821952,0.0231257918244,0.0248396517686,0.0380031712961,0.129869791112,0.521830205393,0.00592638100872,0.00673116178624,507
0.0601532115719,0.330767881069,0.00960341881319,0.0619727521702,0.0104995429404,0.0317838523713,0.487501914807,0.00328128141979,0.00443614483692,508
0.171213442128,0.13072957859,0.0283062164211,0.336307749276,0.0688520433793,0.0716819098294,0.173968539164,0.00739337444826,0.0115471467638,509
0.158689824556,0.221970395118,0.0411703400945,0.173645520845,0.0645971191664,0.0964249669343,0.214961186989,0.00793736905385,0.0206032772433,510
0.197533629983,0.0982949876108,0.0307478700761,0.229423942131,0.0506111152847,0.0233588610893,0.343244102986,0.00840091315473,0.0183845776847,511
0.265585260093,0.134681951159,0.0198294873737,0.150428257292,0.0555320423639,0.0563404001093,0.294163590091,0.00720543156058,0.0162335799572,512
0.265029327704,0.202228598221,0.0175146843695,0.122555215262,0.180994624302,0.140859113314,0.049692841782,0.00542732124421,0.0156982738016,513
0.331808284871,0.0285775365792,0.0587171762532,0.40486100971,0.0642953006161,0.0334476028477,0.0606995415312,0.00601345825401,0.0115800893371,514
0.123329230505,0.200814061912,0.0145491318279,0.0677188469087,0.0332570927341,0.0503588456839,0.494778205826,0.00526256020212,0.00993202440047,515
0.145952333224,0.23102617447,0.0201338937999,0.130062980903,0.0374323536829,0.0364380360803,0.380317426961,0.00664993092993,0.0119868699497,516
0.27770944713,0.0597127335865,0.029088285271,0.35405598708,0.0673260572055,0.0670720973264,0.120835054981,0.00742712315868,0.0167732142604,517
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,518
0.156270787792,0.275227701073,0.0270539526686,0.0552771820369,0.0855137471099,0.105280660773,0.279651464932,0.00601580914679,0.00970869446787,519
0.191861082112,0.0778135705717,0.0144672270049,0.228046220063,0.0217589521409,0.0184452814106,0.431557063107,0.00627033113379,0.00978027245608,520
0.0747476728622,0.270126306239,0.0250235320694,0.0680330385934,0.029172143842,0.0262230759962,0.491961934819,0.00565262948546,0.00905966609268,521
0.197045862341,0.200329245559,0.0239415433176,0.10897551114,0.0630996499877,0.0738737550929,0.313343252998,0.00680630469037,0.0125848748724,522
0.0236746742086,0.405804747372,0.015613179889,0.0173405240462,0.0250011477356,0.0318597946828,0.472983027485,0.00397319742799,0.00374970715246,523
0.134851875627,0.0998888811287,0.0287956757894,0.167936294157,0.0305640985433,0.0406312755411,0.476407962243,0.00699664124447,0.0139272957256,524
0.0879795682903,0.299276316382,0.0200398940657,0.0473272687629,0.0589923959564,0.0646773666405,0.403037974003,0.00706336522468,0.011605850675,525
0.380849712292,0.0965596258134,0.0232708755521,0.258245514029,0.0523601505063,0.0204001580809,0.122042920752,0.00732244982577,0.0389485931481,526
0.22278628784,0.113837909122,0.0144257915423,0.247826013558,0.0231440554926,0.0362567898446,0.321025014344,0.00718741543694,0.0135107228188,527
0.0711101825404,0.179591294154,0.0318711922037,0.166160892319,0.0528039235307,0.110244759071,0.377114727576,0.00431242851086,0.00679060009464,528
0.0658264872526,0.440256671451,0.00741805646654,0.0303414806346,0.0233869834832,0.0697638863141,0.354818875707,0.00338564262758,0.00480191606325,529
0.342865331607,0.0917417395815,0.0222310529321,0.20160265293,0.0522574935616,0.0444699121786,0.215612738637,0.00796345896973,0.021255619602,530
0.329353881546,0.0791172979909,0.023260120948,0.25323280963,0.0473667705278,0.0362174554281,0.210598887383,0.00646339530164,0.0143893812441,531
0.114177113261,0.138698484153,0.021709082089,0.135154147812,0.0472260674097,0.120225776694,0.406501849387,0.00571279442712,0.010594684767,532
0.0241933784686,0.372295532708,0.0201714346502,0.0489785292022,0.0265596170393,0.0277162226152,0.468390653893,0.00477765213109,0.00691697929141,533
0.248714476726,0.150818009652,0.0278256278825,0.249337377615,0.0728310337266,0.0593658787174,0.168843358544,0.00703476226459,0.0152294748719,534
0.050982897298,0.15591495577,0.0284653798908,0.0810973326181,0.0304711104184,0.0129423181598,0.627206307874,0.00519513976289,0.00772455820784,535
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,536
0.198177084666,0.145482021627,0.0253210637512,0.212026463906,0.0725402869571,0.0479975046755,0.272052014093,0.00792502275776,0.0184785375667,537
0.153418730473,0.153330046623,0.0322470263397,0.250338152737,0.0611799990605,0.136292489103,0.199752519561,0.00464287227704,0.00879816382661,538
0.229281429363,0.096281154599,0.0256445607967,0.255888739011,0.107278561887,0.198587522296,0.0744203799741,0.00511073853218,0.00750691354051,539
0.171647574407,0.162487122571,0.0202560328972,0.120544330936,0.0582317139004,0.096072085661,0.351693805016,0.00683230428537,0.0122350303272,540
0.324010585385,0.105554245149,0.0258117838179,0.188724360205,0.0688581408734,0.102280039634,0.164370660976,0.00671072839523,0.0136794555635,541
0.120063202006,0.115971939692,0.0238568476379,0.104791202458,0.0359784624622,0.0168245978716,0.56679452398,0.00638395281199,0.00933527108027,542
0.128835687994,0.149725285717,0.032674364914,0.108145802204,0.0459201335111,0.027703609557,0.484142911507,0.00798571091444,0.014866493682,543
0.0296406215719,0.161038340738,0.0381091907091,0.0558805105875,0.0324042930251,0.0142857497052,0.657536905577,0.00462858317021,0.00647580491583,544
0.0761407751188,0.227064840211,0.0281992508727,0.0589282096427,0.0564419054392,0.0562599810997,0.47780430742,0.00672619903835,0.0124345311571,545
0.146104039551,0.314382665851,0.0247792698223,0.128496940171,0.058713298828,0.0726739806996,0.237226429039,0.00653073306736,0.0110926429708,546
0.0532929740603,0.253962626708,0.0218365535787,0.0524415084435,0.051202403265,0.0519442666796,0.501028328467,0.00559797780305,0.00869336099465,547
0.09839510665,0.260942128735,0.0260034251351,0.122222849517,0.0542562802091,0.0527678055783,0.366806676499,0.00604880489915,0.0125569227779,548
0.185568809772,0.110103296302,0.0320857740475,0.275835204822,0.0833004026306,0.222522175785,0.0740353322242,0.00566773560775,0.0108812688086,549
0.204280801637,0.256882867718,0.0277399692151,0.131760246056,0.0824756386457,0.0581835217965,0.218473832968,0.00740950419681,0.0127936177673,550
0.0984533254889,0.179575154062,0.0492994803929,0.273369223319,0.0730103561397,0.0610165406503,0.230442411346,0.00886037302492,0.0259731355764,551
0.151256983598,0.178166908389,0.0151725801221,0.163141620586,0.0165259956212,0.0223635681535,0.437782392907,0.00532259024463,0.0102673603787,552
0.0514896444971,0.184174980492,0.0452871069011,0.130281610946,0.0647243639263,0.0788228778488,0.428562356593,0.00572817154207,0.0109288872538,553
0.0446351610447,0.256159030451,0.0201082040646,0.0849369346575,0.0244582382309,0.0208739013079,0.534580638629,0.00632568398196,0.00792220763198,554
0.0374429726532,0.0788710498856,0.0507858086998,0.131645597229,0.0496395811802,0.0463566917235,0.589246983848,0.00616474182865,0.00984657295133,555
0.122412117331,0.211930965521,0.0224737278805,0.0947739212553,0.0289244482396,0.0228668026239,0.474903935741,0.00673898643231,0.0149750949749,556
0.0511392551955,0.155709717525,0.0681445804473,0.0782197581961,0.0732037824299,0.0475793245936,0.507734302879,0.00654921213678,0.0117200665964,557
0.065196227546,0.240525114591,0.019024138758,0.0565985807512,0.0472418914362,0.0577288853732,0.499829602981,0.00546796629176,0.00838759227161,558
0.257674979812,0.189454596293,0.0371747905856,0.16734175172,0.077096074543,0.0631287972471,0.18595996378,0.00704028611786,0.0151287599015,559
0.140086018125,0.0380639900451,0.0453339453441,0.193205071585,0.417236292078,0.113263741131,0.0344596882258,0.00694568750312,0.0114055659624,560
0.174226028831,0.0337494076644,0.0201380975226,0.158751610584,0.194849879728,0.382765143151,0.0242508142257,0.00348019196884,0.00778882632459,561
0.0582875364566,0.0281341915561,0.0258697020564,0.72714305071,0.035284482332,0.0375637818976,0.0761821317341,0.00448576321524,0.00704936004178,562
0.256220241931,0.139942348957,0.0186695501444,0.269797561309,0.0747451356817,0.106792938123,0.112476738943,0.00707291831307,0.0142825665967,563
0.339946819596,0.113854089794,0.0240388994474,0.210060422909,0.0955205330222,0.10840176467,0.0883106378165,0.00652932550754,0.0133375072383,564
0.205755095022,0.12013770718,0.0222839037938,0.112722074016,0.0577837331482,0.119466349158,0.343393228742,0.00637661514226,0.0120812937972,565
0.145390157738,0.13315135561,0.0233142818373,0.183544217881,0.0746311405454,0.0934054772025,0.32548968022,0.00814382593247,0.0129298630336,566
0.0796736620744,0.239566637493,0.0259459254748,0.11591311279,0.0541859870466,0.0280571670992,0.430408819895,0.00847163519654,0.0177770529301,567
0.332287406158,0.102253509073,0.0316716573888,0.290613704134,0.0443401465507,0.0147631376238,0.146457605638,0.00906369877924,0.0285491346544,568
0.150942237983,0.275160964915,0.015535192691,0.068466370746,0.0318144498838,0.0410361305594,0.397416303635,0.00699977978587,0.0126285698015,569
0.162177380202,0.0579244057793,0.0274128870458,0.273550637301,0.0303995708624,0.0220451598345,0.410852386915,0.00577165786079,0.00986591419894,570
0.20218638221,0.10850805733,0.0251233567466,0.335429842694,0.0472535512446,0.0415957180289,0.208565090659,0.0108685261211,0.0204694749661,571
0.118378788278,0.187019060879,0.0249284446346,0.132385305477,0.0569561927557,0.0340174275746,0.428943777074,0.00685404918691,0.0105169541399,572
0.0760748091891,0.398613358412,0.0360816631557,0.093608440649,0.0335669944387,0.0213255962914,0.319220945157,0.00720179406683,0.0143063986402,573
0.133269543337,0.0840791603536,0.0232116412384,0.18507674624,0.0609356721406,0.0724104762123,0.421759404538,0.00665508318385,0.0126022727564,574
0.140086018125,0.0380639900451,0.0453339453441,0.193205071585,0.417236292078,0.113263741131,0.0344596882258,0.00694568750312,0.0114055659624,575
0.150441489681,0.124575845832,0.0384269619295,0.144812131575,0.048020409228,0.0545344437865,0.41241884476,0.00936356970379,0.0174063035044,576
0.1003246771,0.167003709087,0.0255935117741,0.0685095708009,0.135627004947,0.162600606266,0.328111836511,0.00461226110941,0.00761682240477,577
0.225848307448,0.105877731694,0.0249088998822,0.314454081989,0.053880102651,0.0440514892113,0.206170935957,0.00776449700178,0.0170439541664,578
0.0799728706064,0.323705609013,0.0219063928124,0.109368761201,0.0653906737211,0.0942929945175,0.292437743735,0.0047008206013,0.00822413379204,579
0.449120161467,0.0229538984384,0.0210037264831,0.272710146462,0.0543011793741,0.0641509240389,0.0946405436389,0.00667387508114,0.0144455450169,580
0.0790107723459,0.173391389795,0.016597973411,0.0963342918496,0.0179023409977,0.0280295440721,0.573385873443,0.00583930615617,0.00950850792947,581
0.0273217984205,0.527205216969,0.0112509775926,0.0205511812716,0.0223036132996,0.0341559880959,0.349776907917,0.00376075530716,0.00367356112655,582
0.419756982004,0.101866512868,0.0240036618626,0.155450908754,0.0510378385092,0.0897080796048,0.134075769969,0.00705616567841,0.0170440807503,583
0.250335907418,0.0745171090625,0.025444679902,0.204147847781,0.0616555723799,0.0477113803346,0.31138666981,0.00827056190295,0.0165302714094,584
0.0945957098237,0.105730583855,0.0415102076951,0.371873004083,0.0782214559107,0.042839035728,0.228318135836,0.00849062971909,0.0284212373499,585
0.318938880456,0.0563998869897,0.0210856756688,0.170753586923,0.179135771307,0.200178155697,0.0393979306553,0.00475328211125,0.00935683019202,586
0.0686138980754,0.138767988134,0.0249834150498,0.117068759413,0.0229685045572,0.0187806646087,0.595073482592,0.00522072324564,0.00852256432425,587
0.182830280913,0.0990248270653,0.0235147614452,0.30891945776,0.0327459108614,0.0255537629904,0.303620894724,0.00767036628874,0.0161197379519,588
0.125255172073,0.322764224587,0.00488991122592,0.043027003276,0.013350510585,0.0566115402734,0.42373489796,0.00432384258951,0.00604289742971,589
0.1122689136,0.301854862914,0.0233448272013,0.0545696331172,0.0877197673399,0.0659558015846,0.338077780356,0.00599068892888,0.0102177249579,590
0.180809624004,0.247802499827,0.0287435664536,0.164860025589,0.0546006463423,0.0603961330375,0.241285394852,0.00736253188545,0.0141395780086,591
0.15822347555,0.0746043275442,0.0264769995199,0.389671886391,0.0419819830962,0.0216521291466,0.266479935852,0.00750373775492,0.0134055251456,592
0.32686477208,0.0858118301157,0.0241050134674,0.262664426134,0.0397643427633,0.0433351439659,0.200508830113,0.00581210752912,0.0111335338311,593
0.0651536464207,0.188039792697,0.0218753692034,0.106501350764,0.0444420960655,0.0523765470725,0.508292480742,0.00483857784067,0.0084801391943,594
0.0724981847995,0.234041355009,0.0182408551971,0.0739794142731,0.0565954195583,0.0634912804841,0.468293750024,0.00443724049694,0.00842250015759,595
