ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
398,0.0291897524148,0.0125892218202,0.008679818362,0.0207669772208,0.0121141886339,0.892149507999,0.0104268621653,0.00671151420102,0.00737218325958
399,0.647043168545,0.0732543542981,0.0316749252379,0.0843610838056,0.0352295190096,0.025996370241,0.0755522698164,0.0132862729952,0.0136020099744
400,0.11577475071,0.0849012658,0.0324173532426,0.299996584654,0.0365982800722,0.033957336098,0.357847839594,0.0187548380345,0.0197517517954
401,0.240686282516,0.13814997673,0.0173786431551,0.0674492716789,0.0601986534894,0.0312185920775,0.407692044973,0.0173586662859,0.0198678355664
402,0.22706797719,0.046805229038,0.0249729529023,0.355245769024,0.0477930009365,0.0494109243155,0.204714715481,0.0225662197918,0.0214231926948
403,0.0949478298426,0.056411486119,0.0223196875304,0.222495958209,0.0505311712623,0.0387315303087,0.471575140953,0.0209550466388,0.022032180801
404,0.441180467606,0.0393533408642,0.0208150353283,0.332577556372,0.0290728062391,0.04239615798,0.0590807497501,0.0176903419197,0.0178335141391
405,0.0465232245624,0.283854812384,0.0238681789488,0.0915946215391,0.029394119978,0.031209859997,0.417409926653,0.0316426344216,0.0445026047528
406,0.0930072963238,0.104884251952,0.0187784675509,0.207207024097,0.0344114676118,0.0344088450074,0.464367061853,0.0246643349528,0.0182712357491
407,0.127833768725,0.166108712554,0.0194312464446,0.0775051414967,0.0255294591188,0.0336671732366,0.509336411953,0.0184581261128,0.0221299659461
408,0.148470535874,0.113988779485,0.0202670637518,0.0876593589783,0.0266479402781,0.0440664179623,0.515214323997,0.020243762061,0.0234418027103
409,0.0748113393784,0.384564250708,0.0263941269368,0.092783100903,0.218710660934,0.0434845015407,0.128354281187,0.0157596692443,0.0151380561292
410,0.149760350585,0.169499948621,0.0330757685006,0.17442470789,0.0467023812234,0.0399999916553,0.335425168276,0.0237986259162,0.0273130387068
411,0.0924267545342,0.229585453868,0.0989095270634,0.18394754827,0.113467939198,0.0570641681552,0.183528110385,0.0194831360132,0.02158738859
412,0.0458476543427,0.219358250499,0.0146980639547,0.0571116507053,0.0190269313753,0.0231105908751,0.590879440308,0.0145827783272,0.0153846535832
413,0.195610165596,0.0493028983474,0.023066278547,0.508850455284,0.0271960068494,0.0283952038735,0.126882553101,0.0198796913028,0.0208167433739
414,0.314932078123,0.100842021406,0.0191917270422,0.091515570879,0.0554438307881,0.282614022493,0.0981386452913,0.0177033990622,0.0196186881512
415,0.0359950549901,0.664769053459,0.0362740643322,0.0366100259125,0.0247979983687,0.0260366201401,0.131405562162,0.0124254254624,0.0316862016916
416,0.113992199302,0.126691326499,0.0520150847733,0.184617906809,0.203949600458,0.0729150623083,0.191571384668,0.0284329913557,0.0258144028485
417,0.149824798107,0.0817611068487,0.0233287718147,0.257419347763,0.0496975444257,0.0635528117418,0.27448874712,0.0229948684573,0.0769319608808
418,0.350362718105,0.0897568389773,0.0627871528268,0.115151390433,0.13824018836,0.114234104753,0.0844534635544,0.0207258872688,0.0242882613093
419,0.132905319333,0.176582857966,0.0689095929265,0.0844303891063,0.065167658031,0.0715051218867,0.334733247757,0.042310655117,0.0234551541507
420,0.0232990831137,0.0215293150395,0.00806194823235,0.033451102674,0.0108037600294,0.863088726997,0.0225755926222,0.00756903737783,0.00962147396058
421,0.171799391508,0.240706607699,0.0643132776022,0.111831702292,0.0851451307535,0.0704070627689,0.197746962309,0.0283847227693,0.0296651534736
422,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
423,0.161866679788,0.121696978807,0.0331298038363,0.286951780319,0.147778555751,0.0762042552233,0.128620326519,0.0212941206992,0.0224574916065
424,0.0914718657732,0.0861211940646,0.0267643462867,0.23114028573,0.0565413422883,0.0495945736766,0.411212295294,0.0227965991944,0.0243575498462
425,0.136346161366,0.168810024858,0.0308972056955,0.121257454157,0.0455888547003,0.0446513444185,0.403621315956,0.0240234099329,0.0248042028397
426,0.0556518547237,0.542311370373,0.0522485934198,0.0953416526318,0.0252556577325,0.0149874892086,0.17458319664,0.0112967090681,0.0283235255629
427,0.0983648896217,0.11740424484,0.0187492072582,0.435307502747,0.0285554137081,0.0302885193378,0.213882505894,0.0334716513753,0.0239761006087
428,0.564137935638,0.0447165518999,0.0186905823648,0.101065412164,0.0601927749813,0.130773305893,0.0441907830536,0.0175478234887,0.0186848416924
429,0.0912397578359,0.079272300005,0.0209682192653,0.379132717848,0.232034012675,0.0451541543007,0.108780495822,0.0195611156523,0.0238572303206
430,0.196225762367,0.117272973061,0.0236797519028,0.161910638213,0.0422384589911,0.0475071072578,0.363614916801,0.0223778784275,0.025172540918
431,0.360452145338,0.0754962638021,0.0239963624626,0.211090967059,0.0325047113001,0.0549033172429,0.181615710258,0.0221672970802,0.0377732403576
432,0.192195817828,0.0566739588976,0.0776209831238,0.110137015581,0.0805920511484,0.101330906153,0.335565686226,0.0225901082158,0.0232934951782
433,0.113370746374,0.21494063735,0.0302334409207,0.101338148117,0.0374423526227,0.0670446157455,0.375125169754,0.0279249940068,0.0325799323618
434,0.128245919943,0.150232985616,0.0292221270502,0.0804108977318,0.0278350412846,0.0322636812925,0.518326282501,0.0160024613142,0.0174606069922
435,0.191302970052,0.161297053099,0.041325096041,0.200739204884,0.0396527536213,0.0874103233218,0.233384683728,0.0219989586622,0.0228889323771
436,0.151211634278,0.068894200027,0.0256488267332,0.26783195138,0.0257105901837,0.0460268817842,0.349472820759,0.0203610192984,0.0448420420289
437,0.140889376402,0.0579965412617,0.0237074065953,0.182891950011,0.0402149669826,0.0334154777229,0.481513649225,0.0185757093132,0.0207949131727
438,0.221790105104,0.143170684576,0.0591946952045,0.255882889032,0.0542747862637,0.0509680658579,0.16421687603,0.0247272048146,0.0257746707648
439,0.186456248164,0.160250529647,0.028037827462,0.201105549932,0.0392625108361,0.0575333796442,0.265339255333,0.028533404693,0.0334812700748
440,0.140420898795,0.172413706779,0.031367149204,0.156495958567,0.060766030103,0.0509653426707,0.348200112581,0.0184792540967,0.0208915583789
441,0.131568908691,0.250036925077,0.0420841388404,0.151077017188,0.0633983612061,0.0424300022423,0.255741983652,0.0389785654843,0.0246841087937
442,0.125655665994,0.147530421615,0.0311914179474,0.293267995119,0.0466274954379,0.0548810474575,0.240721940994,0.0259039103985,0.0342201255262
443,0.0893863588572,0.345314323902,0.0329450927675,0.084077373147,0.0505760647357,0.0785361155868,0.27678284049,0.0205450635403,0.0218367762864
444,0.170062154531,0.152955546975,0.0490776635706,0.149030685425,0.0337656661868,0.0394718572497,0.336006850004,0.0231205951422,0.0465089827776
445,0.0487295426428,0.043407253921,0.028259748593,0.0364190340042,0.723913729191,0.0589597187936,0.0346852652729,0.0129793183878,0.0126464152709
446,0.121111109853,0.0689273700118,0.0269458629191,0.271751582623,0.144320875406,0.0551368333399,0.260043144226,0.0250171758235,0.0267460756004
447,0.135398387909,0.105262465775,0.0556031093001,0.163152053952,0.0516788810492,0.0618290342391,0.383357465267,0.0244085937738,0.01931004785
448,0.295668870211,0.251103073359,0.028826912865,0.112832292914,0.0913165211678,0.0443982593715,0.102981634438,0.0522336103022,0.0206388663501
449,0.14832124114,0.0764968544245,0.0220937393606,0.13953229785,0.0947660133243,0.06634029001,0.405392587185,0.0220683440566,0.0249886512756
450,0.139577686787,0.0649234205484,0.0222817156464,0.332766711712,0.034598171711,0.038901001215,0.319773286581,0.0209193900228,0.0262586455792
451,0.124520853162,0.157338187099,0.0412486083806,0.225578635931,0.0969757884741,0.0931453406811,0.213258013129,0.0236798692495,0.0242546815425
452,0.069764405489,0.175735741854,0.0272097475827,0.218490540981,0.0546220578253,0.0488735102117,0.334886133671,0.0274748187512,0.0429430231452
453,0.140581995249,0.175361737609,0.0219329446554,0.171957805753,0.0337384007871,0.055226393044,0.354782611132,0.0278387218714,0.0185793451965
454,0.207394048572,0.076040096581,0.0242385882884,0.101840682328,0.0400773361325,0.0422029606998,0.459092408419,0.0229101516306,0.0262037757784
455,0.244034767151,0.0774893909693,0.0430672951043,0.277484029531,0.0287756621838,0.0348863974214,0.259187877178,0.0181000623852,0.0169745068997
456,0.11084766686,0.128587514162,0.024979069829,0.360798239708,0.0308362450451,0.0381118319929,0.256059706211,0.0256950650364,0.0240847002715
457,0.208247333765,0.121042273939,0.0218344330788,0.0498609319329,0.0921672806144,0.0300978422165,0.444556891918,0.0158391129225,0.0163539033383
458,0.0685659796,0.152985796332,0.0209079626948,0.10655669868,0.0432454757392,0.0413775667548,0.524285674095,0.022031314671,0.0200435705483
459,0.105715893209,0.197220683098,0.0236766766757,0.119802713394,0.0498044081032,0.0498179532588,0.384073346853,0.044861972332,0.0250263419002
460,0.332360684872,0.0977984964848,0.0344523489475,0.100857317448,0.0538177229464,0.0551526397467,0.280160486698,0.0212434399873,0.0241568889469
461,0.437797307968,0.0722112581134,0.0201182551682,0.136618837714,0.0298136398196,0.033276937902,0.220521092415,0.0200951248407,0.0295475777239
462,0.118654318154,0.0961834266782,0.0258191581815,0.265965998173,0.0464345142245,0.0455842278898,0.35574644804,0.0218643769622,0.0237475130707
463,0.200526192784,0.130040884018,0.0779723748565,0.278276175261,0.0719262138009,0.0715181976557,0.109646752477,0.0289823338389,0.0311108566821
464,0.174742996693,0.0673187300563,0.0348903238773,0.228079855442,0.0376936420798,0.0371839888394,0.368982821703,0.0231549218297,0.0279527083039
465,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
466,0.180066347122,0.275456219912,0.0488548465073,0.1169334203,0.0470384322107,0.0667277127504,0.2197881639,0.0238059423864,0.0213288981467
467,0.173633113503,0.17382889986,0.0665720552206,0.216755121946,0.0791655182838,0.0652506053448,0.16418685019,0.0293994117528,0.0312083922327
468,0.0814286246896,0.249420493841,0.0211680345237,0.0581926815212,0.0605959966779,0.038418520242,0.44427382946,0.0273482427001,0.019153598696
469,0.164069607854,0.281583100557,0.0486856251955,0.141593664885,0.0784401074052,0.0541091561317,0.179531663656,0.0263847745955,0.0256022773683
470,0.270004600286,0.151295080781,0.0294290613383,0.1240632236,0.0445636510849,0.0445838235319,0.292465031147,0.0206758566201,0.0229196697474
471,0.219822093844,0.18080329895,0.0364725217223,0.0958859100938,0.0725333839655,0.0545171871781,0.218278825283,0.089058354497,0.0326283723116
472,0.0826941505075,0.14170601964,0.0179598517716,0.102699361742,0.0216096192598,0.0272086001933,0.572010397911,0.016811190173,0.0173008069396
473,0.149112001061,0.211200222373,0.0196178946644,0.156177446246,0.0336064845324,0.0470855496824,0.340309172869,0.0192142277956,0.0236770324409
474,0.0934106037021,0.136921152472,0.0203615650535,0.0684014111757,0.0488638617098,0.0374455302954,0.538020253181,0.0299985706806,0.0265770964324
475,0.114765524864,0.152482971549,0.0272633545101,0.102335840464,0.034454908222,0.0379080623388,0.472719937563,0.0216576438397,0.0364118032157
476,0.207394048572,0.076040096581,0.0242385882884,0.101840682328,0.0400773361325,0.0422029606998,0.459092408419,0.0229101516306,0.0262037757784
477,0.146112397313,0.0922607704997,0.043964844197,0.333485603333,0.107237257063,0.0410072617233,0.189739510417,0.0210200678557,0.0251723323017
478,0.057366348803,0.0474144630134,0.324402779341,0.173711016774,0.216592267156,0.0892535075545,0.059527605772,0.0157702900469,0.0159617625177
479,0.136487200856,0.0884920060635,0.019505565986,0.253903418779,0.0274860449135,0.0312181767076,0.403050810099,0.0206706579775,0.0191861465573
480,0.148660048842,0.119294904172,0.0680297613144,0.232082009315,0.0392163284123,0.0467677637935,0.264842808247,0.0221617259085,0.0589446611702
481,0.0823801532388,0.137748464942,0.0206147190183,0.265228062868,0.0250279046595,0.0339329987764,0.386680901051,0.0212458278984,0.0271410159767
482,0.177091091871,0.066419057548,0.0491813309491,0.236495256424,0.048569329083,0.035953477025,0.347574919462,0.0189117919654,0.0198037866503
483,0.186975717545,0.123120926321,0.0267059784383,0.180039644241,0.0541502460837,0.0470574758947,0.322798639536,0.036249242723,0.0229021161795
484,0.0291897524148,0.0125892218202,0.008679818362,0.0207669772208,0.0121141886339,0.892149507999,0.0104268621653,0.00671151420102,0.00737218325958
485,0.243264704943,0.161613076925,0.0248519908637,0.162105932832,0.0705562606454,0.0668897032738,0.225894257426,0.020829083398,0.0239949766546
486,0.119657374918,0.239234432578,0.0370028838515,0.18546178937,0.0589054338634,0.0523700341582,0.249884665012,0.0265033151954,0.0309801083058
487,0.304417073727,0.179760709405,0.0349692888558,0.0859861820936,0.0468294210732,0.0463241115212,0.249658986926,0.0245107449591,0.027543457225
488,0.271579682827,0.106670513749,0.0516078434885,0.253330022097,0.0415873751044,0.073684938252,0.153141945601,0.0229658298194,0.0254318267107
489,0.0955734699965,0.229079201818,0.0284474827349,0.0842184200883,0.0536844544113,0.0547827854753,0.389157801867,0.0398220904171,0.0252343136817
490,0.140525996685,0.215844914317,0.0458325743675,0.122329123318,0.13268494606,0.0608101338148,0.207950726151,0.0452445447445,0.0287770144641
491,0.134911432862,0.31219753623,0.034856941551,0.100141294301,0.0399822406471,0.0366511121392,0.271212756634,0.0409570001066,0.0290896873921
492,0.107774682343,0.0808661803603,0.0276356823742,0.254090964794,0.055517822504,0.0480108819902,0.36520037055,0.0254881028086,0.0354152806103
493,0.105835460126,0.130401208997,0.0315840393305,0.129966259003,0.0315122082829,0.0349777936935,0.49606782198,0.0189352221787,0.0207200348377
494,0.230613216758,0.149428263307,0.0346737653017,0.234396934509,0.0491205379367,0.0431341230869,0.210181161761,0.0245235674083,0.0239284336567
495,0.178484365344,0.0901474058628,0.0264548920095,0.21307104826,0.0238402131945,0.0305986050516,0.393543452024,0.0178126506507,0.0260473676026
496,0.161284372211,0.182915017009,0.023897273466,0.237466827035,0.0287733115256,0.0384459495544,0.264717578888,0.0357418321073,0.0267578698695
497,0.109901562333,0.133224278688,0.0277314484119,0.189574345946,0.163319289684,0.0445023998618,0.27383723855,0.0268567632884,0.0310526769608
498,0.0996779203415,0.171698376536,0.0259691178799,0.0656277537346,0.041619643569,0.044616188854,0.497868180275,0.0251826420426,0.0277401506901
499,0.360245794058,0.0829233080149,0.0205173213035,0.193143785,0.0462681911886,0.0428223907948,0.215449094772,0.0188890248537,0.0197411067784
500,0.0890510678291,0.135106444359,0.0203560329974,0.0963945239782,0.0347165614367,0.0331712625921,0.552819311619,0.0187914501876,0.0195933524519
501,0.114261351526,0.109222903848,0.0280277896672,0.287711381912,0.0368609167635,0.0455392152071,0.326582401991,0.0245416238904,0.0272524431348
502,0.285978734493,0.147397786379,0.0231765080243,0.125119581819,0.0346875339746,0.0492617376149,0.279156535864,0.0217594858259,0.0334620848298
503,0.0585453435779,0.24251447618,0.031935017556,0.10052357614,0.0245924908668,0.0303949080408,0.467313706875,0.0192232467234,0.0249572657049
504,0.111077606678,0.0885904729366,0.0402289666235,0.339195460081,0.0261125657707,0.0294089075178,0.330282509327,0.0168309994042,0.0182725619525
505,0.112569987774,0.113782018423,0.0203937795013,0.297204434872,0.0377192609012,0.0405758358538,0.332444936037,0.0191468894482,0.0261628851295
506,0.195939898491,0.0812273845077,0.038011495024,0.220165908337,0.0367114432156,0.0499497652054,0.327605813742,0.0237091220915,0.0266791153699
507,0.0386303663254,0.128819987178,0.0164338201284,0.0586867667735,0.0270094480366,0.41902667284,0.278414040804,0.0137649718672,0.019213879481
508,0.110247321427,0.14848819375,0.0288418978453,0.225512236357,0.05246123299,0.0401997342706,0.336584240198,0.025412639603,0.0322524644434
509,0.0802662298083,0.115509539843,0.0257501974702,0.079711355269,0.024387344718,0.0361600853503,0.595163762569,0.0165602788329,0.0264912042767
510,0.362325578928,0.123987093568,0.024762192741,0.0576011799276,0.0544888041914,0.0418307892978,0.29729065299,0.0161403622478,0.0215733591467
511,0.120703928173,0.129026085138,0.0173657722771,0.110809102654,0.0209091138095,0.0283598918468,0.530549287796,0.0156226316467,0.0266542136669
512,0.12281177938,0.131350040436,0.0250226184726,0.253247797489,0.0329438336194,0.0337037183344,0.342657268047,0.0194290429354,0.0388339087367
513,0.33828124404,0.0718456655741,0.0331161543727,0.260731905699,0.166870966554,0.0395795330405,0.0552388466895,0.0188807025552,0.0154550205916
514,0.441180467606,0.0393533408642,0.0208150353283,0.332577556372,0.0290728062391,0.04239615798,0.0590807497501,0.0176903419197,0.0178335141391
515,0.148660048842,0.119294904172,0.0680297613144,0.232082009315,0.0392163284123,0.0467677637935,0.264842808247,0.0221617259085,0.0589446611702
516,0.244690045714,0.112844720483,0.0319824628532,0.116892337799,0.0460398457944,0.0500240288675,0.331880033016,0.0351429358125,0.0305036362261
517,0.156730160117,0.138360947371,0.0294890198857,0.229217380285,0.0570170842111,0.0555849261582,0.276289701462,0.0283189024776,0.0289918743074
518,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
519,0.233345642686,0.216748207808,0.0340833291411,0.17449131608,0.0791376978159,0.0524507239461,0.147220924497,0.0267702769488,0.0357519201934
520,0.243399739265,0.11673309654,0.0388118103147,0.186467960477,0.0601217970252,0.0409172773361,0.266895920038,0.0243358910084,0.0223165079951
521,0.088606454432,0.131651520729,0.0300305318087,0.143457248807,0.0619853176177,0.05361283198,0.421755105257,0.0421774014831,0.0267235822976
522,0.381894081831,0.206966549158,0.0242046322674,0.0782452821732,0.0514628477395,0.0435720644891,0.164164081216,0.0238513015211,0.0256391409785
523,0.0270627997816,0.75781840086,0.0151163348928,0.0227757953107,0.0184630379081,0.0135571267456,0.126076608896,0.0103759700432,0.00875388178974
524,0.107761874795,0.0792148932815,0.0191323012114,0.145648524165,0.0273001343012,0.029170146212,0.548699319363,0.0181356426328,0.0249371677637
525,0.0870815366507,0.203339040279,0.018784513697,0.0915527120233,0.0251745600253,0.0329979583621,0.501290142536,0.01880912669,0.0209704078734
526,0.130517154932,0.243573755026,0.0302116815001,0.0732809528708,0.0398656949401,0.0751589685678,0.356693089008,0.032454021275,0.018244702369
527,0.118350043893,0.101768240333,0.0243545006961,0.203889027238,0.046425845474,0.0357282869518,0.423613488674,0.0199715867639,0.0258989483118
528,0.0574691668153,0.119137488306,0.0251608844846,0.10217435658,0.0614317543805,0.0708642154932,0.521403074265,0.0222545396537,0.0201045330614
529,0.160055354238,0.203080371022,0.119023740292,0.0779622122645,0.0749510750175,0.11310942471,0.214251130819,0.0221798140556,0.0153868729249
530,0.251960486174,0.0949865952134,0.0314222052693,0.147060498595,0.0410035960376,0.0363967008889,0.348198264837,0.0219060461968,0.0270655937493
531,0.206921249628,0.0905462577939,0.0231147967279,0.291811197996,0.0652172937989,0.0529705882072,0.162119328976,0.0858407318592,0.0214585680515
532,0.261293679476,0.119802378118,0.0347955487669,0.150847181678,0.0825433880091,0.0405546687543,0.258216887712,0.0247611869127,0.027185080573
533,0.10626539588,0.28484800458,0.0270250607282,0.0907971262932,0.0385622344911,0.0472288653255,0.340847432613,0.0374924130738,0.0269334409386
534,0.102814950049,0.159600138664,0.0340523421764,0.201818019152,0.0391720421612,0.0404105149209,0.326301962137,0.0302508845925,0.0655791908503
535,0.217360392213,0.123448371887,0.0296620167792,0.189541473985,0.115422673523,0.039439253509,0.224881410599,0.0352259278297,0.0250185225159
536,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
537,0.207223400474,0.116280078888,0.038607288152,0.0841332226992,0.0541977398098,0.0337075963616,0.42412084341,0.0187602080405,0.0229696650058
538,0.353400558233,0.15539200604,0.0245864130557,0.129528492689,0.0679806619883,0.104536734521,0.10295367986,0.0337220206857,0.0278994869441
539,0.189697787166,0.135781779885,0.0402100645006,0.254822671413,0.0459495186806,0.128491103649,0.150046482682,0.0276067648083,0.0273938346654
540,0.116663269699,0.0833732783794,0.0218705423176,0.207324191928,0.0364114977419,0.0359342768788,0.457273185253,0.0186282880604,0.0225214399397
541,0.243886113167,0.117512509227,0.0652763396502,0.240255385637,0.0342360623181,0.0449172183871,0.201543629169,0.0247656423599,0.0276071242988
542,0.0967037007213,0.163219928741,0.0276927072555,0.108395919204,0.0359762683511,0.0373031646013,0.46882674098,0.023106969893,0.038774561137
543,0.129987969995,0.0973694548011,0.0275012087077,0.182045996189,0.0379446297884,0.0363223999739,0.447103172541,0.0209087822586,0.0208164025098
544,0.0603146366775,0.149179905653,0.0341546535492,0.0762611180544,0.036432992667,0.0381574481726,0.564092040062,0.0181476343423,0.0232595466077
545,0.0537625141442,0.138321489096,0.0175750460476,0.0874103307724,0.023647358641,0.029518397525,0.610073924065,0.019027184695,0.0206637810916
546,0.158142209053,0.200389072299,0.0444431677461,0.127502158284,0.0355170182884,0.0444369576871,0.339635670185,0.024817051366,0.0251166895032
547,0.122944355011,0.108707413077,0.0674621164799,0.0856786221266,0.0422597713768,0.0434819683433,0.477498292923,0.0234549175948,0.0285125821829
548,0.375508576632,0.117187656462,0.0250710919499,0.16173826158,0.0253904145211,0.0390329919755,0.216198846698,0.0188524778932,0.0210197139531
549,0.218621551991,0.0852697640657,0.198711439967,0.282650649548,0.0332938283682,0.0365104340017,0.0875219851732,0.0215013790876,0.0359189547598
550,0.166897058487,0.268408805132,0.023164127022,0.0974493101239,0.0456672012806,0.0422680675983,0.302107602358,0.0231374949217,0.0309003144503
551,0.276679396629,0.176028013229,0.0347516052425,0.073297470808,0.0372192151845,0.0444414429367,0.315727382898,0.0195756349713,0.0222798902541
552,0.244644582272,0.198254212737,0.0189123917371,0.152703747153,0.0235125441104,0.0310436636209,0.292358249426,0.0180730484426,0.0204975549132
553,0.149817496538,0.135091125965,0.0243457257748,0.15623703599,0.0450016334653,0.0433800108731,0.398770242929,0.0234331544489,0.0239236224443
554,0.136708796024,0.227019906044,0.0282115451992,0.195031449199,0.0363599322736,0.0477158054709,0.270090967417,0.0333755649626,0.0254860240966
555,0.0523959510028,0.0602864511311,0.195838645101,0.0578143522143,0.0302236936986,0.0276717636734,0.539796113968,0.0174604952335,0.018512558192
556,0.114375695586,0.285991191864,0.0450145117939,0.0940602719784,0.0366694964468,0.037667747587,0.336181521416,0.0221740286797,0.0278655216098
557,0.118192717433,0.0429249145091,0.408520579338,0.101496353745,0.0193188451231,0.0246434733272,0.251034379005,0.014325780794,0.0195429380983
558,0.235404223204,0.100773796439,0.0306631680578,0.131539270282,0.0546846315265,0.0614324584603,0.330835342407,0.0255005508661,0.0291665755212
559,0.259279876947,0.163726344705,0.0491849854589,0.210764557123,0.0447616502643,0.043887231499,0.180277705193,0.0225019659847,0.0256156679243
560,0.0487295426428,0.043407253921,0.028259748593,0.0364190340042,0.723913729191,0.0589597187936,0.0346852652729,0.0129793183878,0.0126464152709
561,0.330824047327,0.0369310192764,0.0280327834189,0.0798937082291,0.415882498026,0.0303727779537,0.0399632006884,0.0181374847889,0.0199625007808
562,0.0473837181926,0.0271348301321,0.0141369160265,0.802629768848,0.0262492634356,0.0189164280891,0.0355578251183,0.012897003442,0.0150942178443
563,0.280790925026,0.12164978683,0.0213165413588,0.341455757618,0.0357197038829,0.0385311841965,0.107904583216,0.0319446921349,0.0206868294626
564,0.153801813722,0.25292095542,0.0251943003386,0.279435098171,0.0620719976723,0.0379438064992,0.148287340999,0.0200583599508,0.0202863700688
565,0.0896618589759,0.060680963099,0.0179213359952,0.151391789317,0.112319469452,0.0389200933278,0.493378281593,0.0168904233724,0.0188357289881
566,0.142348885536,0.108327195048,0.0449917167425,0.336939632893,0.119231961668,0.0652295202017,0.131105750799,0.0220895186067,0.0297357942909
567,0.220349386334,0.165876954794,0.0204255841672,0.231024771929,0.0247717630118,0.0403353087604,0.264375180006,0.0172853320837,0.0155557310209
568,0.117985695601,0.132063373923,0.0228431951255,0.352572590113,0.034744232893,0.038161996752,0.22830927372,0.0322177372873,0.0411018952727
569,0.0940943658352,0.337467491627,0.0212925970554,0.109454095364,0.0298058707267,0.0315207690001,0.337238699198,0.0189529433846,0.0201731584966
570,0.126218497753,0.123517006636,0.0209898985922,0.144166871905,0.03402364254,0.0574862584472,0.449617892504,0.0213102567941,0.0226696841419
571,0.0631018877029,0.1293746382,0.0381023846567,0.154576689005,0.0232161991298,0.0360972061753,0.139919534326,0.0572519935668,0.35835942626
572,0.104368291795,0.162658244371,0.0204076971859,0.0685488283634,0.0308240633458,0.03534213081,0.540004968643,0.0186700876802,0.0191756542772
573,0.220115959644,0.199920251966,0.0202499534935,0.223872795701,0.024811655283,0.0308605059981,0.242984041572,0.0181534476578,0.0190314091742
574,0.290637046099,0.0355449281633,0.0179430898279,0.235566318035,0.0667269006371,0.0410360917449,0.271024942398,0.0222677383572,0.0192529130727
575,0.0487295426428,0.043407253921,0.028259748593,0.0364190340042,0.723913729191,0.0589597187936,0.0346852652729,0.0129793183878,0.0126464152709
576,0.104775734246,0.183804705739,0.0243816897273,0.135782241821,0.0400894992054,0.0356323197484,0.424022316933,0.0254751928151,0.0260363295674
577,0.106666721404,0.0460701845586,0.0162734221667,0.056149918586,0.412534713745,0.0355882197618,0.294136434793,0.0152316130698,0.0173487756401
578,0.121324047446,0.118481948972,0.0206607785076,0.223030343652,0.0393395349383,0.0433357916772,0.380841076374,0.0310390926898,0.0219474099576
579,0.109095871449,0.318658620119,0.0224144365638,0.138288766146,0.0627012997866,0.0544968545437,0.251791805029,0.0204911455512,0.0220612362027
580,0.117475308478,0.0514905266464,0.0231012683362,0.413056284189,0.0336487032473,0.0396454110742,0.272669166327,0.021688843146,0.0272244829684
581,0.111189596355,0.123781323433,0.0214124750346,0.299271076918,0.0304740890861,0.0299510974437,0.347063452005,0.0176038872451,0.019253032282
582,0.149147436023,0.274154514074,0.0376412346959,0.0666445270181,0.0512269698083,0.0783143788576,0.306014657021,0.0187849961221,0.0180712342262
583,0.368729263544,0.223494976759,0.0302742086351,0.105602324009,0.0499523542821,0.0479569099844,0.116899475455,0.027714567259,0.0293758995831
584,0.131488338113,0.0771431103349,0.0491098761559,0.287760674953,0.046876039356,0.0422478057444,0.316077917814,0.0248792991042,0.0244169924408
585,0.0520200878382,0.0966358110309,0.0232715383172,0.222561538219,0.357971251011,0.0501823909581,0.106422506273,0.0232314504683,0.0677033886313
586,0.480241000652,0.0449188649654,0.0202936660498,0.134417325258,0.0645812600851,0.171193152666,0.0450354814529,0.0202267877758,0.0190924499184
587,0.0946584045887,0.11593361944,0.0242297537625,0.254856914282,0.0308303255588,0.0319851152599,0.410638749599,0.0179209243506,0.0189462155104
588,0.0919600576162,0.0969464182854,0.0164635498077,0.285466074944,0.0230376925319,0.0268484428525,0.427311480045,0.0147590553388,0.017207223922
589,0.110167533159,0.0962703227997,0.0267700478435,0.360896259546,0.0272241011262,0.0385136306286,0.296232074499,0.019747717306,0.0241783354431
590,0.109227456152,0.118648968637,0.0574227422476,0.438419759274,0.042015876621,0.0539263188839,0.136546611786,0.0217639934272,0.0220282431692
591,0.127814784646,0.253919810057,0.031243821606,0.0610013194382,0.0352968163788,0.0344037860632,0.415615260601,0.020027000457,0.0206773616374
592,0.0651465281844,0.122313842177,0.0177727621049,0.297015994787,0.0370789915323,0.0478044375777,0.374381095171,0.0191157609224,0.0193705894053
593,0.128134861588,0.0762520357966,0.0228043999523,0.22379899025,0.0499326735735,0.0339285321534,0.428849309683,0.01786817424,0.0184309948236
594,0.100390300155,0.151596084237,0.0267218500376,0.0782936662436,0.0321706831455,0.0372160039842,0.524252772331,0.0261987857521,0.0231598708779
595,0.215337738395,0.191075280309,0.026558894664,0.100214608014,0.0537936463952,0.0403980016708,0.319235354662,0.0209995228797,0.0323869772255
596,0.193657711148,0.189582198858,0.0621202588081,0.163406342268,0.0492441281676,0.0621233358979,0.223869979382,0.0276692546904,0.0283267907798
